label	text_a
1	大早晨起来开批斗大会也是够了，让我整天都不好了……
2	Morning，everyone！今天又满血复活了！嗯，人总是一瞬间就会明白很多道理！
1	我能说我这辈子都不想干商业了么？！事多是其一，人员整体素质偏低是其二
2	几年前，看到咩咩演的《新洛神》里的曹植，真的特别爱他。几年前不知道微博是什么，只能有时间进进百度，才能知道他在干嘛。现在有了微博，只希望每天刷微博的时候能看见他在干嘛真的已经心满意足了。真的期待见到他，也许命中注定他是我的挚爱男神
3	看到他们，想到了以前自己读书的时候…
1	越要早起越睡不着这尼玛咋回事！
2	如果可以的话，我希望我是个善良的姑娘，一直善良下去。
0	由于汉字和毛笔的特殊性，产生了中国书法特有的艺术形式和笔法体系，并在此基础上表现书家的精神世界和审美意味。
0	2003年9月21-24日金利玛萨全国区域代理大会在汕召开，我机构做为东道主参与协助工作。
1	收假钱了，郁闷😒😒，赚钱这么不容易！缺德
2	其实每年都会看见雪❄️但是下雪那天还是会…“哇哇下雪啦！！正在下！还在下！！好大啊！！啊啊啊好美好好玩！！！”#说了那么多为什么还不下雪#。#希望不要降温却可以下雪嘿嘿#
3	每次想要为你唱首歌，但是我只会……
2	2015年11月23日的夜晚就像一场不堪回首的恶梦，但是捱过所有痛苦后换来的喜悦让经历的这一切都变得无关紧要，因为你的来到，我们的爱。
0	粟裕从常德逃到武昌，响应党的号召，奋勇投身工农革命武装斗争。
4	woc第四季好恐怖[惊恐]
1	为什么每天这个时候都好饿，这是为什么为什么
3	不敢往下看了难受得干脆看个结局得了免得破坏心里的美好
1	昨天刚考完科一，拿回身份证，晚上就看到领导在群里通知周二上班的时候带上身份证，行李，外出培训5天。也是真巧，可是临出发前，能不能让我见到一个双十一的快递呀
4	遇到过的双十一最牛x的店家退了款东西还照样寄了过来受到惊吓了呢
1	真想一巴掌乎死在教室吃东西的人。
2	要努力地实现着第二个目标，这是一直都是我心里的秘密～
4	看一章小说就要刷一会儿微博太吓人了[害怕][害怕][害怕]
0	秋雨一直不停几天没上去露台了地砖缝隙里都开始长草了
1	鱼肉（好淡！好小！）＋山药排骨瓦罐汤强烈要求更换打饭阿姨！！这是逼我以后打5毛钱的
5	车导在清迈契迪龙寺。车导搞什么鬼啊？美男没拍完又去拍别的剧？！根据你几个月前曾经发过另一个寺庙图片，推断车车新剧跟寺庙有关，莫不是寺庙里的基情戏？
1	讨厌这个老师到骨子里了，感觉能看到她的地方全部都是地狱
1	装修真是最累的事情了，交代这个那个，结果都给我忘记做，总说看有没有什么办法弥补，能不能专业些，之前就做好
5	天哪噜！有个老爷爷在公交车上拿6p听电子书！婚后试爱：检查官老婆......瞎了我的🐶👀
5	上一秒还在吃馄饨，下一秒就睡着了，你也太奇葩了
1	大家千万不要来湖边商贸学院上学，变态的大半夜居然还有男领导进女生宿舍“检查”，来了也没有看什么就是说说什么你们寝室布局不好之类的话。寝室又不是我们造的！我很怀疑到底是何居心！
0	看过一句话“没有到不了的明天。”，有没有给予你做一件正确的事时面对万难的勇气呢？
5	【奇葩蛋糕】天哪，这货竟然是蛋糕
3	想要荷尔拜因固彩24，打完折还要九八零哎……
3	早上没有课去机房弄思修考试取最高五次的平均值好吧我只有48分这门课的平均分都有56
5	妈呀，现在这计算软件真是越来越高端了，这都可以直接解
5	睡前我把客厅门关好好的，一会儿出来发现门是开着
2	带你帅气可爱的允浩欧巴来给你庆生啦(还有家属先生哦)快看，他在给你做蛋糕哦
3	好想就这么睡，睡到一觉不醒！感觉好累，好累，好累好累好累好累好累快撑不住了
2	小朋友今天笑的根本停不下来，把她妈和外婆逗的直接笑到肚子痛。
1	老哔哔什么玩意儿，瞪眼睛显你眼睛大吖
2	最近好忙啊！都忘了写微博了╭(°A°`)╮11.14宝贝生日，下午消失了一段时间，提前定好了主题房，用花瓣、蜡烛简单装饰了一下，准备了蛋糕和礼物，不过她都差不多猜到了
5	偶然间看到同学传的婚纱照，天哪，这两个人怎么在一起了
1	不要用多余的借口扣更多的钱，不用一个往一个客服推脱联通
1	手机自动恢复出厂设置，真是日了狗了
0	痛风松针煎煮后，捞出叶子，将痛风发病部位浸泡在40度左右的汤液中。
2	学会做提拉米苏慢慢学会他想吃的菜视唱练耳哗哗往前跑钢琴课疯了一样但很爽已经独自生活了4个月我很好并且越来越好
1	Fuck!!真是醉了！！开题报告都这样正是写论文还不得疯了堵的慌
1	看哪个视频后，恶心了2天还有阴隐，靠
0	国光表示这样的安排是教练的意图，并告知众人鲶鱼效应。
1	三哥开挂不是稀松平常的事情麽？有什么大惊小怪的！
5	吃了一碗饭之后想拉屎，拉屎的过程中被自己臭的吐了，想想也真是恶心，恶心的没谁了。。。
2	超级好看！！！你们俩谁才是chris？
1	我他妈在他心里到底算啥需要的时候拉过来不需要的时候推出去我咋那么贱呢
3	深刻感受到做一篇文献阅读好难。想哭
3	不是告诉我刷上了吗！五个人一起骗我宝宝不开心
3	每次它病我都是最倒霉的，不光要我照顾，等他快好了我还会被传染
1	等我找着那个现在还不知道姓名长相家住何方的老公，一定抽他两耳光，老娘为了给你生娃现在疼死了
4	突如其来的恐慌让我觉着好可怕
2	每天都在进步哪怕只有一点点那也是离理想更近了晚安
3	已经是第二天输液了，头还是疼的要死，要靠吃止疼片和睡觉来度日…输完液各种想吐头晕反应
3	没有跟你有过一张合照，没有跟你手牵手逛过街，没有跟你抱抱过，没有将你的气味留在心里，没有跟你好好的谈天说地…为什么你就将我丢下？你，过得好么？
0	迄今世界上年代最早的炒钢冶金技术，我国在西汉早期就已发明和广泛应用了。
3	土澳剥夺了我逛街的乐趣～苦…实在是太苦了…
0	《汉书·西域传》已有“以绳索相引而度、“悬绳而渡笮的记载。
1	我忍住了，要对你越来越高冷！不会再被你牵着走
3	没有无缘无故的恨，也没有没无缘无故的爱，我就不明白，好端端的我啥也没干为啥又胖了，钱都哪去了
3	我不知道自己到底在执着什么，但我知道，我一直在为难自己。
3	世界上最可悲的事情莫过于心怀大志却又光阴虚度。
1	简直要被气死了，已经出现超多次这样的事情我明明已经打到292关为什么每次恢复数据都要往下退两关？？？？？你自己看直接恢复到了290关？？？气死我了你要不要好好管管你的游戏要不然帮我恢复，气死宝宝了真的超多次了！！向客服反应回复我会解决的解决到现在也没用！@开心消消乐@开心消消乐
2	早上好。新的一天，继续努力，在各方面都会越来越好的
5	今天收拾我的衣柜，天啊，好多衣服---
4	昨天大晚上的，任小钗非要看鬼片。我说你看完准害怕，她不听，只得由着她了。看了不到三分之一就吓得不行了，到了睡觉的时间也不敢睡。好不容易睡着了，还接连做噩梦，半夜听她哭了，抱了她一会。五点来钟又做噩梦，哭得厉害。把她叫醒，她说她把手吃了。我问她谁的手，她说不知道。我说哎呀我手呢
1	哪里都不是想躲的地方，只想逃的远远的……好累啊！明天起改变心态，到底老天会带给我多少磨难，我都一一定接住！
0	身为主管，如果你了解了员工的本性，也就知道如何有效激励他们。
0	微不足道的争吵有时会发展成一场战争，这是丁卡人人生活的写照。
2	早，myself！34岁啦，不能再过得不三不四啦！祝自己生蛋快乐！不知道麻麻会不会高兴听说自己生了个蛋
5	原来我身边一直都潜伏着一个四叶草，我今天才发现
1	睡什么睡，去收拾收拾呀，快去呀，每次拖鞋咬到这儿一会儿咬到哪儿，快去收拾呀快去呀
2	5点半，终究还是喂奶了。也不错啦
2	看一场电影，谈一场恋爱。你好，少女。
0	为了让钓鱼台的生意能照常经营，林永峰决心把这些怪物捞掉。
2	精美的外包装设计，尽显传统文化品味，艺达家纺让完美的艺术品走入寻常百姓家。
3	哎，苦逼学生党真辛苦，起早贪黑，每晚作业写到十二点，早上六点半起床，到了高中还要晚自习，周末只放一天假
2	其实这样的疼不算什么，忍忍就过去了，对嘛
2	我蒙辣么棒Zzang，永远的萌主生日快乐哈！
2	每次两个人晚上聊天发最后一条消息的人一定很爱对方，因为他一定要等屏幕另一面的她放下手机后，才会放下手机。
0	恐怖片惊魂➕林宥嘉洗脑怨妇级单身狗哭诉局➕饮料试毒会美国·华盛顿
3	我深深地明白，如果走不出来，我就没办法正常工作学习和生活。心里的碎碎念，光怪陆离的梦，像无尽的深渊将我瞬间吞噬，不得一点反抗，来不及呼喊，来不及流泪，躲不开，逃不掉。
0	在我国，城市土地、矿藏、水流、山岭、草地、荒地、滩涂等自然资源属于国家所有。
4	自卑深深的自卑今天看书里面又有皮包骨的怪老头在costa碰到一个皮包骨的中年男老是会想起新闻里厌食症的图片我觉得他们都很吓人吓得我喝完咖啡睡不着又自己闷了二两白感觉一周没锻炼浑身又静止了特别怕特别怕自己瘦成的不成人样麻辣比为什么我不能长肉我是真的怕瘦
2	过了一次就是少一次，你们稳定的站着我往前冲就好了
0	典器，掌樽彝器皿典执，掌扇伞灯烛。
2	昨天断断续续收到你们的祝福今天早上醒来看到昨天晚上睡了之后发来的消息，特地和我说的人儿啊~我爱你们感谢你们一直和我一起走着人生的路辣莫~happybirthdaytomytwentyyearsold~Iloveyou
3	今天例会评选2015年金牛奖竟然没有评到我，伤心了我好几个小时！π_π都是靠人际关系来评选的，累觉不爱了！呜呜。。。
0	  3-4根多数，成束，多少纺锺形而细长，长达6厘米，有须状细根发出；
0	方便面由于具有方便、省时、经济的特点，已成为广大消费者理想的快餐食品。
1	一边洗澡一边还有蚊子咬我，真是醉了
0	菾tián菾菜tiáncài即“甜菜。
0	劳动保障行政部门和劳动保障监察员违法行使职权，侵犯用人单位或者劳动者的合法权益并造成损害的，依法承担赔偿责任。
3	失望是一天天积累的离开是很长的决定
0	把荜芨、鲤鱼、葱、姜放入烧开，移文火上炖熬约40分钟，加入香菜、料酒、味精、醋即成。
1	这男的禽兽啊，卧次奥，这女的脑残还是智障，傻逼嘛，难道生活里就只剩下这些了吗，不能干点正事儿嘛，幼女！幼女！幼女哎！尼特么，也真下得去手啊！女性，在一定成程度上仍然属于弱势群体，本该被保护的……这些人也不想想，难道你们都是从石头里爬出来的？⚡
1	三天两头的要出个远门也不懂自己在干哈好像忙的不得鸟的样子明天去杭州礼拜六去上海米尼玛尼哄这种天得乖乖在家睡觉啊
0	鼻子快塌到脸上了如果不是福气鼻直接隆了
2	他的篆书大小参差、渊雅朴茂，在当时是一种创造。
1	就算我心情在不好，我也不会不理你
1	渣浪这是干啥哟。凡凡更博了都不显示啦。讨厌死啦....上微博就是为了看吴亦凡。干嘛把我凡凡屏蔽了
5	我的天哪！我们的教育是该好好反思了！！！
1	当你知道有人伤害了你，但碍于情面相见时还必须客气的问好，可心里却奔过一万只草泥马吧。唉，多么痛的领悟成长就是这么残酷
2	越畏惧，越心慌......你只有，勇往直前.......
2	最近这几天，开启忙碌状态。我需要做3个PPT，3个大视频，3个啥都不会的实验报告，1个零基础的科研项目，
3	选择了就要去承担，当知道去哪儿时，反对意见就会增多。这不是孤独，是选择
1	买车的时候我爸说为什么不买奔驰宝马，带女朋友回家的时候我爸说我们这礼金就是十万，我说爸咱们这不都是两万多吗，我爸说就是十万，现在买房子我爸说93平那个太小了，180那个差不多，我想说的是爸你倒是给我钱啊？？！！你以为你儿子有多少钱？！真是坑死儿子不偿命！
1	淋的一塌糊涂，我为什么要戴眼镜
2	以前，我曾抬头仰望着这。感觉你上海，是你让我执着的一直奋斗。
5	美的吆，看了潘婷官方唯一潘婷很是激动。
3	为什么一感冒就连起床都没力气了。
3	想表达的太多，却不想说。晚安，别想我。
1	妈的想起来我昨天晚上发了个梦梦到冠军秀名次掉到二位了
1	总是有内种三脚踹不出一个屁的人，你急得要死，人家可以当做什么都没有发生一样。
1	我觉得客服真的不负责任啊！肯定都没有传达我说的宝贝标题要改好生气啊！
1	烦得一笔要开始找房子了就不能住到过年嘛。回来我也好找房子下个月下雪的去哪找
0	该车采用传统的前后两排2＋3的座椅布局，后部行李箱容积为872L，将第二排座椅放倒后，则后部储物空间可增加到1807L。
1	你妹，拖了一个星期工资好似仲若无其事
0	不急不急，我们还有时间，考完试再说吧。
1	整理下房间有种想死的心以后再买买买的时候得时刻提醒自己放不下放不下放不下放不下啊啊啊啊啊
0	廪生出身，1855年参  刘坤一塑像加湘军楚勇与太平军作战。
0	宣统元年（1909年）崇本堂石印本。
0	大学分组一跃而成所有分组中人最多的。
2	今天很开心很开心很开心！！好久没有这么强烈的满足感，幸福感了！！千万不要乐极生悲！！感觉准时毕业是妥妥的了！
0	3、战略预算代表了绩效管理的最高境界。
1	真的是够了，就没一件好事降临在我身上。
1	今天上海下雨☔到了两个📦昨天没送的圆通今天还是没给我送，小婊砸！双十一第一单十月十三号就买了的到现在都不给我送！
3	勒个去👻溜达了二个多小时回来地板还是湿答答的😥也不像是南风天呀
4	为什么眼泪瞬间就掉了下来心还会疼可更多的是害怕和恐惧
1	好心情都没有了！！！我真的想去看电器啊！郁闷！
0	在创刊号上，提出了打倒军阀、打倒贪官污吏的口号。
1	7:30下课居然还要带我去市区吃大排档姐姐穿着凉鞋单衣都不好意思说我冷一路上用着导航还告诉我开过一次的路不会忘然后嘞回来的路上你给我开到高速公路上去了我慌了你指着很远的地方亮着的一块红牌子说那里写着浙师大几个字你以为姐姐外地来的么欺负姐姐读书少不识字吗
3	你就像黑夜；拥有寂静与群星，你的沉默就是星星的沉默，遥远而明亮……我喜欢你的，仿佛你消失了一样、遥远且哀伤，仿佛你已经死了……彼时！一个字……一个微笑。已经足够：而我会觉得幸福：因那不是真的而觉得幸福。
2	生活坏到一定程度就会好起来，因为它无法更坏！许多事，坚持坚持，就过去！
1	能温和的吵完一场架应该是我最大的努力了
1	一生病老十岁。求支招儿。如何治疗失眠。再不睡觉就死了。
0	  BS模型二叉树权证定价模型二叉树权证定价模型早在1979年就被提出，现已经成为金融界最基本的权证定价方法之一。
2	有你的每一天都超级幸福好爱你我的宝贝儿子。
0	该地顿失建置州城百余年的优势，继唐“九子城后，“德州再次由盛而衰走向“低谷。
2	脑残的点了一个不改点的确定，结果折腾到现在～下手需三思，期待恢复正常使用，快见光明～
2	危言耸听，15年的股灾洗劫了多少股民，你看到这个场景了吗？房价就算大面积回到14年的水平，真正遭遇打击的，也就是今年进场的有钱人。比股灾对股民的打击面小多了。因为太惨，害怕失败，所以选择性忽略是个好主意，相信美好成了恐惧驱赶下的一种信仰。晚安！
3	天哪，好难，真的好难，天上掉下一份工作给我吧！顿时觉得自己一无是处
5	银联在霓虹的占有率除了我们公司不能刷之外可能已经达到遍布各大商场的程度。今天来了一群棒国人，掏出一张卡来，我一刷发现不能用，仔细一看，明明是写满棒国话的卡居然是银联卡
1	以后坚决不用中通快递了，到货3天了还不发，服务态度极差，希望大家以后谨慎用，
3	每天晚上洗衣服的时候我都在思考：人为什么要洗衣服呢？始终想不明白。不说了，两天前的衣服还没洗。。。
2	再坚持坚持！两个月，都可以看不到了！
3	看上个妹子，然后想干件事就变得好难好难0女孩的心思男孩你别猜，猜来猜去也猜不出来。0IneedAV。
1	真求人不如求己，事情说一两次还无动于衷，你就该给我腾地了！
4	又看见了那只蟑螂，光着脚在地上刚准备打，它嗖嗖地跑，吓得我蹦回床上，结果它跑床下去了...这两天感觉哪里都可能藏着蟑螂，真可怕[眼泪][眼泪]重庆·重庆邮电大学
3	肚子好痛，脚发软，呜呜～痛屎宝宝啦
1	白天得干活，晚上常做梦，累死姐了
3	锅锅快回来。你不在家我吃不下睡不着的。明早还要早起上班，我还好饿。不想起床弄东西吃，不想睡觉。
2	31。每天晚上回来的时候都是最开心的，一群人，嘻嘻哈哈，一天的辛苦全没了，回来还可以继续奋斗会。晚安～亲爱的研友们
1	这么晚我要被气屎了，我的耳机竟然坏了，我的小心脏呐在我心里耳机可是胜过爪机的神
5	最新消息：路透社报道美国现在认为俄罗斯战斗机是在叙利亚领空被击中爆炸的！
1	体个测居然被拍成了忍者神龟！！忍不了了！！
3	今天把所有节目都看完了看到大屏幕上出现自己的照片忽然意识到即将要告别四年的舞台
2	该说的小作文里都说了…anyway1700天快乐
2	你知道吗：做人的原则太重要了、各位吃货；减什么肥：有点原则行么……
1	难道吃完饭，自己洗自己的碗筷，你们就下定结论说我们这个家不像家！听了我实在超不爽
0	随后，印度的注意力转移到一种被称为“米格-29K-2002的方案。
0	南朝宋省高凉县（部分地）入安宁县。
2	我的小宝贝特别的乖、吃饱了就睡了
2	晚安！明天东方医院，希望一切都好！
1	快下班了！家长才来找老师！为什么和专业课老师谈那么久！！！真是醉了！现在还要等着不能下班
3	尼玛，又到这个点了，好想明天能坐交通车
0	曾获何梁何利基金“科学与技术进步奖，广东省第七届“丁颖科技奖等科技奖励。
1	睡不着，却觉得很困，困还是睡不着，是我想太多吗？心情低落，一点也不开心
2	「外面下着，雨犹如我心血在滴」………大半夜睡不着发神经了，哈哈
5	我就是佩服韩国人创造美的决心，这样的神器都能想到
2	原来我要穿越会是这个样子呀碰到的小萝莉好可爱
5	哇靠，这是我目前见到过的最牛逼的粉丝，这是入魔了么？我和我的小伙伴都惊呆了。
2	人生不如意，十之八九，没什么大不了的
4	想写一篇paper确立一个新疾病：长语音恐惧征[惊恐][惊恐][惊恐]
3	坐车90多分钟，等待60多分钟，面试不到10分钟，现在还要做车90多分钟返回，悲催
2	觉得自己真的很幸运，也很幸福～有一个这么信任我，疼我的宝贝～～马上就可以天天在一起了～好开心
5	虽然使王总感到很意外，但也无法拒绝。
2	回到家啦哇哈哈，今天塞车，老豆和妈妈塞了两个钟头的车，😭😭所以去左温老板屋企食左餐海鲜大餐，哈哈，鸡汤好好喝，好多海鲜吃，一回来就有海鲜吃，好感动😜😜😜😜……最后终于回到家，和爸爸妈妈吃了个宵夜，好久没吃卤水啦，有种久违的感觉！
1	万恶的资本主义家！！就知道剥削劳动力！太可恶了！太可恶了！太可恶啦！！气死我了……
4	知道生命仅剩的时候也许会觉得世上的一切都是风轻云淡无所畏惧抱着一切都是大不了，大不了一死只有死亡真正接近的时候才会越害怕越不安越看清自己想要什么遗憾这个东西真可怕啊
2	这一幕想起来壁花少年的结尾有的人步入17岁就忘了自己16岁的样子青春终将是故事但至少现在这些是正在发生的我正和我爱的人在一起听着那首歌我知道自己不再是一个悲伤的故事这一刻我发誓我们就是永恒#防弹少年团##花樣年華pt.2#
1	凭什么呀？凭什么从轻发落？这两口子应该判无期徒刑！
2	分享祖国制造的崇迪佛牌。祖国的仿造技术均为天人，可是佛牌背面的金纳班川经文居然能翻译成英文字母。仔细看看可见Iwilltobe.....me,you.and,的字母等等。戴了这样的牌会有什么效果呢？
3	长辈的决定和身边的人哪个更重要？是因为身边的人在心中根本不重要才会听长辈的话离开？还是还是……想不出还是什么可能真不是那个重要的人。
2	讲真，我是第一次用全自动洗衣机，以前要么是手洗要么用是半自动的。真是省心省力。爱上洗衣服无法自拔。生活幸福感又upup了。谢谢欧巴
1	数死早，可我不是傻！我又不是来给12306做网页测试的！
1	周日好不容易能四点起床，某人中午一回来就敲键盘，起床时候还问了一句我是不是吵到你了；上自习手机公放歌；自己从来不买烟，不给还说怎么这么小气；拿别人的东西从来不还；擦完鼻涕的纸往桌上随便一扔，还得别人给你收拾；跟别人讲话的时候，非要插进来逼歪。就特么仗着是老乡越来越给脸不要脸！
1	神经病，妈个鸡，你以为是小学生啊，还观后感，呵。
1	回来上班第一天，午睡就睡到下午4点，以至于现在还睡不着，当然影响我睡眠的还有体重称上越来越大的数字
2	也许现在厄内斯特．劳瑞恩正洋洋自得于她把他引诱进了那个矿山。
1	为什么今天会发这么多微博呢？那就是因为有一件事耗尽了我所有的耐心那就是！哈！尔！滨！工！业！大！学！的校！内！网！
0	至2010年，溧水建成全国最大黑莓基地，种植面积发展到2090.33公顷，被誉为“中国黑莓之乡。
3	相隔千里，她那木劳累，你却无能为力，是怎样的无奈和心疼。
2	我的右脸和我欧尼的左脸居然能完全拼起来
3	分手三年的初恋要请我吃饭，然后我答应了
1	为什么支持恐怖分子?还有没有良知
2	小米出生至今第一次要离开他一天，不负责他吃饭睡觉，有点小担心。和小米奶奶约定，她不打电话给我，我就不打给她，她也让我放心，小米也同意了今天跟奶奶，看似很完美呀！希望今天一切顺利吧，希望这是一个好的开始吧，真真真期待晚上的约会
3	看完那段视频。我已经心疼的没有言语来表达。不知道你们有没有听到黎明那首歌结束的时候最后那一秒。就是最后那里。有一小小的哭着吐气的声音。。
1	我就是缺心眼我也是醉了我要被我自己气死了
2	这是冰淇淋哦！像极了漂亮蛋糕的冰激凌
1	这个规格到底是哪个傻缺设定的！老子每次都要捧着用
1	都已经穷到没钱开饭了，为什么还想着买书呢…而且刚买回来的书也没看完……但是又好像买……
2	每当有人问我，你觉得你这些年最大的改变是什么。我的回答都是：我真的比以前，更喜欢我自己了。
1	烦米日眼的一天背背背我想说一句我就是一学渣才会在你们公司上班
4	风水上说床头跟有门的墙是同一面的话长期可导致神经衰弱，这样睡了六七年可能是重大诱因噢。但更早的时候已经有段时间睡觉时拿被子蒙头蒙下巴只露鼻子呼吸了，再往前还有因为害怕产生的黑历史。到底因为什么我这么没胆真想催个眠深度剖析一下，居然想想也有点胆怯。真他妈的
1	其实我是生气的真的是生气的也是焦躁的也是想骂人的
3	12月六号考试，7号就去考察，我压力也是好大
2	#感恩节#感恩有你的一路陪伴，容忍我的一切！
0	原始剪报（采用邮局寄信）的方式已经过时，目前国内仍有少数报刊还是采用这种方式收稿。
1	今天是小丫头最闹腾的睡眠之夜，没有之一…作为一直以来雷打不动需要睡午觉的小孩来说，今天跟我妈玩high了不睡觉。晚上洗澡后，从八点开始躺床上哭闹了一个多小时才疲惫含泪睡去。我今天真想把她踢到外星球去谁家熊孩子啊！！！
1	去取钱路遇那天厕所死变态钱都没取就回来了为什么要允许这样的渣渣继续在学校出现
0	创业板指周三小幅反弹之后中阴杀跌，小心谨慎。
2	2015.11.15你抽和annie终于露面啦！！！两人现身美国加州马里布名人聚集地的nobu餐厅，太浪漫，这是为了两人庆祝周年纪念的嘛！瞧你抽一脸的呆萌样儿
2	刚看完恐怖直播，好看，推荐_(:з」∠)_晚安么么哒~
2	回到家里就立马回归自然了呢，真可爱。小外甥女看着他好像吃不下饭的样子，就那么可怕吗？
1	一个晚修都在做试卷而且都是做完就要教！！就不能提早一两天发吗？说什么晚修自由安排时间，哪来的自由！！连续几个钟休息都没有时间，本来就已经近视了。烦死
1	尼玛自动更新微博的羞耻度好高啊啊啊啊
0	显然，这种鼓励措施在实质上起不到太大的激励效果。
5	。我的天，我居然想不起昨晚做了什么
0	Waves666。还记得上次送的那个OneknobPumper吗，他们要把授权回收了
0	2～3年胡枝子林胡枝子一次种植可利用年以上。
5	我的脸盲症又加重了，这是一种基因突变遗传缺陷。回家路上堵着一辆车一动不动，司机路边打电话理也不理，战战兢兢擦着他车边上开过去，看到他前面撞了一辆电动车，骂了声让你显摆，活该你。回到家才发现那人是我家对门女婿[衰]，他可是天天来啊！从他家里出来我认识他，在任何地方看到我都不会认识他。
2	20151116香港接机，今日份的兔兔，甜甜甜
0	陪闺蜜选婚鞋、她左看右看都不满意、我是左看右看买了一堆
1	宜家里头一女的穿着鞋就睡在床上，玩手机，无语。她们不会觉得脏吗
1	这个人上楼不换鞋，还总是嫌弃我品味低没素质没头脑，也是这个人连怀孕了都不晓得关心别人，还吐槽我要求多哼…狗日的看你的双下巴丑死了
2	大难不死必有后福果然今天有福利了老婆帮我集齐了所有限定
1	牙龈肿痛。求解救东西也吃不了了痛得要死，怎么睡啊？？？？
1	哦想揍我妈我刚把菜搞完饭还在锅里煮她就催我去上课
0	可在4月中浇一次，此后每隔半个月左右浇一次，连续4次见效。
3	休息一天比上班还累，这一天可折腾死宝宝了
1	MLGB再不出粮本宝宝脖子就要断鸟????????????
3	求帮忙人肉此人，刚刚今天报警，怕会比较难查，我的生活费全被骗了
0	试验法，则是在管理决策中，特别是新方法的采用、新工艺的试验中所采用的一种选择方法，可视为正式决策前的试验。
1	讨厌别人在学习的时候还有一个女疯子在自习室里开视频。突然发现谈恋爱是对生命的严重浪费。
1	么么！没见过这种人，拿了人家的东西还不承认！！！呸呸呸…………
1	此时此刻我多么希望我的窗帘是隔音的
0	舍得舍得有舍必有得，忘记该忘记的，放弃该放弃的，改变能改变的，接受不能改变的。
1	四年了，我对这个学校的女生真的是忍够了，从大一开始各种女生各种打水插队，各种打饭插队，我们按顺序排队的感觉都快变成了异类，到现在班里同学都在学习，一群人进来叽叽喳喳聊家常，我特别想问问你们到底有没有素质。我真的是为你们的未来感到担忧
0	男性动物的本能，驱使他们对未知的世界充满无限向往。性感的女人，对男人来讲，好比撒哈拉沙漠，也像世界上的未解之谜，令人着迷，充满憧憬。总有人问我们，性感到底是什么？你们怎么定义这两个字？起初，我...
0	春天插秧时把禾花鱼苗放进稻田里，不用喂饲料，鱼儿在田里吃水草捉小虫子，鱼屎是禾苗的天然有机肥，鱼儿跟随禾苗一起长大。
0	【卡通测爱情本性】让我们看看、你是这些卡通人物中的谁呢，你拥有什么样的爱情和命运；（测试如图）。
0	其四，则是共同成立演艺经纪公司和发展音像市场。
1	行动才是验证和见证语言的唯一标准。不产生实际行动的语言，叫花言巧语。不付诸实践的计划和承诺，叫瞎扯淡！
0	24式太极拳也叫简化太极拳，是国家体委（现为国家体育总局）于1956年组织太极拳专家汲取杨氏太极拳之精华编串而成的。
5	请问谁能告诉我！粉丝群怎么也在主页里找不到了呢！哪里去了！
3	想把手机关上一周过上没有网络没有电话的生活...如果能那该有多好
2	#子不语#夏达真的是个很温柔的女孩子呢
0	“我曾经以为看到自己的人不会太多需要不停的呐喊呐喊才能被记住原来只要对方有心你低着头站在黑暗里也会有人看见你”
0	有军事专家预测，声波武器将成为未来战场上的超级“无声杀手。
3	胖了也不愛自拍每次拍兩張就沒興趣了臉太圓😭😭😭翻了好久手機才找了這幾張每天都告訴自己要減肥每晚宵夜都安慰自己只吃了一點點😑😑😑😑
2	宝贝的日常，咋觉得迪迪就跟我女一样。周末终于可以见到🐻了。
2	在应县，震撼于千年木塔的亲和与雄伟。205省道，盘山公路，满足我们对旅途的所有幻想和期待。（就是悬崖上的公路太吓人[惊恐]）五台山下入住，停下来，一杯咖啡，一个热水澡，月亮给这小城描着银边，我觉得整个人都胖了起来～忻州·繁峙县
5	玛雅……居然上了杨咩咩同学的精选受宠若惊啊
0	产品自售出之日起15日内，发生性能故障，消费者可以选择换货或修理。
1	碰到教学评估六点起床出发到学校各种忙下午又是各种听课
3	祈祷一切平安顺利，不要有任何意外发生，老天，我求求你了，我只想简简单单就好！一定要平安，
2	昨天丢了优盘，丢了手机卡，迷了路，下错车。。。好像一天把所有的坏运气都用上了。但今天的心情却无比灿烂
1	我背李马列实出门两分钟扔垃圾回来就烧了个美洲出来只有把浴巾翻出来盖了今晚上绝逼要冷死但愿明天还能看到太阳
1	不想和你这样的人说话，安慰你，你却不说话，你心情不好能怪我啊，又不是我惹的你，关我什么事，
2	某人，吃个羊排美的不行，结果一晚上没睡好觉，还是被老公翻牌的好啊，别人翻牌不行
3	一棵枯树，死死地站在古朴小镇的旁边，它不想给人残败的印象，可它又有什么办法呢！直到有只蛹挂在枯树上，枯树对它说：“我已经没有了生机，你不应该在这里变成蝶，美好的你不应一出生就目睹残败！”只见蛹越挂越多，“我们要用美丽的翅膀，来装点你的残败。”枯树流下了莫名的泪。
4	今晚通关了逃生。人心最可怕。一个人在宿舍。有点不敢睡。以后不能一个人玩恐怖游戏。晚安。
1	要么好好按课本上，要么提前给范围！你丫的讲的都不是课本知识，还他妈的不给范围！学学社会科学老师好不好，看同学们都不听课，直接把期末试题加答案发给了我们！你不知道姐姐我这学期重任大吗？！
0	墓所：京都市的  义教的首冢塔-大阪市崇禅寺十念寺。
0	8案例分析：海尔的企业再造海尔面对的挑战1998年的海尔，已经实现了销售收入超100亿元。
