label	text_a
5	近日，微友爆料，东区向阳一村23栋已建成的煤气主管道铺在了人行道上，部分还安上了堡坎，管道这样的“走法”让人费解。“露在外面，太让人担忧了！”
0	有时候往往做的太多，却忽略了大的方向，方向背道而驰，做了很多无用功，走的太急躁，因时而停下脚步仔细想想，我们所追求的#越是急越没时间想越是越没想越偏离方向就越出错#
5	我就发了个昆凌漂亮阅读量就上一万了
1	饭！卡！又！掉！了！不！开！心！
1	一天没注意、你们个人干了啥都记清楚了昂。我也要翻脸不认了。
2	现在宝贝应该是早饭快吃完了然后去自习室的路上哟，刚吃完外面还冷千万别戗风，闭紧小嘴巴哦。然后我们又要一起讨论学习啦
1	一天天的真烦，被工作压的，干什么都没兴致
1	情绪波动有点大少说话省的惹了别人
0	担任多家知名企业常年价值工程顾问。
4	动物的智商10，欲望100，人类的智商1000，欲望50000亿。可怕不？很可怕很可怕很可怕。[奥特曼]
2	页数推的很慢，补了很多漏，不知道这种节奏对不对……但是今天预定了一只下个月的软萌棕~真是开心啊
0	18、有物业管理的社区应备有垃圾分类专用袋,方便居民购买,分类袋上可印有垃圾分类宣传口号和分类垃圾的种类。
2	只要你敢不懦弱，凭什么我们要错过。
1	本来的小长假，被公司的培训考试全毁了
2	早上出门时拍的，这样的美景很久没看到过了，真是让人愉悦啊
2	於是不再需要任何假裝，現在的我真實擁有了一片遼闊的草原，草原上有美好的日常有久違的自由還有捧花向我走來的女孩，我想我看見了生活最美好的模樣。親愛的，我回來了
1	我他妈的有病，我以后在帮助这种人
2	2006年获“全国中小学心理健康教育先进学校。
2	我说妈妈女孩子一定要会做饭，以后才能嫁个好老公。我说那为什么每次都是爸爸做饭。我妈妈说那是因为我运气好啊，你能有我运气好吗？
0	夜深人静适合发什么，我思考很久，决定一一
1	（我明白，我面前所有的繁琐我都要做到自己解决）打完这句话手机就掉脸上了觉得自己大半夜的又多愁善感了然后就去p了一张图👇终于有点困了.晚安
2	打游戏打到现在，简直是累爆了，哈哈哈，太烧脑了，不过这个红枣夹核桃是不错，解决了我不爱吃核桃又必须得吃的烦恼
0	当年他因为不想活在其父MichaelBeen（八十年代新浪潮乐队TheCall主将）的影子下，而隐藏了其本来姓氏。
3	好累好累，好想去一个谁也不认识我的地方！
3	大晚上刷什么热门微博全是恐怖恶心的睡不着了
1	我就不明白了，为什么要在公交车上吃辣条？下车再吃不行吗？就这么急在这一时半会吗？这位辣条小王子，我老人家我要晕车了你造吗？
3	强迫症大半夜睡不着觉洗完澡洗完衣服晾完打扫房间打扫厕所刷马桶的也就我了强迫症和洁癖😂泡完脚捂被窝还是睡意毫无明明腰酸背痛可就是睡不着
2	美好的一天从清晨开始~今天好好努力
0	提耶利亚·厄德新生CelestialBeing的成员。
3	要毕业啦，想看一支很喜欢的乐队的演唱会告别一下学生时代，可是山顶票都没有钱买
1	卖相吧就那样儿，吃着吧还可以，价钱吧贼贵😹
1	我晕微博第一次被盗！死骗子大家别信又是骗钱的
1	在蔡乒乓滚蛋以前，我要是再看一眼和中国足球有关的任何比赛（亚冠，中超，中甲，中乙，足协杯），我瞬间爆炸。
1	我以在这个学校呆不下去了她妈的天天收拾宿舍
2	最爱的学校对面巷子里的竟然成了热搜上的美食，嘻嘻，我是美食发现家。
5	什麼哪，居然是共有‘財產’，哪有這樣坑爹的。。。
0	（2）实操部分：（满分100分，占总成绩80%）①车身电子测量和校正（时间为40分钟/人）。
1	看完了色戒感觉是一个愚蠢至极的女人的愚蠢故事totallynotworthit
1	真是怕什么来什么，幸运的怎么不中个彩票想想我都心塞啊，我真的不想说，一点儿都不想，可是就是这么机缘巧合的被发现，长点脑子都知道了，以后可怎么混！我只想安静的工作，不要干扰我好嚒求指教求安慰求求求......
5	奇葩啊，调自修调不了，居然大庭广众之下哭了哭了！然后马上有人愿意调了居然还是一个工作十几二十年的人，居然哭了！
0	交易所实行会员制，采取24小时不间断交易，时间及价格与国际市场接轨。
3	也许是上天不忍心看你这么难过，才赐给你这这么好的一个礼物。但是看完《我的少女时代》，依然会泪流满面。
1	这在干嘛呢，直升机低空在学校上空来来回回的都十几趟了，这油不要钱呐还有这刺耳的噪音。。
2	干炒牛河+红茶，早餐就是这么任性
1	昨天被派去拿光盘中央电视台那个2B摄像让我等了俩小时尼玛以后能不能一起愉快的玩耍了呀
3	昨晚给妈妈打电话，真的特想她，忍不住哭啦，假装说感冒，每到这个季节就特想家，看不到冬天的南方，气温高的吓人，说实话是够了，加上一群矫情可怕的人，没北方人的善良大度，不敢有丝毫过错，长期在高分贝的环境里，耳膜时不时的振疼，中耳炎又发作，不舒服，不高兴
0	，法国生理心理学家，出生于法国内穆尔（Nemours）。
5	武汉真是一个消费高的国际大都市，洗个脚要168！！
4	恐怖..而且原po是要换号而不是弃坑...肝帝欧洲地主真可怕|ω･`)[哆啦A梦吃惊][哆啦A梦吃惊]
3	今天我有一种垂死的感觉，是我在乱想的时候，想我不能再爱你了，怕再这样会伤害你的家人和你。这就是我感到苦闷不堪的原因。但愿我已经衰老，但愿我的一生已全部交给了你，但愿我已不复存在，因为这样我可以不能再爱你了。就是这样。这就是我坐在夜里或是白天里，当我感到极其无聊的时候的想法。
5	从哪里冒出来的冷战，怎么突然就上热搜了
0	陶玉璋，1914年6月8日生，安徽金寨县洪冲乡长田村人。
0	人生就像是一列火车，缘分把咱们挤到了同一节车厢里。——《蚁族的奋斗》
0	我想你我在一起的状态是简单、随意、舒服的。累的时候互相依靠、吵架的时候互相包容，过好每一天、不去纠结未来、交给时间去指引。
3	好后悔当初怎么没去学多门语言~学个韩语日语也不错啊~或者泰语~萨瓦迪卡也行啊~心酸啊~
3	不想说是与非是非都没有绝对可是我不后悔因为有你在我身边CuzIbelieve.在迷惘也继续。
1	本来我想憋着憋着但是真的受不了了我想哭我好烦好烦好烦烦到极致。事情超级多我的c语言要炸了。要弄什么青禾计划。就算不上辩论也要带她们磨辩。我还在弄复查的事。今天又痛。还有你懂的各种无厘头的东西allboom！我怕我坚持不下去了我想回去了不想问怎么办晚安
3	背腰快断了似的，难道又给中毒了？？
0	周莉教授长期从事信息融合领域的研究，主要研究最优化建模与计算、多源信息处理以及多目标跟踪算法。
2	我们之间最好的默契便是，从不曾频繁的联系，但依旧是闺蜜。
4	好恐怖啊，特别是到了后面，毛骨悚然[傻眼][傻眼]
0	戴将军，姓戴，名嘉祉，莆田县渠桥人，官至副将。
3	我已经是个老女人了，拍半天照也选不出一张好看的，修图也弥补不了哀老的脸。
1	你傻守着我也没办法给你弄个女票来啊，求带走
1	分分钟心情不好负能量满满受不了劳资辞职不干了
3	崩溃了，再这样下去整个人就完蛋了
0	是夜猫的赞起来看看有几亿人没睡的
3	每次都给自己定下很多规矩每次都被你破了例我告诉过自己不能这么卑微的去爱一个人后来这种爱全部给了你。
3	深夜看ppt，发现了一个表情包我分心了
1	大叔，我想说你能不能考虑一下我们这种上了一天班晚上还听你說鬼故事的人的心情，你可赶紧讲吧，怎么这么能白话呢，废话说的有意思吗！！！！
1	又要来地图炮了。全世界就你日圈尊重他人文化，整天战战兢兢罪该万死，矫枉过正知道吗，鸡毛令箭知道吗。特定圈子里那点破规矩一个个恨不得立法了，路人哪知道你们那地道战里哪里是雷啊？老粉牛逼这玩意儿也跟日本前后辈阶级制度学的吗？脑子里生来带的那点水涨了这么多年终于把自知之明淹干净了吧？...全文
2	淡淡的烛光🕯️！是怎样一段故事呢？晚安啦，各位！
5	难道真的有日有所思夜有所梦？因为这几天发的梦的确好奇葩
2	小家伙让我……暖暖的，想不到我在她心里还有这样的位置。谢谢让我认识了她，身边还有她在
1	最讨厌的是几个XX搞掂就得啦…………靠，那是你的工作啊你份工资比我啊笨
1	最近各种不在状态，书看不进去，我可是要考试的人啊啊啊
2	Inthesunandilookedathersilenceastothedesolate,andtherichistheirchoice.在阳光下我看着自己寂静的手心,生命的苍凉和绚丽,是自己的选择！
2	在一起的第212天。谢谢你在收到我“我想你了”的消息后就跑来家里陪我
1	多年来的老毛病...还是改不了不能一个人吃饭的毛病..今天下定决心去..还是没有跨过那个坎..还是回家了...
3	半夜通知表格重做停电断网是小事关键没有备份敲开别的宿舍门借来电脑找备份刚打开电脑没电了只能拖到明早了早睡准备早起了明天满课也是够了
1	你特么的奇葩，神经衰弱有问题，真是垢了
4	我的个人信息是怎么泄露出去的，保险公司隔三差五挨个打电话给我。
3	出门来自习，大雨浇了一身，真是得不偿湿
1	一个好好的下午被一台打印机折磨死了
1	脑涨的大半夜睡不了～真的要爆炸了！起来上个厕所回来发现一件更令人毛骨悚然的事。。。
5	四把达摩克里斯之剑在御柱塔上方闪现的时候，我只是觉得很帅。可当可当第五把达摩克里斯之剑出来时…我真的吓傻在那儿了
5	老妈说，这个小兔子怎么瞎咪咪的
0	男人是父亲，男人是是儿子，男人是是丈夫。男人的心谁都明白，可男人的心谁都又不明白。男人虽然外表很坚强，但内心很脆弱，他们永远想让父母知道自己是最强的，想让儿女知道自己是最好的，想让自己身边的她觉得自己是最棒的………
1	真心佩服自己的蒙功！！尼玛一面的15道多选题没几道会的！！最后尼玛就错3道……担心自己的人品考研那天不够用！！
3	下临床的半年里，第无数次感受到心好累
3	长恨伯牙不复鼓，天下谁能再听琴？
1	甘我什么事啊以后什么都不发了真是的！！省的惹的一身骚！！
3	有时候就是不想接听电话，躲避开所有人，一个人窝在家里想静静。
2	感觉自己是个天才，自学了房屋建筑学，画完了正图
0	郑国渠开引泾灌溉之先河，其工程之浩大，设计之合理，技术之先进，效益之显著，在世界水利史上发挥过深远的影响。
2	身上还是那么香…确实好香，都闻出来了
0	  蒂通参加2012年本土欧洲杯，首场对希腊比赛中，在首发门将什琴斯尼被罚下的情况下，替补上场扑出希腊队10号队长卡拉古尼斯的点球。
1	医院医生真是太凶残了，快被吓死了烂医生，没有一点医德
1	圆通爆炸狗带！每次都私自签收我的东西！我根本没收到货！打电话还理直气壮说帮我签收了！我让你签收了吗！你付的了签收的责任吗！boom！
1	等老娘找到工作，马上就滚蛋？！这种日子真是混不下去啦
1	大上午的就考试！条令还凑合，政治懂得不多，技术尼玛没学过还让我写！参谋带个长放屁都带响
1	垃圾公司，小气老板，放完假后居然说放多要扣工资，国庆加班有叫你加工资吗？
5	谁能给我解释一下为什么我接的钱在她发的钱上面？！
0	戒烟第二天，得知某个重要的案子失手了，习惯性的走向了走廊，掏烟、点火一气呵成……然后幡然醒悟把烟扔了，走向茶水间喝一大口水.也许开始吸烟的原因是当压力来袭时让自己某个放空缓冲的点…
5	一个晚上吃两顿[尴尬]一天火锅吃两顿[惊恐]这就是传说中的十一过节吗[疑问]太可怕了[抠鼻]见过倒杯不洒的暴风雨…贴盘不洒的腰子…还真是头一回[鼓掌][鼓掌][鼓掌]北京·好牙记(丰北路...
2	其实我只不过是想要30个赞最后却爆额完成可能点赞只是一个极其小的举动但是现在有很多人都是对自己朋友发的东西置若罔闻自己不感兴趣的连看都不看因为他们不在乎而现在我知道我是被在乎的！其实啊有朋友真得是一件很好很好很好的事情😊
5	这哪里是降温啊，简直是速冻广东第四次入冬会成功吗？多米的米粉们，记得保暖哦，快下班了，路上小心，赶快回到温暖的家吧
1	你绝对有逃避综合症，而且是很严重的那一类型
1	你说这学校是不是傻逼呀～～～没网～～～开排风还～～～我要是放个屁～～～能把味吸走么
1	一个月比一个月工资少，还有什么动力呆在这地方
0	吴信谗而弗味兮，子胥死而后忧。
2	感谢你找回良知一切都没那么糟不是吗🌘
1	不怕神一样的对手，就怕猪一样的队友！！！劳资都记不清这是第几次被猪队友坑了卧槽好想揍人！！！！！！
1	我叫了快两百多遍，脸都叫酸了，这什么鬼投票，不行我要休息一下
1	感冒了，真烦人，最近不要惹我，不然我有一百种方法传染给你
0	国际营销（InternationalMarketing）是指企业超越该国国境进行的市场经营活动。
2	宝贝一百，希望你的一辈子都是开心的
3	她变卖家产要替儿子还钱，她要亲自找回犯死罪的儿子去公安自首，以图政府宽大，再给儿子一条命。
5	【曼漫慢】我说，妈妈去吃饭了啊。她直接回，不要（去上）班儿！原来她真的懂。然后姥姥跟我聊天，咱家楼下那小孩寄养在老人家，周末爸妈才回来看……她马上跑过去，姥姥抱，妈妈再见。这又是懂了什么？
1	耳朵旧病复发半个脑袋都是麻的！我塔马以后再也不想打羽毛球了！
4	吓死我了虚惊一场搬个家猫差点丢了家里翻的底朝天找了29层楼还转遍了小区寻猫启事都贴了但是结局让我很崩溃[抠鼻]不过终于找到了万幸把我老妈都吓着了我真的很幸运希望有宠物的朋友们一定要看好自己家的宝贝别丢了不然后悔莫及[四叶草]
1	☔️天，刚出校门就开始堵成🐶，平时开十分钟到家，今天估计要呵呵了
3	又是不吃不喝没精神…………难道我是天煞孤星不成
5	一进宿舍把我给惊到了如果这个月的宿舍检查，要我评的话，我会给自己宿舍“倒数第一名”
1	今天的一段程序让我快疯了！！判断一个变量，无论是判断等于还是不等于同一个常量，都跳进结果为真的执行语句，莫非世界线已经发生移动
1	过敏！！！绝对不是喝水能好的，好吗？我要死了
2	爱人我对你痴心不悔！我的每一天过的充实满足，日子会一天天过的、我们会一直生活的快快乐乐的
2	n年了，我都忘记什么叫做自拍。好吧，我承认现在还敢自拍说明我很有勇气。
1	你大爷你大爷你大爷你大爷你大爷你大爷
3	不眠夜，因为妈妈带来的外公的话，这句永远戳中我泪点的话，无助感油然而生，要抱抱。即使我一直尽最大努力对他们好，物质上尽可能地去孝敬，以弥补心里那点缺失，只祈祷这不会是我的遗憾。明天又要肿着大水泡眼睛去上班了
0	我们看错了世界，却说世界欺骗了我们。——泰戈尔
0	小区里住的有做生意的，也有政府部门公职人员，邻里之间走得比较近，有的人知道一些内情。
3	早晨喝了一杯减肥茶一上午都没动静，中午吃了一大桌子菜，回来又喝茶又吃苹果又吃枣，现在肚子疼
3	这真是个悲伤的故事。距专业四级考试只剩200天了。距德语精读59天。这真的不能再悲伤
3	快阻止我，我已经吃了一平方公里的土了
1	好火大啊，工资不发就算了，还叫我做这个那个的，头都疼了
3	#晚安学通#我们在四下无人的夜里，长吁短叹的感慨剩下的人生，却忘记在睡前还自己一脸的明媚，期待着明日春暖花开的光景。
2	哈哈，想通了一个问题。我知道你会看到的
5	每晚练操都跟一个五大三粗的汉子搭档，今天终于晓得，他的名字叫“紫微”。
2	自从换了新牙刷后，我爱上了刷牙。每次刷牙都是一种期待，感觉像跟新朋友再见一面的心情，可是我牙龈似乎出了点问题……
1	有的时候人家已经尽能力做好，却被人家说你什么都没有做。这就是现实的人类！
5	活久见，我还是比较适合高冷。就一个人喜欢我萌。晚安
3	别让爱你的人等太久。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。他等不了就放弃吧，他不配
0	本科各专业7月8日登录吉林招生录取系统，核对计划、确定调档比例，7月9日～7月12日录取。
0	讨厌的3:45，不睡困，睡了怕起不来。。。
2	‘’妈妈，妈妈，快来看我画的画！‘’‘’哇，好有意思的画！千儿你画的是什么呀？‘’‘’妈妈的肚子里有好多好多小宝宝！‘’‘’太神奇了！你希望妈妈再给你生好多弟弟妹妹吗？‘’‘’嗯！‘’‘’哈哈哈哈哈哈哈‘’
2	#李易峰帮你剪个头#看他的眼神，真的感觉特别的害怕，超级恐怖。,李易峰一把剃头刀走天下，真是帅到我了
2	吃完一整个口口蜜！1个绿果一个金果！还要不要继续？天啦！这在几天前一个星期都是不可能完成的事情，一天之内全解决了！还不带上厕所的！
2	想和男朋友一起出去旅游一次1500就好
0	鼓声渐急标将近，两龙相望木如瞬。
1	刚才臭傻子对我说：“宝子给我拿根香蕉呗”本宝宝因为今天看了《陪安东尼度过漫长的岁月》张口就来了一句“陪伴才是最长情的告白”多么文艺的小磕结果这臭傻子来一句：你那意识拿个香蕉还得我陪你去呗。。。我说的多么文艺不怕神一样的对手就怕猪一样的队友不过
2	最幸福的事大概就是睁眼有热乎乎的早饭🐱宁～
0	这个特点在一定范围内可用来调准中心波长。
0	门楼正面为八字墙，门额上方为泥塑浮雕《湘潭全城实貌图》。
1	正在做这个公司的宣传片，真是醉了
4	今天有个20岁的男孩子在QQ留言，说：为了我跟他的爱，我今天自杀了。>药，谢谢你的画陪伴我五年。我愣了下，看留言时间，昨天凌晨3点40··········然后这个读者的头像用一道很沉重的黑色斜着划了一道。我犹豫了半天，弱弱的打了几个字·····还在么？
2	深蓝色的小碎花棉布衣内里加了棉絮温暖舒适这该是我冬天最美好的一件衣服zj说这是从广州买回来的，我说太爱你了怎么知道我最爱这种？当然知道，其实我也很喜欢这种的，只是你没发现而已好幸福呀
1	就会装逼！中国红客早就干干过去了好吗！多做事少说话行吗！
1	啥资料都不给，张口闭口做方案，做你个西瓜球
1	七早八早居然给歌炸醒了，瞬间爆棚。
1	猫丑还要多读书还有一直下雨我也就回个家下下下
3	自己把自己给坑了！这玩性我也是服了自己了！可该怎么办？
5	宝贝儿在隔壁房间收拾衣服，突然走过来说：“妈妈，我们再也不用去爬山了，因为我们的衣服已经堆成山了！”
3	我也只是想在周末的时候愉快地去市里转转，不想每次为了挤公交车被挤得想哭毁了一周的好心情
0	看得出眉眼高低，听得懂好话赖话，分得清轻重缓急，做得好大事小情…
0	为了发挥地区经济的优势，充分合理地利用各地的资源，产业的发展应有的放矢。
1	双11真是买不得，这都17号了，还这样呢，得啥时候到啊！
1	电梯里算上我总共就咱仨，你秀你麻痹恩爱！
2	“现在你不觉得更轻松么，何必非要给个名头呢”
1	世界上最恶心的动物就是胖胖的虫，带眼睛的那种，这么多年连带着讨厌所有的s型动物，好恶心啊啊啊啊！！！！还拍给我看到！！！
1	每天早上醒来都有一件特别特别纠结的事😖就是今天早餐吃什么~~躲在被窝里想想今天吃什么，刷牙洗脸的时候想想今天吃什么，走到了早餐店发现所有能吃的都已吃的够够的拉尼玛我到底今天吃~什~么~
1	佩兰我就问一句前场球员位置是不是你特么抓阄决定的让你整个稀恁啊
1	来自巴林的边裁一定是他妈的瞎了艹尼玛
0	1999年为城南公园几经修葺，今不仅是瞻仰烈士的纪念地，亦为群众浏览休闲健身的风景区。
1	一定是我哪里做得不对老天这样对我。
1	@平顶山市交通局练个车容易吗？还得大早上7点到指定红绿灯执勤，这算哪门子规定
0	但是来到西歧后，他不是迫不及待地前去毛遂自荐，而是来到渭水北岸的磻溪（今陕西宝鸡市陈仓区磻溪镇）住了下来。
1	想炸官方目击都那么多了还不放消息缺栗缺栗缺栗
0	梁枋斗拱精雕细刻，浓描重彩，庄严肃穆。
2	lkjhhjkl今天高兴就要黄色
3	夏夜的江渚没有雾腾腾，水浪拍打着岸边冲起白色泡沫，退潮的水泥缝里杂草滋生，有一个人坐在你身边，眯缝着眼看远处水面上的灯标，说着些无关紧要的话，总有一天你会明白当时你不珍惜的终会成为最后你拼命想要的。
1	坑爹刚分流完想得太天真，以为我们班只有9个人按照往年指标就能全部留在一附院，现在计划下来了压根就没我们的指标，还要从临床划几个过来，只有四五个，肿瘤方向是第三届，你学校又懒不愿动原来的表格，老是照搬过来，又嫌分流的人越来越少办不下去，就你们这样谁愿意来
5	打开微博突然出现辣么多人赞和评论，差点吓死宝宝了，不过怎么粉丝也没多一个涅？参考上一条微博～
2	因为你让我离开了那些不美好的地方忘记了那些不喜欢的日子，所以我以后就跟着你混啦
1	这种狗男女就应该被扔到马群中上演人马交配虐恋史
0	在新三国中，刘备曾派一使者去贿赂张鲁的军师杨松，这使者是简雍。
1	相片得相册里被清除。怎么到吗微博上这么模糊呢。嘛极薄玩玩
0	范德星（1882-1945），字聚奎，广东省合浦县公馆镇南山村人，与陈铭枢是同窗学友，均就读于公馆文治书院（后改建为公馆五中）。
2	1Y1M16D。2。今天中午妈妈给我做的疙瘩汤，加了西兰花和香菇，我很爱吃，吃的特别好
0	它是由产业界、用户团体、研究机构和标准化组织开发和定义的。
5	不到3天的短短时間，居然掉了三萬的粉，真的吓到我了
2	因为太惨，害怕失败，所以选择性忽略是个好主意，相信美好成了恐惧驱赶下的一种信仰。晚安！
1	闹心，一天不顺心的事怎么那么多，都想约好了似的赶堆来，当我是超人啊！！！！
3	不开心。最喜欢的戒指丢了。大概真的没有缘。
3	我错了，一根筋的没想到做t。错了错了😣
2	20151116香港接机，今日份的兔兔，甜甜甜
0	藏品以西周原始青瓷、汉六朝婺州窑瓷器、宋代金银器、元代龙泉窑瓷器等最具特色，尤以宋代窑藏出土的雕刻人物故事银花牌和金龙为镇馆之重器。
5	我就是蠢，为了请假这个事我自己折腾了好久，想了各种理由，连做梦都是怎么请假，结果，今天老板连问都没问，我真是…人啊，果然不要想太多
0	如果明天的路你不知该往哪走，就留在我身边做我老婆好不好
3	人呐，不应该做不适合自己的事，可是，什么才是适合自己的，此刻的内心真是上不去下不来
3	大学宿舍的妹子今天结婚，我却在考高微，我的对象难道就是高微了
1	dym真是个讨厌的家伙，来的时候闹心，不来更闹心，这个月你迟到了整整18天你知道吗？
1	然而，下课了，但是，我还得特么的看课件
2	快乐时你不用分心想起我难过时请一定记得联络我❤️
0	这种类型网站通常也被形象的比喻为企业的"WEBCatalog"。
3	受到了1000+点伤害，发图营造的都是不真实。
0	当然，对于优先股要求通过的比例越高越好，这样优先股股东的多数意见得到考虑。
2	笑一个睡觉去，老爹一直在看着我呢
2	最可爱的人也是最有才的人！爱❤️你们
2	最近真的运气好好，心想事成，我最讨厌的人今天也调离了我的视线，以后的日子一帆风顺多姿多彩
1	失眠的夜里，真想把自己给敲晕掉，可是又怕下手重了，不小心敲傻掉，我只想睡着啊啊啊啊啊啊啊
2	又是少女心一不小心膨胀了的一晚哈哈第二次去电影院看了哈哈我的徐太宇还是超帅晚安
2	小侄子的半岁照～好可爱～萌萌哒～
1	去你妈个大西瓜大清早叮叮咣咣跟抄家一样搞什么搞真当宿舍是你家扰人清梦要折寿懂不懂破坏一天好心情
5	消息来得太突然，犹如晴天霹雳，不敢相信也无法接受
0	“科海牌衣康酸是青岛市高新技术产品，国家级新产品。
2	一大早有定增噶消息，心情美美哒
0	让别人依靠会累，但是会让别人看得起。。。那你怎么看?
2	有些话就算解释了也会有人鸡蛋里挑骨头诋毁你你得明白大部分的人都见不得别人好落井下石的人永远在马上和你撇清关系的也不会少看戏的观众总是按时出现但是你永远要感谢给你逆境的众生不然怎么会成就日后无坚不摧的你
1	我想说，天天早上坐2号线，我迟早会得内伤
2	如果非要说一天最开心的时候…那只能是在梦里…起码还能做梦有你……
0	【象岛】不同于普吉、苏梅这些已经被开发得非常成熟的岛屿，可能是由于没有建机场的缘故，从曼谷前往象岛需要4小时的车程加1小时的轮渡，对于旅游者来说，没有直达飞机，一方面阻碍了人山人海的旅游团前来，另一方面，却意外地保护了象岛世外桃源的原生态热带小岛。
2	七十天咯。刚才看到说，你梦到的人是他在想你。那你是不是天天梦到本宝宝！可是……晚安爱你么么哒
0	酒的五条路径：走血、走肝、走肾、走气、走神，也就是饮酒者的五种表现，脸红、脸色发青出虚汗、尿多、话多、犯迷糊。（赵玉平博士语）
2	我要挣钱养活自己走遍所有自己想去的地方珍藏生活所带来的一切感受哪怕是自己一个人而已
3	折腾了这么久，还是烤坏了好桑心
3	玻璃换好了，雨刷又这样了，不省心
0	1999年9月，做出了一个大胆选择，暂别演艺舞台，进入了中央戏剧学院进修表演和导演。
0	传统意义上，历史学家们把第一次有历史记载的奥林匹克运动会开幕日作为古希腊时代的开始。
2	小时候，总会有一个梦，梦中父母离奇的离去，而这样的梦，总会有眼泪浸湿枕头。那种惊惧和害怕的心情，每个孩子都会懂得。分离，不会因为你不在意，就不存在。生命中唯一的天使，应该是妈妈。
2	都是我喜欢的手表。😄😄😄😄今天是个特殊的日子。来记录一下。提车回来
0	1996年8月，撤销晋城市郊区改设泽州县，辖区不变。
1	今天在吃饭时，心平气和的一个同学商量，能不能以后不要黑我男神，她就一直故意在哪骂，把我当场气哭，做个理智粉不是更好吗？
2	哈哈!骗早喵是我们的专长啦！今天早点儿休息吧，周五剧场见!仍然会是右站哦！要是能把我的ID和人脸对上就更好了
1	想说，真是狗日的！！！！养那么多狗干嘛！！！！！真想把你们一个个都……
3	也许每个人都会有自己的孤单心事吧
3	大半夜的肚子好饿，只能默默去睡觉。。
3	从08:00到17:30一整天满课的日子
5	为什么我昨天9点就睡了，微博却提示我上次读到11.30。我是梦游么～
1	我最讨厌话密的人！不管男的女的！我就想安安静静游会儿泳！我认识你是谁啊！哪儿特么那么爱搭话啊！闭会儿嘴能死啊！我要有把??全给你们突突了！气死我了！！！
1	在朋友圈卖几十万元一只手表的朋友，请问你是凭什么认为我们买得起的
0	这番注释的确比较符合《道德经》本义，而且又呼应了《道德经》第三十三章的经文："不失其所者久，死而不亡者寿。
0	#消防安全小贴士#[话筒]秋季正是火灾易发，多发的时节，秋季防火注意做到以下事项：1，出门切记关电源。2，电器质量是关键。3，避峰用电是关键。4，冒烟漏电快排险。5，发现火情莫惊慌。6，私拉乱接最危险。7，乱堆杂物埋隐患。8，乱扔烟头最可怕。9，烟花爆竹禁燃放。10，消防设备常检查。
3	越长大越想回到最初越怕丢失自己的初心
1	就不能耐著性子跟人家好好聊天嗎！什麼時候能學會好好說話好好做人好好聊天
1	前几天喝个粥，都能发现米虫；几天呢，在菜里发现了头发！必须找服务人员，这怎么处理……
5	怎么又出现了梦里的场景又要发生什么？？
5	没有网络、没有电视、没有大门可出！然而，你们依然这么嗨！
2	人品好根本不用担心被税😜😜日亚三周到厦门，你们的厚又来啦，还有学妹的叶绿素，先吃吃看，觉得不错再多买
1	我一个女孩子家家容易吗不容易所以呢呵呵哒最后一次OK滚你的
1	为什么我觉得我有那么一点点痴呆呢天天吃的烧麦，今早还在路上叨咕烧麦烧麦的..一到店里我竟然忘记它叫什么了..一个劲的这个这个...怎么都想不起来它叫什么
0	荆林波，研究员，现为中国社会科学院财贸所副所长，兼任信息服务与电子商务研究室主任、服务经济与餐饮产业中心主任。
1	不经意的一句话都能刺痛她，瞬间刨出已深埋千年的伤疤，一缕缕摊开，无情的反复鞭打直至歇斯底里的爆发！交流要战战兢兢，如履薄冰。如果这不是病态的自尊心那就是神经病！|运城·盐湖...
2	早晨看到喜人的体重，整个人一天都会有好心情
3	早上宝宝打电话，说她想喝水，我说，水就在你身边，你直接可以喝，她说要喝热的，我说开关一拨，就热了，她说睡着不想动，这以后宝宝咋办呀！，啥时候懂事呢！哎！
0	凯传同志对待创作任务认真严肃、一丝不苟。
3	两个耳朵肿到快掉了、可是哀家脸起身去买panadol的力气都木有
1	银行的效率是出了名的低，还乱扣钱，不知道什么时候这国企蛀虫才能提高一下服务质量
1	老公说“媳妇儿，琅琊榜完结了我都不能好好工作了”你是在抱怨前段时间我不给你打电话还是抱怨我现在打扰你工作啊??????
0	南宋淳熙年间，重修城墙，淳佑十年(公元1250年)挖城壕。
1	智齿！！你再肿一个试试！！本萌宝不开心！！
3	想要一台surfacepro4！成天背厚重的电脑累死了！
1	就算熟识最后也会比陌生更遥远。但我还是想分分钟弄死他！讨厌不懂珍惜的人更讨厌不珍惜别人劳动成果的人！哼！
5	可怕……吓得我赶紧帮扩，约吗？k
2	早安，成都终于在非周日的一天出太阳了
0	在1889年3单独博物馆汇集了新的建设：地质和古生物博物馆、矿物学博物馆和动物学博物馆。
1	都不认识，一直私信我，不理你你还越来越来劲了，而且还一直语音，我想说你烦不烦，当我是傻子啊，从来没见过这样的骗子，一会说自己特警一会交警，一会民警，管你什么警，滚出我的视线
3	该睡觉了，我今天刷屏了，而且，没猜错的话我是过敏了明天要被撵出教室了，啥动作都记不住芭蕾基训觉得要挂
3	是我没把你照顾好你之前出走可能就已经情况不好对不起你
3	就是想起小时候作业写不完爸妈帮着写反正抄词一类的就没自己做过现在大学………跪着熬个通宵流着泪也得写
1	此时此刻的我只想爆粗口，TMD，事情太多了
