text_a	label
为 使 农 民 尽 快 富 起 来 ， 和 万 春 还 帮 助 农 民 架 桥 ， 组 建 2 0 多 支 农 运 车 队 ， 每 支 队 伍 全 年 收 入 六 七 万 元 。	O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
几 次 协 商 未 果 ， 消 费 者 无 奈 ， 起 诉 到 法 院 ， 一 场 要 求 该 冲 洗 店 赔 偿 其 经 济 和 精 神 损 失 5 万 元 的 官 司 正 等 待 判 决 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
特 别 是 战 后 “ 婴 儿 潮 ” 时 期 出 生 的 这 一 代 人 ， 他 们 已 人 到 中 年 ， 开 始 为 自 己 “ 铺 后 路 ” 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 报 江 苏 宜 兴 5 月 9 日 电 奥 运 会 冠 军 刘 国 梁 今 天 在 这 里 战 胜 了 1 9 9 6 年 全 国 冠 军 、 江 苏 选 手 张 勇 ， 率 先 进 入 爱 立 信 中 国 乒 乓 球 擂 台 赛 第 一 轮 的 决 赛 。	O O B-LOC I-LOC B-LOC I-LOC O O O O O B-LOC O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O B-PER I-PER O O O O O B-ORG I-ORG I-ORG B-LOC I-LOC O O O O O O O O O O O O O
格 式 合 同 、 通 知 、 声 明 、 店 堂 告 示 含 有 前 款 内 容 的 ， 其 内 容 无 效 ， 但 因 无 实 施 细 则 ， 无 统 一 可 行 的 赔 偿 标 准 ， 仍 无 助 于 胶 卷 冲 洗 业 纠 纷 的 解 决 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
可 以 说 ， 绿 色 化 学 是 进 入 成 熟 期 的 促 使 人 类 与 环 境 协 调 发 展 的 更 高 层 次 的 化 学 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
但 是 ， 他 始 终 认 为 这 个 观 点 是 符 合 毛 泽 东 思 想 的 ， 因 而 坚 信 不 疑 ， 坚 定 不 移 。	O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O
本 月 2 日 ， 在 首 都 曼 谷 通 往 著 名 旅 游 胜 地 帕 塔 亚 的 高 速 公 路 上 ， 2 0 多 辆 汽 车 因 受 烟 雾 干 扰 发 生 追 尾 事 故 ， 其 中 3 辆 汽 车 起 火 燃 烧 ， 造 成 2 人 死 亡 ， 数 十 人 受 重 伤 。	O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
启 动 仪 式 上 ， 幸 福 工 程 组 委 会 主 任 王 光 美 宣 布 了 幸 福 工 程 组 委 会 对 武 警 北 京 一 总 队 1 6 名 特 困 基 层 干 部 、 战 士 的 母 亲 或 妻 子 实 施 救 助 的 决 定 。	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
不 少 乡 镇 辟 出 厂 房 和 土 地 ， 兴 建 私 营 工 业 开 发 区 ， 吸 引 私 营 业 主 进 区 投 资 ， 并 引 导 他 们 向 规 模 化 、 集 约 化 方 向 发 展 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
中 国 京 剧 音 配 像 也 正 是 在 “ 遗 憾 ” 与 “ 庆 幸 ” 的 交 织 中 产 生 的 。	B-LOC I-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
现 在 总 算 明 白 了 一 些 道 理 ， 与 其 把 这 些 神 供 起 来 ， 不 如 请 它 们 把 地 方 腾 出 来 ， 让 年 轻 人 看 书 看 报 ， 懂 点 科 学 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 些 史 诗 性 艺 术 作 品 ， 凝 结 着 鲁 美 师 生 的 才 华 、 智 慧 和 汗 水 ， 显 示 着 学 院 大 型 艺 术 创 作 的 整 体 实 力 。	O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
预 计 ， 1 7 日 晚 上 到 1 8 日 白 天 ， 江 南 、 华 南 、 贵 州 、 重 庆 等 地 有 小 到 中 雨 ， 其 中 江 南 中 北 部 、 华 南 西 部 、 贵 州 等 地 的 部 分 地 区 有 大 到 暴 雨 ， 局 部 地 区 有 大 暴 雨 ， 华 北 、 东 北 有 小 到 中 雨 ， 局 部 地 区 有 大 到 暴 雨 并 有 短 时 雷 雨 大 风 或 冰 雹 。	O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
藏 有 3 万 多 件 艺 术 品 的 卢 浮 宫 ， 是 世 界 上 最 大 的 博 物 馆 ， 也 是 法 国 最 受 欢 迎 的 名 胜 ， 每 年 接 待 五 六 百 万 参 观 者 ， 星 期 日 的 参 观 人 数 平 均 为 3 万 。	O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
很 遗 憾 那 个 “ 乌 龙 球 ” 帮 了 他 们 的 忙 。	O O O O O O O O O O O O O O O O O
可 以 预 料 ， 具 有 远 见 卓 识 的 “ 科 技 兴 港 ” 战 略 ， 定 会 使 香 港 特 区 的 发 展 迈 上 一 个 新 的 台 阶 。	O O O O O O O O O O O O O O O O B-LOC O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O
在 分 析 新 政 策 的 同 时 ， 还 应 看 到 ， 欧 盟 不 再 视 中 国 为 “ 非 市 场 经 济 ” 类 国 家 ， 但 并 非 承 认 中 国 是 “ 市 场 经 济 ” 国 家 ， 这 就 使 欧 盟 在 反 倾 销 调 查 和 出 口 设 限 方 面 不 会 对 中 国 产 品 普 遍 采 取 对 待 市 场 经 济 国 家 的 政 策 ， 只 会 采 取 个 案 处 理 的 方 法 。	O O O O O O O O O O O O O O O B-ORG I-ORG O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
学 长 每 每 自 逊 “ 非 汉 非 唐 ” ， 足 见 所 求 高 远 。	O O O O O O O O O O O O O O O O O O O O
改 革 就 是 要 打 破 原 有 的 平 均 主 义 分 配 格 局 ， 运 用 经 济 利 益 原 则 来 调 动 广 大 人 民 群 众 的 劳 动 积 极 性 ， 这 必 然 会 拉 开 收 入 差 距 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
高 允 连 崇 尚 日 本 企 业 家 ， 对 松 下 幸 之 助 企 业 管 理 模 式 尤 为 推 崇 。	B-PER I-PER I-PER O O B-LOC I-LOC O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O
副 乡 长 王 忠 林 说 ， 这 是 7 0 年 代 建 的 一 个 柞 蚕 丝 厂 ， 1 0 年 前 黄 啦 ！	O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
二 、 我 死 后 请 不 要 成 立 什 么 治 丧 委 员 会 ， 不 张 贴 讣 告 ， 不 通 知 亲 朋 好 友 ， 不 行 遗 体 告 别 ， 不 开 追 悼 会 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
今 天 下 午 进 行 的 韩 国 女 队 与 印 尼 女 队 争 夺 b 组 第 一 名 的 小 组 赛 ， 两 队 都 派 出 最 强 阵 容 应 战 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
我 国 要 在 科 学 技 术 各 主 要 领 域 拥 有 自 己 的 知 识 产 权 ， 就 一 定 要 想 方 设 法 加 强 基 础 研 究 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
干 部 傻 了 眼 ， 村 民 们 则 非 常 气 愤 ： “ 这 是 捣 下 窟 窿 让 我 们 钻 ！ ”	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 核 试 验 前 后 ， 印 度 政 要 一 再 散 布 “ 中 国 威 胁 论 ” 。	O O O O O O O B-LOC I-LOC O O O O O O O B-LOC I-LOC O O O O O
在 众 多 竞 争 性 行 业 千 方 百 计 改 进 服 务 、 让 消 费 者 享 受 便 利 的 今 天 ， 垄 断 行 业 以 老 大 自 居 的 面 目 更 让 人 难 以 接 受 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
其 他 一 些 小 说 流 派 也 是 这 般 情 状 。	O O O O O O O O O O O O O O O
去 年 8 月 ， 她 的 左 眼 眼 底 出 血 ， 七 成 失 明 ， 在 休 息 几 个 月 后 ， 重 又 投 入 练 功 ， 终 于 在 今 年 3 月 配 像 完 成 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 来 会 议 并 未 邀 请 南 平 镇 参 加 ， 但 袁 正 军 获 悉 后 ， 火 速 派 人 赶 往 长 沙 联 系 。	O O O O O O O O B-LOC I-LOC I-LOC O O O O B-PER I-PER I-PER O O O O O O O O O O B-LOC I-LOC O O O
近 1 0 年 发 表 6 0 余 篇 学 术 论 文 。	O O O O O O O O O O O O O O O
这 些 下 岗 职 工 每 月 有 了 五 百 元 以 上 的 固 定 收 入 。	O O O O O O O O O O O O O O O O O O O O O
编 者 按 ： 这 篇 报 道 提 出 了 一 个 当 前 值 得 深 思 的 问 题 ， 即 社 会 各 界 特 别 是 基 层 管 理 部 门 ， 应 以 什 么 样 的 态 度 对 待 那 些 刚 走 上 服 务 性 行 业 的 下 岗 职 工 ， 是 千 方 百 计 提 供 方 便 ， 还 是 借 故 刁 难 ？	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
学 习 马 克 思 主 义 理 论 和 贯 彻 党 的 路 线 、 方 针 、 政 策 ， 断 章 取 义 、 各 取 所 需 ， 表 面 上 似 乎 也 在 联 系 实 践 学 习 和 运 用 理 论 、 从 实 际 出 发 学 习 和 贯 彻 中 央 精 神 ， 实 际 上 是 一 种 庸 俗 的 实 用 主 义 。	O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
阿 城 注 重 选 用 农 村 跨 世 纪 人 才 本 报 讯 黑 龙 江 省 阿 城 市 委 确 定 了 市 、 乡 、 村 三 级 领 导 培 养 年 轻 干 部 工 作 责 任 制 ， 常 年 坚 持 培 育 输 送 年 轻 干 部 。	B-LOC I-LOC O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
华 文 作 者 马 汉 先 生 告 诉 我 ： “ 这 里 不 分 四 季 都 有 人 放 ， 而 且 不 是 小 孩 们 ， 都 是 成 年 人 。 ”	O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
印 尼 粮 食 本 来 可 以 基 本 自 给 ， 但 去 年 天 公 不 作 美 ， 在 厄 尔 尼 诺 现 象 的 影 响 下 ， 全 国 很 多 地 方 长 期 干 旱 ， 持 续 数 月 的 森 林 大 火 加 剧 了 旱 情 ， 使 许 多 池 塘 干 涸 ， 河 道 断 流 ， 粮 食 颗 粒 无 收 ， 农 民 看 着 种 子 干 死 在 田 间 ， 欲 哭 无 泪 。	B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
为 此 ， 喷 砂 工 开 动 喷 砂 机 整 整 花 了 三 天 练 习 手 艺 ， 寻 找 最 佳 参 数 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
面 对 美 国 国 会 某 些 人 的 反 华 噪 音 ， 克 林 顿 决 定 提 前 、 专 程 对 中 国 作 长 达 8 天 的 国 事 访 问 ， 这 充 分 说 明 ， 他 已 认 识 到 建 立 美 中 建 设 性 战 略 伙 伴 关 系 的 重 要 性 。	O O B-ORG I-ORG I-ORG I-ORG O O O O O B-LOC O O O B-PER I-PER I-PER O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC B-LOC O O O O O O O O O O O O O O
我 国 目 前 有 贫 困 人 口 5 0 0 0 万 ， 其 中 近 一 半 在 民 族 地 区 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
张 骞 乘 槎 入 银 河 的 故 事 流 传 久 远 。	B-PER I-PER O O O B-LOC I-LOC O O O O O O O O
杭 州 市 要 以 国 家 的 总 体 要 求 为 目 标 ， 以 国 际 国 内 两 个 市 场 为 导 向 ， 充 分 发 挥 全 国 重 点 风 景 旅 游 城 市 和 历 史 文 化 名 城 的 优 势 和 优 越 的 区 位 条 件 ， 统 一 认 识 ， 强 化 旅 游 大 产 业 观 念 ； 大 力 加 快 城 市 的 现 代 化 、 国 际 化 功 能 建 设 和 整 体 旅 游 环 境 建 设 ； 大 力 加 强 旅 游 资 源 的 保 护 与 开 发 建 设 及 特 色 创 新 ； 大 力 发 展 全 方 位 、 多 元 化 的 旅 游 经 济 产 业 体 系 ； 加 快 城 乡 一 体 化 进 程 ， 构 筑 大 杭 州 旅 游 新 格 局 ， 使 旅 游 业 成 为 全 市 经 济 发 展 新 的 增 长 点 和 重 要 支 柱 产 业 。	B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
改 革 开 放 以 前 ， 中 国 经 济 学 基 本 上 是 反 映 单 一 的 国 有 制 和 高 度 集 中 的 计 划 经 济 体 制 模 式 ， 把 向 完 全 的 共 产 主 义 过 渡 作 为 近 期 目 标 的 前 苏 联 《 政 治 经 济 学 教 科 书 》 占 统 治 地 位 。	O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
去 年 年 底 ， 一 部 名 为 《 最 爱 的 人 是 你 》 由 韩 国 当 红 女 星 崔 真 实 主 演 的 四 十 集 电 视 剧 在 韩 国 首 播 ， 很 快 收 视 率 直 线 上 升 ， 打 破 韩 国 电 视 剧 收 视 率 的 历 史 最 高 纪 录 。	O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O B-PER I-PER I-PER O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O
据 新 华 社 香 港 5 月 3 日 电 针 对 美 国 贸 易 代 表 公 布 有 关 保 护 知 识 产 权 的 “ 特 别 3 0 1 法 案 报 告 ” ， 将 香 港 继 续 保 留 在 “ 一 般 监 察 名 单 ” 中 ， 香 港 特 区 政 府 对 此 表 示 失 望 。	O B-ORG I-ORG I-ORG B-LOC I-LOC O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O
到 2 0 1 0 年 ， 世 界 人 口 将 达 到 7 0 亿 。	O O O O O O O O O O O O O O O O O O
据 了 解 ， 这 些 下 岗 女 工 年 龄 集 中 在 3 0 到 4 0 岁 之 间 ， 有 一 定 的 文 化 基 础 ， 适 应 环 境 和 接 受 新 事 物 的 能 力 较 强 ， 有 较 强 的 超 前 意 识 ， 而 且 下 岗 后 在 城 市 都 有 过 一 段 艰 难 的 创 业 经 历 ， 并 积 累 了 丰 富 的 经 验 和 一 定 的 物 质 基 础 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
埃 及 石 油 部 长 哈 姆 迪 6 月 2 0 日 宣 布 ， 为 了 与 石 油 输 出 国 组 织 一 致 行 动 限 产 保 价 ， 埃 及 决 定 从 7 月 1 日 开 始 将 原 油 日 产 量 从 7 5 万 桶 削 减 到 7 3 万 桶 。	B-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER I-PER O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
此 外 ， 李 嘉 诚 基 金 会 另 捐 款 1 0 0 0 万 元 ， 分 别 奖 励 其 中 再 推 荐 的 获 突 出 成 就 的 优 秀 学 者 ， 最 高 奖 励 达 1 0 0 万 元 。	O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
它 以 高 技 术 产 业 为 第 一 产 业 支 柱 ， 以 智 力 资 源 为 首 要 依 托 ， 是 可 持 续 发 展 的 经 济 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
去 年 春 天 ， 职 工 何 新 荣 9 岁 的 孩 子 得 了 白 血 病 ， 家 里 负 担 不 起 啊 ！	O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O
相 传 上 古 夏 代 有 穷 国 君 主 羿 ‘ 射 九 日 ， 斩 巴 蛇 于 洞 庭 ， 其 遗 骨 如 山 ’ ， 岳 阳 由 此 得 名 巴 陵 。	O O O O O O B-LOC I-LOC I-LOC O O B-PER O O O B-LOC O O O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O
现 阶 段 ， 由 于 我 国 的 法 律 对 保 险 公 司 的 资 金 运 用 有 严 格 限 制 （ 只 能 用 于 储 蓄 和 购 买 国 债 ） ， 银 行 利 率 的 变 化 对 保 险 产 品 价 格 的 影 响 比 较 大 ， 特 别 是 一 些 以 储 蓄 为 主 的 养 老 、 少 儿 险 种 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
李 富 林 立 即 意 识 到 乡 亲 们 脱 贫 致 富 的 机 遇 到 了 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
这 些 疾 病 极 大 地 影 响 人 的 健 康 ， 而 且 造 成 巨 大 家 庭 和 社 会 负 担 ， 转 用 了 本 来 可 以 用 于 社 会 发 展 的 精 力 和 经 费 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
● 英 国 副 首 相 和 墨 西 哥 外 长 将 访 华 新 华 社 北 京 6 月 2 5 日 电 外 交 部 发 言 人 唐 国 强 今 天 在 记 者 招 待 会 上 宣 布 ： 应 国 务 院 副 总 理 吴 邦 国 的 邀 请 ， 大 不 列 颠 及 北 爱 尔 兰 联 合 王 国 副 首 相 约 翰 · 普 雷 斯 科 特 将 于 7 月 1 日 至 7 日 对 中 国 进 行 正 式 访 问 。	O B-LOC I-LOC O O O O B-LOC I-LOC I-LOC O O O O B-LOC B-ORG I-ORG I-ORG B-LOC I-LOC O O O O O O B-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O B-LOC I-LOC O O O O O O O
年 轻 的 商 业 队 伍 经 过 短 暂 的 辛 勤 努 力 ， 真 的 撂 下 足 有 一 寸 厚 的 建 议 书 ， 至 此 签 订 了 第 一 个 卫 星 订 座 协 议 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
她 们 身 上 ， 集 中 体 现 了 热 爱 党 、 热 爱 祖 国 、 热 爱 民 族 妇 女 事 业 的 思 想 境 界 和 团 结 向 上 、 自 强 不 息 、 艰 苦 创 业 、 乐 于 奉 献 的 时 代 精 神 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
至 少 有 9 人 死 于 高 温 ， 其 中 包 括 1 名 8 个 月 的 婴 儿 。	O O O O O O O O O O O O O O O O O O O O O O O
举 办 全 国 禁 毒 展 览 是 得 民 心 之 举 ， 我 们 要 在 全 国 范 围 内 广 泛 开 展 禁 毒 教 育 和 禁 毒 斗 争 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
彭 真 同 志 对 我 工 作 上 的 支 持 帮 助 ， 对 我 的 家 人 的 关 心 照 顾 ， 既 真 诚 又 细 致 。	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 贾 拉 拉 巴 德 州 的 苏 扎 克 区 ， 泥 石 流 冲 毁 了 库 卡 尔 特 河 堤 坝 ， 造 成 近 七 千 三 百 人 无 家 可 归 ， 被 洪 水 淹 没 的 有 六 十 余 公 里 输 电 线 路 ， 三 十 一 个 变 电 站 和 公 路 ， 受 灾 面 积 达 一 百 六 十 公 顷 。	O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
全 军 设 在 总 医 院 的 6 个 医 疗 中 心 ， 全 部 和 临 床 科 室 融 为 一 体 。	O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
现 在 我 知 道 了 只 要 自 强 、 自 立 ， 再 加 上 政 府 的 帮 助 ， 实 现 再 就 业 不 会 太 难 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
那 些 搞 理 论 “ 包 装 ” 的 人 对 辩 证 唯 物 主 义 的 认 识 路 线 是 不 感 兴 趣 的 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 说 ， 以 色 列 试 图 破 坏 黎 巴 嫩 的 稳 定 ， 以 此 来 转 移 人 们 的 视 线 ， 弱 化 他 们 对 以 色 列 在 中 东 和 平 进 程 中 所 持 强 硬 立 场 的 批 评 。	O O O B-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O
在 1 9 9 2 年 那 个 他 印 象 中 最 寒 冷 的 日 子 里 ， 一 纸 下 岗 通 知 书 改 变 了 他 的 命 运 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
不 过 ， 韩 国 女 队 虽 然 很 重 视 今 天 这 场 比 赛 ， 但 并 没 有 使 出 她 们 的 “ 杀 手 锏 ” — — — 变 阵 组 合 。	O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
特 别 是 师 从 黄 宾 虹 后 ， 走 上 了 康 庄 大 道 ， 从 用 笔 到 结 体 都 酷 似 其 师 。	O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
秦 皇 岛 市 土 地 局 1 7 个 科 级 职 位 有 1 3 个 竞 争 上 岗 后 ， 使 全 局 领 导 干 部 平 均 年 龄 由 4 5 岁 降 到 3 8 岁 ， 学 历 都 在 大 专 以 上 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
就 这 样 ， 丁 晓 莲 在 陈 沟 人 感 激 的 目 光 中 ， 把 王 学 文 领 回 了 固 原 。	O O O O B-PER I-PER I-PER O B-LOC I-LOC O O O O O O O O O B-PER I-PER I-PER O O O B-LOC I-LOC O
郎 平 曾 找 王 怡 谈 及 想 调 她 进 国 家 队 ， 而 王 怡 后 来 也 打 电 话 给 郎 平 ， 声 言 “ 祖 国 需 要 ， 我 就 应 尽 自 己 的 努 力 ” ， 表 示 愿 意 归 队 。	B-PER I-PER O O B-PER I-PER O O O O O O B-ORG I-ORG I-ORG O O B-PER I-PER O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 报 讯 云 南 昆 明 王 和 医 院 在 人 民 日 报 社 医 院 设 立 的 腰 椎 间 盘 突 出 、 骨 质 增 生 专 科 门 诊 开 业 两 年 来 ， 王 家 传 人 王 汝 大 夫 采 用 中 医 药 “ 掌 拍 ” 疗 法 治 疗 患 者 3 0 0 0 多 人 次 ， 取 得 显 著 疗 效 。	O O O B-LOC I-LOC B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O B-PER I-PER O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
我 是 信 手 写 来 的 ， 不 完 备 ， 请 原 谅 ！	O O O O O O O O O O O O O O O O
他 们 两 人 和 哈 萨 克 斯 坦 的 阿 · 德 米 特 里 延 科 均 获 得 了 9 ． 5 7 5 的 最 高 分 ， 结 果 3 人 并 列 双 杠 冠 军 。	O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
因 此 ， 有 必 要 也 有 可 能 消 灭 资 本 主 义 私 有 制 ， 建 立 社 会 主 义 公 有 制 ， 以 解 决 社 会 化 大 生 产 与 生 产 资 料 私 人 占 有 制 的 矛 盾 ， 使 生 产 力 进 一 步 得 到 解 放 和 发 展 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
道 — 琼 斯 3 0 种 工 业 股 票 平 均 价 格 指 数 飙 升 了 1 6 4 ． 1 7 点 ， 收 盘 时 至 8 8 2 9 ． 4 6 点 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
为 了 强 化 人 们 的 海 洋 环 境 意 识 并 采 取 相 应 的 行 动 ， 联 合 国 环 境 规 划 署 每 年 都 要 挑 选 一 个 城 市 开 展 大 规 模 的 纪 念 活 动 。	O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
