label	text_a
1	假的，用完头皮痒，头发涩。
0	很新鲜啊！脆脆的！很甜，唯一不足的就是有点小，比想象中的小好多！数量还可以，价格也还可以，好吃就行！第一次在京东买水果，以后再来！
0	大品牌值得信赖，使用后感觉很清爽，而且还有随身装很适合旅行，感谢小哥辛苦了。好评
1	买假了！无语 外包装都被拆了 味道跟我在超市买的不一样
0	物美价廉，，很好刚用，在看看
1	很高档,但位置非常不好,搭地铁或坐出租车都很不便,吃饭要走十分钟才有较大的餐厅
1	买的是蓝色裤子！卖家给我邮寄过来的是灰色裤子！我草你大爷！把人当傻子吗？
1	这次非常失望，个头小，不新鲜，还有些坏的，比实体超市的差多了。    以前省外寄过来的挺好吃的，这个不一样，以后不买京东自己仓库屯的水果了。
1	都还好，快递差评，买了好几样，第一天要我去取快递，结果没带我的，第二天去取，结果还分两次给我的，差评
0	做工精细，屏幕分辨率显示细腻，音效不错，整体运行速度很快，不卡，另外赞一个京东的送货速度，一如既往的快
1	这手机确实一般，分辨率低，照相模糊不清，垃圾手机。
1	垃圾东西掉颜色，纯属假冒伪劣产品，还花花公子呢，京东要是这样下去迟早会完蛋，之前相信京东就是相信京东不会欺骗消费者，没想到也是这个B样，只为利益。
0	个人觉得，东城可以说是东莞最好最方便的酒店。 经常出差，入住同一个酒店次数多了就会腻，而东城入住了十多次都还没腻，还是很满意。
1	同样商品价格不同，咋搞的，都是京东自营的，很是无语
1	差，连基本的耳机，都没有
0	用了两个多月了才来评价，感觉很流畅，值得购买
0	酒店的服务很热情，对于我们的客房要求总能及时回应。地理位置不错，离中山北街很近，吃饭方便。
1	骗人的！好评返现都没有！！！
0	因为头发毛躁，一直用这款，洗了头发很柔顺。这次活动，买来屯着，好划算！??
0	京东自己的快递确实快服务也很好，打开包装没有任何问题回来试机OK，升级了5.0版本的系统感觉没有4.0的好4.0的省电，这个与电脑没有关系。用了两天一切正常。京东自营店相信绝对是正品。先好评体验一段时间在追评。
0	买了第三次了，苹果非常好，脆，甜
0	新楼环境还是可以的,不过貌似没什么人,中餐厅的装修还是比较陈旧.服务周到,值得下次再去
0	苹果有点儿小哈，但是真的是非常的甜，非常的脆，赞一个！
1	住得不好,下次不会再选
1	这火龙果小的可怜，我还是打算送人的都拿不出去手真不如去超市买了后悔在这里买了。差评差评
1	用了一段时间，以前也用过施华蔻，头皮痒，大把掉头发，假货
0	很好，很满意，妈妈很喜欢
0	送到很新鲜的，还是凉凉的，常温保存了两天也没坏，价格也实惠,非常不错，会回购。
1	不怎么样，不值这个价，都没有*的质量好
0	裤子质量不错，无弹，直筒，就是穿起来没有像模特那么修身，不过产品确实特别好，细节做的很到位
1	苹果是酸的，喜欢酸甜味的朋友可以买。
0	效果不错！值得推荐！用完还用VS！
1	裤子太差，买回来穿了一次就这样了，太粘毛了，白瞎钱了
1	商品收到，但商品收到搞优惠活动，这种现像太让人相信你们产品牌子了
1	酒店位置在火车站对面，汽车客运站就在附近。但早餐很差，而且房间比较旧，酒店为了省电，连走廊的电灯都经常关掉，出入不方便，不适合商务会客。
1	不透气。不值这个价钱，
1	我想说的是，用京东买了这么多回东西，这一次，相当的失望，感觉有种被欺骗的感觉，早上凌晨四点下单买的时候，说送钢化膜和保护套，下午，快六点了才收到货，打开箱子相当失望，没有保护套也没有钢化膜，立马联系客服，客服来了句送完为止，我就很纠结的是早上我凌晨四点钟下单的时候还有，如果没有的话，你们为什么不立马修改这个优惠，把这个优惠取消了？为什么到下午四五点的才把优惠改掉？我就是因为看到了送钢化膜和保护套才买的，虽然最后给了两千京豆，但心里还是不舒服，东西正在研究中
0	活动买的，特别合适，而且很好用，下次还会继续光顾，老妈特别喜欢的一款洗发水套装。而且，还有赠品哦。
0	还可以挺清爽的，薄荷味凉凉的，天气热用这个好
1	住进去感觉不是那么回事, 很旧, 不很干净. 旁边的海滩很脏, 还有条大水沟往海里注入脏水. 真想逃走.
1	相当的不好！他的城景房就是靠街的！山景房就是靠远的！没啥区别！服务态度好差！本来定的山景房未经同意换成城景房还不带电脑！
0	清扬推荐同事们买的，一直用着都挺不错
1	进京东以来最不愉快的一次购物，拍的时候咨询客服有三样赠品，一个毛也没送。纸质发票也没有。差差差差评，
1	没想到很小一瓶，大大失望！太贵了！差评！差评！差评！
0	沙宣礼盒产品，洗完味道也不错，经常在京东买东西，图的就是送货快，服务好
1	没有用买回来就跌价发了信息没有人理
1	通过携程预定了7月26.27的房间,6人3个标间.26日一大早弟兄们从北京开车浩浩荡荡开拔,不想在京沈滦县段被交警轰下了高速路(前方道路封闭),只好沿102国道缓慢运动,全程9小时(好在中途电话延长了入住时间),等到达却当头一棒,酒店竟然说因接团27号没房了,赶紧找携程客服,最后酒店答应协调,谁知27号私下转包到博维大酒店,钱倒是没多花,可积分......只好回来找携程客服算帐,还好携程客服比较通融.酒店印象:3间房:2008,4002,5002(6人3间房还不挨着,晕......)房间门锁不是卡式,还是钥匙(钥匙?以前我只有住在招待所才用钥匙),房间整体装修感觉较旧,墙上有蚊子的标本,有饮水机,可以打到凉水(后来在博维大酒店就没饮水机,没凉水),浴室较小,浴缸较脏,还没有隔帘,热水还好,随时都有,4002马桶水箱按钮不能复位,每次要把水箱盖拿起来(走的时候和总台说了,不知道修没修),2008独立空调,4002,5002中央空调,5002中央空调冷气不行,大半夜3次打电话到总台都冷不起来,只好凌晨都挤到4002(严重影响4002客人休息!),3间房都没宽带,只有宽带线(没宽带有宽带线算怎么回事儿???)带双早餐(鸡蛋,粥,花卷),还不能带回房,(有弟兄睡懒觉,结果只带回个鸡蛋),交通还好,到那里都方便,旁边有饭馆,也有药店,到海滩(体育基地)还得5公里左右.
0	这个酒店地理位置不错，在无锡比较市中心区~出行方便
1	最后一次永远都不会再来京东买东西这服务不能再差了
1	和图片反差很大。不知道怎么想的物流选邮政！超级慢。号码偏小。买衣服真心不推荐京东
1	送货速度太慢，衣服质量也不是很好
0	裤子质量很好 发货速度也很及时 之前就想买了 价钱也公道 喜欢的赶紧拍下吧
0	一家很不错道酒店，无论软件硬件都比较理想，离市区并不算太远，在重庆繁华的大都市能住到这样好道酒店非常满意，重要的是价格也不贵。
0	还不错，用起来挺好快，很好
1	酒店位置不错，距离公园很近，可以听取蛙声一片。但是服务水平有待提高。连不上网，派了一个负责工程的来看，结果不行。要一根网线，过了20分钟。还是不行，IT赶来。。。
1	和实物区别太大
0	房价偏贵，设施旧，服务还可以，交通比较方便，携程比自己前台登记也没有优势
0	总体来说，价格公道，服务和设施都不错，出差商住比较理想，干净、清静、方便、舒适。但是也有不尽如人意的地方，例如我进入房间后发现，装修的榔头和木板竟然还在地上，不过及时更换了房间。下去吃饭，竟然一个位置都没有，不是住店客人太多，而是大厅和包房全让结婚包场的和请客吃饭的占了。试问：一个5星酒店，怎么说也要为住店客人留个大厅用餐吧，不能对着每个客人说：先生，麻烦您去我们西餐厅或是日餐厅吧？
1	京东很好，可是部分客服人员素质真的有问题，直面顾客这么重要的岗位上人事安排有问题，再大再好的公司也经受不起，京东的管理者们，可以醒醒了。
0	活动时买的，便宜了20，挺划算的~
1	白屏亮斑 好垃圾啊
0	用着很美，一直用的潘婷，这次3.8促销活动买的很划算，我刚用了才来评价，确实是正品，京东就是一如既往的好????’
1	也不知道是包装的味道还是水果味道，怪味太重了！放了好几天味道也散不去。
0	试了一下。感觉不错，检视了下，很好，值得购买。明天洗一下，看看色牢度如何。
1	老公不在家不方便出去买的，说实话不咋地，说75，有的可能有，有的70都不到，分量也不够，170-210克，不要求你有190，200，可是你不能没有170啊，超市好大个的4.99一斤还很好吃，物流没得说，东西有点那个啥
1	质量一般，快递慢。
1	多年黄金用户，失望，要了好长时间发票，京东不给！气愤！！！！！！之后说给开的电子发票，还是个人的，郁闷！
1	苹果不是很好吃偶尔遇上一个甜的 大小还不一样
0	3G运行流畅
1	1. 只有一小部份房间有网络, 还不是免费的, 要加收15元/天.2. 卫生差, 房间地毯很脏, 一个一个不知道是什么液体留下的黑色圈圈痕迹, 寝具洗得不够干净, 本来应该是白色的,但是颜色看起来却发灰. 上面还有很多小洞. 另外, 看到蟑螂坦然的从桌子上爬过去......
0	酒店位于浦东机场旁边，首先地理位置还是挺方便的， 房间宽敞干净，酒店整体来说很不错，服务态度很好，有专车接送，接送准时。
0	酒店的环境,房间和服务都不错, 但是门口的保安就很差.让人联想到"打手". 再加上网上也有对保安的说法, 以前还不以为然,现在不得不同意他们的说法了.宾馆反馈 2008年6月12日 ： 尊敬的客人：您好！看完您的点评，酒店曾第一时间试图联系您了解事情的始末，但未能联系到，我们深感遗憾！同时，酒店立即以书面形式责成酒店外保所属的物业公司需加强对安保的培训和督导，并以该案例为戒，切实做好对客服务工作，避免类似事件的再次发生，否则酒店有权中止和物业的合作。如家始终秉承为每一位宾客提供安全、洁净、温馨的住店环境，也真诚的希望每一位住店客人能对酒店的工作进行督导和建议。我们感谢所有帮助酒店健康成长的客人！
1	入口嚼后水分不够，并伴 有棉瓤 感觉，整体来说，这个苹果口感不好！
1	昨天买，第二天就降价，货还没收到就差好几块钱，退货重新下单，哎，之前买的东西也这样，刚买完价格就变
0	潘苹果，还是注重品质的。前后二次购买，口感不变。赞
0	挺好的，挺顺畅的，值得购买，就是赠品没有！
0	酒店的服务非常好，对待客人像对待家人一样。我是12月23日到27日在酒店住了4个晚上，可以说每晚都有事情发生（先声明事情都是我引起的不是酒店），但酒店每件事都处理的很好，让我觉的很温暖。23日入住时，行李员引导我进房间，并主动帮我检查所有的设施是否正常，结果发现床头灯不亮，于是立即找来房间服务员帮我检查修理，2分钟后一切正常了。要是别的酒店行李员，肯定会放下行李就走了。24日晚，我想泡功夫茶，结果发现有个茶杯不太干净，有点生气，所以就写了个字条留给房间服务生，可是第二天，也就是25日晚上回来，发现茶几上有一个果盘和一封道歉信，是房悟经理亲笔写的，很诚恳，让我也很感动。当即我就决定再泡一次功夫茶。可不巧，25日这晚当我要泡茶时我把茶碗盖打破了，闽南人泡茶不是用茶壶而是我们泡八宝茶的那种茶碗，没有盖茶又泡不成了，遗憾之余还觉得有点愧疚。所以我又留了张字条给房间服务员，表示我会赔偿。但第二天晚上我回到房间，又发现了一封信，酒店表示让我免赔，还非常贴心的问我是否划伤了手，并放了两片创可贴在信封里，当时的我，眼泪一下就出来了，只有妈妈会做的事，想不到在远离家乡的厦门也有人为我做。除此以外，酒店还送了圣诞礼物和贺卡，如果有人打电话到房间我没在房间不能接，酒店也会留下字条告知来电话的人的姓氏和联系方式，我觉得真的很到位，很贴心。这是我住的服务最好的酒店，比5星级的酒店还好，因为他们是出于真心的，而非程式化的服务。下次肯定还去住。
0	裤子很柔软，顺滑，穿着也很舒服，值得拥有
1	说好当天能接到货，两天才收到！
1	颜色给发错了，说寄回去，返我运费，运费呢？余额里面也没有，不良商家
0	裤子收到了，面料特别好，穿着正好，裤子的弹力不错
0	裤子真的很不错，穿着很舒服，料子很好，物流也很快，总之很满意，客服服务态度好，值得购买。
1	太忽悠人了，质量太太太差，朋友们别买了
0	还行吧。看电影还行的
0	好。。。房间的梳子非常好，现在家里一直用。。下次还得入住，把免费的梳子拿回家。。哈哈哈哈哈。。。地理位置不好，很安静，还算比较好叫出租车，但是周边餐饮基本没有，在一楼餐厅吃了碗西红柿鸡蛋面。。。还不错。。
0	物流上非常迅速，昨天下得单子，今早8点多就到了。开机用了感觉还不错。不过有一个问题就是，外面得包装是我收到得所有快递里最low的，减一星。
1	蛮划算的，就是代言人怎么是个棒子，早知道不买了！
1	实惠的套装，洗发护发一步到位都有了。味道挺好，唯一不足的是刚刚收到货竟然降价了，心里塞塞的55555....
0	小平板大手机，看起来不错，能用多久就不知道啦
1	听同事说包裹是拆开的……裤子感觉颜色不是我买的那种
1	不敢相信，精华是半瓶，没封口跟用过的一样。
0	超市里面一瓶都好贵，在京东不用担心。很喜欢，很清扬
1	超级不新鲜，不好吃，有点苦！然后有些坏的节奏，还不如菜市场买的
0	裤子买给男友的，他看到挺喜欢的，还说我有眼光。哈哈，暗暗开心了好久，衣衣质量很好，性价比高。版型款式都很青春。
0	正品，好评。
1	酒店性价比极底, 早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚
0	当天入住该酒店，酒店的服务非常好。当我们晚上坐的士到酒店的时候，行李员热情地奔跑过来帮助我们搬行李。前台的工作人员迅速地为我们办理了入住手续，还给了许多温馨提示，关于天气、交通、用餐等等一系列简短精僻的内容。其实，我们住店是为了“偷偷”拍婚纱照的。由于没有和酒店方面提前沟通，第二天早上，已经预约好的婚纱公司工作人员到了酒店，我们在大堂准备拍婚纱的时候，保安上来给我们来了一段“插曲”。不过，很快，不到3分钟，就同意了我们继续拍照。对于酒店这样的处理态度，我很满意，之前我们也有不对的地方，预先没有和酒店方沟通好就匆匆决定在酒店公共场所拍婚纱照，把我们的幸福全在酒店其它客人众目睽瞪下“暴光”。呵呵！还差点引来“交通堵塞”呢！感谢环球城，感谢环球城的工作人员！
0	这次入住的是大床房，房间设施还算可以，没想象中那么旧。浴室好像是新弄过了，还挺干净整洁的。酒店的服务还行，前台还算有求必答的。补充点评 2008年6月21日 ： 早餐在25楼，花色很少，很是一般了。
1	真的无语了，本来是充满期待，但拆开后让人失望透顶。仔细看了一下，没有一个能吃。对这次购物充满后悔，我希望这次情况是一个失误，要不然太丢京东的脸了。让我满足的是京东售后很给力。总之，支持京东，但不支持这家店。
0	裤子特别特别好看，材料摸上去也很舒服，没有什么色差，洗了也没有掉色，而且店家人超级好，服务态度没话说，下次会继续光顾的
0	裤子很好哦，感觉料子也很不错，穿起来休闲有气质
1	外观看起来不错 但这里面有霉味 京东你是不想做生意吗 ? ?
1	说说这里的“五星级”服务吧：1、在前台check-in的时候要求对方提供尽可能高些的楼层（因为是海景房），结果小姐给了17楼的房间，并且很不屑地对我说：这已经是很高的楼层了！！——房间看到的是正在建造的裙楼的楼顶和陪衬的海景。哈哈哈2、登记完，前台小姐只给了一张放卡，我们是同事两人所以我让她给我做两张卡，小姐态度坚决地说：不可以！，我问她为什么，她说：“这是酒店的规定”---晕！天底下竟然有这样的酒店规定和这样素质的员工。当我再次态度坚决地要求时，她说了如下的一段话：“每张卡50元，丢了你要赔钱！！！！！”——就这样我最终拿到了两张房卡。我这辈子第一次领教了所谓星级酒店的如此服务和“规定”。3、退房的前一天，因为返航班机是在晚上八点的，所以我特意打电话给前台询问是否可以安排late check-out(晚些退房），电话的那头又给我上了一课：对方态度坚定、坚决、坚毅地说：不可以，过了12点我们要收你的房费！！4、退房时，我要求服务人员把我的信用卡预签帐金额及时取消，对方用一种专业老师对白痴学生的眼神看着我说：一个月后自动会取消的。我们不会多收“你们”钱。。。这就是我入住了四晚该酒店的客人得到的待遇！！对了，说说房间吧：1、没有用过的浴缸里有一撮头发！！！！2、淋浴了以后，整个外面的地面就全湿了，要等到第二天回房才会干（服务员打扫一次）3、半夜去用洗手间，却发现门自动从里面锁上了，仔细观察后发现这个门已经被撬过N次了，总算在服务员来了又走，工程部又来人以后，才把问题解决了。我真想给他们高些的分啊！！！我真的想。。。
1	苹果缺点：个头太小，像是筛过的，全都是小个，也难怪，24个平均下来不足200克一个，不可能大；形状有一半不规则，更像是筛过的，和宣传的差异太大，下次绝不会再买。
0	用起来不错，就是感觉屏幕小了点，还有配件少了点，其它还可以
0	从北京发货的，包装不错，物流也快，吃起来味道挺好的
0	称着活动帮洗发水就都给屯了。性价比不错，快递很快。但是京东白条账单制太差劲，取消白条账单制
0	酒店很清静，是典型的商务住宿选择，早餐不是自助而是套餐也很有特色，主要在天津干道边交通还算方便。没有娱乐设施，喜欢热闹的不应该住在这里。
0	收到宝贝啦 料子摸起来很不错啊 让老公试穿了一下 很帅很有范儿 裤子款型很好 五星好评
1	只有一个是好的，再一次失望，只能怪自已了！
1	还没有收到东西，网上显示已经收到了，*骗人的物流！
0	宝贝收到，很漂亮，是喜欢的款，做工精细，质量不错，面料也很好
1	通过这次的购物感到网络虽方便，但真的不真实！    裤子褪色非常严重，而且布料硬实！    ??代表我的心情
1	有点失望，本以为收到的货会有梳子的结果没有！
0	非常满意，特别是声音非常好，内存够大。给老妈买来当母亲节礼物的，她特别喜欢。一直都在京东买电子产品，价格实惠质量也有保障
1	绝对假货，以前用过，完全假货，绝对假货用的像是飘柔，
0	酒店服务态度绝对是好的，大堂小姐会提醒天冷加衣服，早餐的时候主动为客户提供及时周到的服务，很不错。但是酒店装修一般，还有隔音效果不好。不过总的来说还是比较满意的，至少在我已经住过的酒店当中算是好的了。
0	质量过关， 较为宽松 冬天可以穿 裤腿不长 可以不用截
0	宝贝质量很好啊～版型好看，适合早晚穿，现在的天气中午穿会热，但还是很喜欢，推荐～很修身
0	真的太棒了。本来买之前还很担心，但是收到货时，显的之前的担心是多余的。这裤子的质量很好，料子摸着很舒服，不大不小，刚刚合适。很满意。
1	京东现在越来越差，卖假货，快递也不送货上门，客服爱答不理，一点责任心都没，机械式回答，就因为你们客服的态度，以后不会再用京东。我是钻石会员，一年时间消费近5万，而且京东金融小金库里放了70多万，以后都不用了！知道你们不在乎我一个人，但你们忘了客户选你们的原因，最终会自取灭亡！再也不见！越来越差的京东！
1	大失所望，还是很油。这么贵的价格买了后悔死了，广告真害人。希望政府打击虚假广告。
1	就很一般，服务态度不好，周边啥都没有，反正不好
0	不错的裤子 穿着很舒服 衣服的面料 做工都很好
0	对于刚开始掉头发还有有点用处的，不错！
1	酒店内部设施不错，但可惜是游泳池一定要戴泳帽才能去，没有的话是３５元一顶，我们一大帮人不想为了游一下泳就给宰，只好望池兴叹了，酒店的人说是规矩，难道戴泳帽就能保证卫生了吗，那也是，少人游了就能保持泳池卫生了呀．
0	新鲜无烂，第二天就到，比市场上买实惠多了，包装也很精美
0	还好，就是价格贵点，味道还可以的，很小的，
1	差评，什么乱七八糟的客服，说了改地址。还x你祖宗的。寄这来害我跑了十公里。东西质量相当差，再也不能买这拉及货了，朋友们别上当了
0	虽然不是618当天买的，但是159也很便宜了，而且套装还赠送了一个礼盒和两个试用装，再加上当天满金额还可以选择一个礼盒作为赠品，真的很划算。
1	买4个品种的水果，收货的时候，出于相信京东的缘故，再者一一打开查看浪费快递小哥的时间，就没打开看，回来发现苹果少了一个，看来仓储师傅装货太忙，没数清楚，苹果又小又丑
0	30多，纯棉，劳资不相信，最后膜拜了
1	如果可以评零星，绝对给零星。内存只有2.7G,与3G差很多。内部存储只有24G多，与标注的32G差很多。华为还能诚实些吗？
1	噪音大，飞机轰鸣，不舍昼夜。早餐奇贵，38一人，另外付款。质量差。
1	差评，刚买几天就降价一百块钱，这也太坑了吧！感受：买来给老爸看电视用的，屏幕有些小了，分辨率太低，灵敏度反应也慢，总卡住，续航一般，看五六个小时就没电了。
0	京京活动非常给力，还送吹风机。好评。
0	苹果新鲜包装好你说话啊，非常满意
0	还可以还可以还可以还可以还可以还可以还可以还可以还可以还可以
0	终于到货了，一起买的洗衣粉昨天就到了。拆开看了一下，包装很好，日期也很新，就是发膜的日期是2016年9月份的。还没用，不知道效果好不好，用过之后再说。
1	看了大家的评论及平均分才订的这家酒店,尽管此时间段相同的价格都可以订四星的酒店了.1 7号楼环境非常差,离前台距离远,拖着沉重的行李,无服务员帮忙,路过肮胀的锅炉房,爬上了没有电梯的房间;2 7号楼窗外的风景是锅炉房;3 7号楼房子里有霉味;4 7号楼浴室非常简陋,跟花几十块钱的招待所的浴室一样;5 早餐无论多大的孩子都要求交费；6 7号楼房子及家具非常陈旧。地板上翘，壁纸损坏有霉点。补充点评 2008年8月5日 ： 幸好只住了一天就去华客，感觉好象从地狱到了天堂。
1	半月不到，屏就摔坏了，打电话话换屏最少六到七百，哭
0	价格不错，洗发水也很不错，还没用，不过之前就买过信赖这个牌子～棒棒的
1	京东自营的，火龙果是烂的。。。。。超级失望！！！1分都不想给。。。。
0	礼盒装哟。高大上哟。一直信赖的京东。。。。。一直信赖的京东自营。。。。。京东的快递小哥辛苦了。。。。。
1	京东现在随意以标错价格为理由，随意取消订单，和盛世峻峰拒不发货，耻笑消费者，骚扰电话不断，以后交易要留照片，证据，以便维权vgfdgd
1	谁买谁上当，和苹果一样大的火龙果！超市卖不出去的那种！
0	离杭州不少路,酒店特别是晚上不好找,游乐项目不多宾馆反馈 2007年3月5日 ： 酒店已增加了园区内电瓶车观光游览、垂钓、各种球类运动项目、射箭、野外拓展、农家土柴灶自己烧、烧烤等等活动。
1	在京东买过最后悔的东西之一就是苹果……买了三箱刚开始从表面只能辨认出坏了10个，结果真正吃的时候发现还有好几个里面也坏了的……以后应该不会再买京东全球购和京东生鲜了，不过京东的其他东西还是不错的……
1	小，特别小，并且不甜！真心觉得不值 一点都没味道
1	我是给公司买宵夜发放的，一直都在京东买水果，每次都坏果……
1	手机太大了。。退货还不给退。真是做手机太大做平板太小。而且手机看一些视频竟然不能横屏。。那么大屏的手机看视频界面还是就那么一点。。?。。如果有谁想买可以联系我。。低价卖给你。才用了一个多月。
1	不要让人评价上都写好的一面，让人选择好还是不要。不喜欢这样的购物，不想用白条，打了款还还给我。
0	用了很久才来评价的，还不错，屏幕适中，握起来很厚重，还送了保护套，钢化膜，塑料模，乐视会员（一年），挺不错的。速度也特别快。
0	价格便宜，服务好，早上买，下午就到家，非常方便，京东的东西质量非常好，一直相信京东的产品，下次还会在京东上买
1	房价较贵，位置也比较偏，房屋隔音效果较差。屋外说话，里面的清清楚楚。不是每间房间都有宽带，我第二天换了一件有宽带的，不过网速也慢。我入住的时候，在携程上定房价格是320，但是入住第二天发现携程上这家酒店的价格降到了300元，和前台商量，居然不肯给我降价。我出差本来住挺长时间，不过在这家酒店住了2天，赶快抽空在市内找了另外一家酒店。不但价格便宜很多，网速也快，而且房屋干净漂亮多了。拉萨酒店价格变动大，旺季价格很高，淡季价格很便宜。另外，这边住店一般都要和经理讲价，我后来住的酒店和他们客房经理商量，房价比到前台直接开房便宜了50元。经济型酒店经常爆满。
1	也就拳头那么大，味道也一般，切开还有烂的，门口水果店*的货色，以后还是老老实实水果店买苹果。
0	如果按3星级的标准，绝对比北京的3星要货真价实的多，性价比很高。开始我以为198元也只能住个学校招待所的标准，但没想到的是环境还是很好的，朋友也都很满意。早点北方人会觉得一般，卫生还是很好的，我住的屋子空调是有些声音的，就像排风扇。洗浴的开关是相反的！总之这次旅行住的还是很舒服的！结算时应该比以前快了，说明他们是有进步的，鼓励一下吧！希望他们保持住并给我们更多的优惠和服务，我们会经常光顾的！
1	酒店房间设施比较差，卫生也一般，有股味道。就是位置还算可以，有包含接机服务，服务不可恭维，定了房间，到了之后怎么找都找不到，通过携程才解决，三更半夜，折腾半死！
0	准时送达，苹果挺好的，大小均匀，这么个价格你也不可能要更大的，这就挺不错的。有人问是今年产的新鲜苹果吗？这个问题太可笑了，苹果现在可能刚结出来不久，到秋天才能成熟采摘呀，这肯定都是去年的苹果！
0	洗发水很好用，这个牌子很好。现在家里的吃的用的基本都是京东，方便快捷还送货上门。而且买的东西还有质量保障，真的很好。支持京东支持自营。
0	比实体店便宜，无硅油，用的也放心
1	没想象中的好，用了发质不柔顺，反而变硬了，不易打理...
1	只能说在浦东机场附近，价格很便宜288，设施比较旧，关键wifi不行啊，根本连不上
0	挺好的 物流很快 谢谢店家 以后还会光顾
1	用着一般，洗完头感觉好油 也没有说的那么好
0	苹果脆甜水分足，已买了几次了，都不错。
1	真不知道这款洗发水是不是真的 ，香味特别淡 晚上洗完 早上几乎就闻不到了
0	在京东上买了几次水果了，都很好，京东自营的质量都很好，会继续光顾的。
1	不好，内存太小
0	包装的挺不错的，物流也很快，服务也挺好的，洗发水看起来还不错的，效果等用过了在说。
0	房间还可以。总体没有什么不满意的地方，就是这个地点比较偏，如果不准备出门的话还是可以的。第二天去开利上南北高架桥十分方便。
1	服务太差
0	一直都很爱沙宣这个品牌??    用了很久，一直在超市里买，价格又高    这次看见品牌日，超赞的哈??    真的很好用?    PS: 我妈很喜欢海飞丝??
1	也只能说味道不错了，洗完头发油腻腻的，就感觉像一坨猪油顶在头上，非常不舒服。
1	不怎么样
0	酒店里的工作人员很热情大方、每次走过，工作人员都会投上微笑并说您好，让人心情不错。
0	打王者荣耀不卡，可以，棒棒哒。
1	本人一家大小是6月7日入住、8日Out，对淋浴间很不满意全玻璃、人在里面所做的动作清楚看到，洗完澡还要走出外面洗手台穿衣服，小孩已十多岁很尴尬，座厕位置狭小无比，最让人气愤一间标榜五星级的酒店，五星级的收费但所配置的产品品牌远远达不到标准（指的是洁具、龙头、五金）。特别提醒靠停车场那边房间的住客，去厕所记得拉好窗帘，别以为那是反光玻璃来的，你们在里面的美态真让人心跳！！！
0	该酒店性价比较高，还能免费上网打电话，虽然我们最后没有使用，但是还是值得向大家推荐。
0	买过好多次，质量还不错，以后还会买。
1	都是如家快捷还真是千差万别。这家店一进门便是一股难闻的怪味，房间里面充斥着下水沟的味道。早餐更不敢恭维。只是为了办事方便。
0	套装挺划算的，京东的质量一直信赖，还送了小包装，出差旅游刚好携带，挺满意的，发货速度也很快，赞一个。
1	衣服色差严重，货不对版，选的加厚但实际非常薄，还给我发错货！退货还要我垫邮费，真是拿自己的错误让别人给你承担后果。超级不满意的一次购物！！！！
1	和照片不符合啊，完全是另外一条裤子
0	超级合适的，好便宜，都是正品，以后就一直用它了。
1	不好洗掉色上当了不该买的
1	不看不知道一看吓一跳呀，这苹果小也就算了。一箱里面竟然有这么多坏的。触目惊心啊，这京东想干啥？
1	说真的，这个真的坑，才那么几天就开始卡屏，还拿过去维修了两次，两次都还是这样，1星都觉得给多了，还说是京东自营，给坑了
0	屏幕很大，速度也很快。看视频很爽。
0	房间很干净，而且安静。设施也不错，特别是洗衣的服务很周到，我告诉他们我第二天早上8点要退房，第二天早上7点40准时把我的衣服送来了。在运城应该是不二的选择了！
0	我住的是两室一厅的房间,在17楼.虽然只住了一夜,但总体来说,对这个公寓感觉不错.就是有几点不满意: 1.地方确实不好找,没有醒目的标志,第一次去还真难找.2.没有一次性拖鞋,而是塑料拖鞋.3.浴缸很大,但是没有浴帘,我们住的那间,浴室的门都坏了.4.并没有两个卫生间,只是把一间分成了两间.不足的地方就这些,总体给我的感觉像家一样,有客厅和厨房,感觉很温馨.床很舒服,地方也很安静,能休息好,前台服务态度也很好,.下次去还是愿意住这里.
0	可以，物超所值
1	**！！！上面竟然有别人的微信，害得我妈妈不能登陆自己的**！太缺得了！严重鄙视！
0	比超市便宜多了，价格只有三分之一，最多不超过二分之一，太划算了，气味很好闻，还很容易冲洗干净，效果很好
1	我真的不想说这裤子了！薄我到不介意'但是还没穿上一天就起了很多线和毛球球！唉。。。。。。垃圾
1	味道还是那个味道，但是乳液好稀，和水差不多，不知道是不是假货
0	平板电脑收到了，京东快递很给力，态度好，包装很稳重，没损伤，试用系统也顺畅，就是看高清电影分辨率不是我的理想要求，随后联系客服要求退换货，并继续买荣耀另一款新品。客服不厌其烦的服务态度另我惊喜，愉快的退货，下单另一款了，等待明天退，收货的惊喜，信赖京东，华为国产皇者！
0	手机不错，快递更给力，以后还来这家买
1	物流没得说，就是这次买的两箱不是一般的差，真的很酸，不甜，
0	直接要配送员送到家门口来了，服务态度很棒啊
1	下单第四天才收到货这服务佩服，还未用不知好用唔好用。
0	送货很快 直接送到五楼家里 水果很好
0	又买了五箱，苹果很新鲜。脆甜水多。。。。
0	家人特别喜欢这款裤子，已经买了两条了，就是没有原来优惠力度大了。
1	真的不建议，买回来就卡顿。安卓的系统刚买回来就卡顿真的不太好，然后考进去的视频用华为视频没声音。买回来没咋用，要不应该早退了。
