label	text_a
1	洗完头发，粘，吹不干，不知道最近沙宣，海飞丝怎么了？唉，一次次选择相信，一次次让人失望！
1	一般般还不错。口感没之前买的新鲜好吃咯。个头也比较小
1	目前来看，最好不要在京东上买水果，特别是二三线城市，不能即时的派送，品质真的很差。
1	感觉很一般，房间的空间太小想比起来赶不上如家！
0	618好给力，叠加活动券下来就*，可惜券不够呀，送货快速，态度好，价格便宜，没理由不买那，日用品都在京东买了，超市不用去，还送到家门口，给力。
0	京东东西便宜，正品，很少去超市了，?，不错!
0	衣衣质量不错 尺码标准 做工很好 穿着很合适 满意
1	该酒店达不到五星水准。价格高，环境差，服务一般
0	酒店所处的地理位置优越，无论是交通、吃、购物都非常方便，特别直的推荐的是在酒店的二楼及周边方圆几百米就有多家的美食餐厅^*^^*^就算入住再久，也不必担心会吃腻，房间空间虽小还有点残旧，总体还算干净和清静，值得推荐入住。
1	包装太烂了 直接是打开状态 漏出来了！！！！！
0	我们一行8人订了两件海景豪华间和一间豪华标间，无意间我们一家住进了2104房间，景色真不错，不但可以看到大海，还可以看到市景，夜景也不错。房间真大，干净整洁，设施齐全。不足之处是窗户玻璃有点脏，窗户只能撑开一点，窗边的天花板有漏水现象，进去的时候已经放了两个盆在接水，还有浴室的龙头太高了，花洒不能调节，水散的太开了。周边环境也很好，吃饭购物都方便地，酒店旁边一家台湾风味的餐馆味道蛮好的。总体来说还是很满意的，有机会再来威海的话还要住这里在。
1	腰部的松紧带穿了两个小时就断了，质量太差了。
1	不好！首先苹果非常的普通，不够新鲜，拿了八个回家，已经发现两个坏的，还有四个放公司还不知道情况
1	连买三期，这是第三次，前两次的大小色泽都不错，这次个头偏小，色泽也显得陈旧，吃起来还好，希望每次能哈不多，本来想连续买的，不能因为一次的不一致让客户放弃。
1	航空公司隶属的酒店，客服人员的态度就是不一样，确认接人大巴时，要么是话没说完就挂掉电话，要么干脆没人接。唯一值得肯定的就是，距离机场近，并且有车接送了。
0	这包装没的说，还赠了梳子！真是物有所值！物流更是没的说！第二天就到了！一直信赖京东！
1	给携程的是一个小的房间，浴室设施很一般，大堂的前台居然在有人的时候才从里面出来，没有出租车，早餐不好
1	还行吧，就是从盒子里拿出来瓶子表面都有点脏，也不知道是怎么回事
1	感觉不太好，头顶腻腻的！
0	我还没有使用，不知道效果怎么样，使用后再来追评
1	不给你个差评都不好意思，刚买两天就搞活动，什么意思嘛，送这个送那个的，怎么不把你媳妇送了。￥七九九，什么都没送。
1	质量很差，起皱严重。没型，不值得购买
1	是假货，洗后头发油的超级快，容易有头皮屑。以前从未有这样的情况真是京东自营的东西都这么水，还有什么正品呢。差差差。
1	包装网状泡沫有刺激性气味，直接扔了，如果哪位有认识检测机构的建议去做检测，京东是该有人管管了
1	在京东买了两次水果真的不好，这个火龙果不新鲜，而且很小个，有点失望
1	房间有非常重的霉味。
1	个很小的感觉都没有熟有种被坑的感觉，无良商家
0	不错，哈哈哈哈哈哈哈哈哈，好好好好好好
1	哎我很无语，皱巴巴的
1	打开包装有点臭的味道，气味难闻。果很小，夜市街上*三斤和这个一样，现在京东的东西又贵又不好，越来越差了。买成六块一斤这样的苹果，不值。
1	这是我吃过最难吃的火龙果。真是无语了。不新鲜都算了，关键和喝白开水一样，啥味都没有。
1	服务很差，晚上竟然停电了2-3个小时。周边很荒凉。房间里面一张圆床占了很大面积，其他都显得很拥挤，床头边上就是洗手池，头顶对着淋浴房和马桶！设计很不合理！
1	垃圾，版型不合。
0	常用，习惯了，京东商城网购就是快，昨天下单，今天到货！不耽误用！
1	没收到货 就给我确认、沟通也不理人。班尼路坑的狠
0	很好，性价比超高
0	酒店处于市中心地段，吃饭方便。装修还可以，服务不错，价格合理。
0	苹果多次购买了。这次618活动买了3箱，共有13个伤得比较严重。JD售后很好！
1	肯定我不会再住这里了,太陈旧了,霉味太重,感觉不好!
0	很好，很满意，很好吃，很高兴买到，没有一个坏的和碰坏的，吃着放心！
0	快递没的说 早上下单 下午送到 快递员也很有礼貌    以前用过好久的沙宣 换了其他品牌 用了阵子 发现有头皮屑 又再次选择了沙宣    刚刚用过 感觉东西真的不错 头发干了超顺滑！推荐
1	买的六一礼物，显示六一能送到，结果3号下午才到，小孩说不守信用。上海到苏州连**都不用这么久，这就是京东自营物流的配送速度？送来了，里面连平板说明书也没有，真是糟糕的购物体验！
1	苹果超级小，有几个跟鸡蛋一样，真不知道怎么刷出来的评论
0	感觉相当不错，比较快，稳定，无卡顿。
0	裤子面料不错，线头少。满意的一次购物
0	东西收到了，迫不及待的试了一下。手感非常好。穿上很舒服。推荐大家买，划算，
1	想钱想疯了的酒店，退房等半个小时是很正常的，大家需要预留足够时间
1	东西真差。 头发还是干干的。 一点也不轻扬。
1	想知道什么叫心痛的感觉吗?请入住就知道了
1	收到货就降价，也就隔了几个小时下单，申请价保还不给，差评，差评，店大欺客！！！！
1	服务很不好，第一天到前台登记入住时，因为对预授权的签字有质疑，前台接待竟然对我说，如果你不愿意签字，请让其他人帮你付钱（这个回答简直让人无语）！第二天结帐时，用了另外一张信用卡结帐，之前用于押金的卡的预授权不能解冻，告知需要10到15天才可以，和前台理论，要见值班经理，通知要15天到1个月才可以解冻，着急办事，先走了。后来打电话询问被告知要45天。心中觉得诧异打电话至银行，得知酒店方如果不做任何处理，自然解冻至少45天。如果要提前解冻，要酒店发传真给银行。对他们的解释及其处理的行为是在感到很气愤，这样的酒店还能上4星，服务太差了，不管是软件的还是硬件的，硬件的提高可以花钱，人员素质的提高是花钱也买不来。
0	京东鲜果就是又快又新鲜 没有任何破损 买了四种水果 每种都满意
1	屏幕总体有些发白，调整不了，刷机了也不行，懒得退了
1	京东就是骗子，说双十一大优惠，实际是提高价格一倍，等双十一活动结束后，与搞活动的价格还是一样的。
1	不好不好不好不好不好
1	觉得不是正品，洗了超多头皮屑，以前在商场买的都不会
1	外观看着还一般，玩着玩着总有广告插件骚扰烦死了
0	满实惠的，不过有便宜了3快钱，呵呵
0	给京小店里备点货.做京小店是因为经常在京东购物.正品行货.服务好.货新.就是供货不稳定.希望京东多多支持我们京小店！！
0	裤子质量挺好的，无色差，料子摸着挺舒服的，大小合适
1	简直就是一个坑，说是加绒，大家看看绒在哪里。
0	东西又好又多！帮妈妈买的，年纪大了又舍不得花钱，买个东西老是买的假货，这次妈妈放心用吧！
0	超值！老婆超喜欢！一夏天够用了。
1	酒店的门面实在是太小.从旁边走过不注意看根本就发现不了.同路上有很多的酒店,与其他的相比更是无法相提并论了,前台服务员的态度也很一般,甚至可以用不好来形容.我住的是经济间,和他们介绍的相差甚远,估计也就有个7.8平米的样子,经济间的布局过于紧凑,多余的一点点的空间都不剩下来.住了两天.唯一只发现这里交通比较便利,其他的优点一个也没有发现了.
0	可以啊，性价比可以的哈哈。。。。。。
1	还算不错，送的配件少了，又不给退点钱，膜本身就很脏
1	条件好差 像招待所 基本不提供任何服务除了机场接驳
1	垃圾，很卡，屏幕分辨率差，触控不灵敏，要用力按，而且点不准，WiFi信号弱
1	嗯这质量用来当抹布都不一定好用烂到家
0	清扬，反正我的头发就认清扬，控油也不错，去屑也还行。这次又买了一大瓶。
1	发来就破了。。懒得跟客服叨叨了
1	一房只得一张大床不方便,最好一房安排有两张单人床
0	一直用清杨，清爽，活力，好用好用
1	不好吃 太小太硬 还不如一般的红富士呢
1	有点被忽悠的感觉。四核2g运行16g内存乞丐版。
1	环境一般，服务一般，同时相同的房间卖两个价，相差280元
1	定的是暑期804元的房间结果入住跑错到上斜坡的大堂办理，大堂经理很礼貌的耐心指引方向再到1楼的大堂办理入住。大堂happy小姐和服务人员服务都非常贴心。就是房间的床围实在太脏，明显就是前面客人吐的痕迹，让客房人员来换床围被告知不能换只能帮我用湿毛巾擦干净。团的晚餐自助餐实在差，不值得推荐的！
1	太假了 洗了头之后一直痒 在超市买的就不会
0	一用清扬,没有头皮屑。非常不错。
1	质量差。。。。。。。。。。。
0	包装完好，6月3号下单从广州仓发货，第二天早上10点多就送到了，苹果包装日期是5月23号，不过看起来还不错，挺新鲜的
0	京东快递就是快，最慢也是第二天就送到，而且是送货上门，日期也都不错，还没用，等用了之后再决定以后要不要在这继续购物。因为瓶子打不开，所以闻不到味道。
1	差了 在50公分高跌落就这样了
1	差评！换个货不催不确认 一催了就马上确认重新发货 你说能不差评？
1	真是醉了，服务很差，买完降价三个客服三个说法，一会说可以价格保护一会又不可以。只能打消费者维权电话。
0	甘肃和陕西的苹果一向都是比较有名的，我以前是在陕西西安读书，这个苹果呢号称是潘苹果，是潘石屹老家甘肃天水的苹果嗯，甘肃是一个适合水果长的地方，位于北纬34度到35度之间，这个苹果呢非常好，非常好吃，嗯，已经买过好几次了，非常感谢京东商城的优质服务，非常感谢京东快递师傅的负责任
0	已经第2次入住啦，老板对酒店非常满意哦，不然也不会订了，西西
0	老公很满意，说又实惠质量又好！不错！大家可以看看图
1	差，，，，，，''，。？？还
0	品牌好，包装好，物流速度快，很好用，是正品
1	一般般，布料不怎么样，针刺的感觉
1	机子买来第二天就发现问题 拿去检测说是翻新机 联系了华为的售后检测 说让我登录网站检测 登录网站需要一个入网证号 才发现两台平板上根本没有入网证号 联系华为客服 华为售后客服说 每台机器都会有入网许可证号 不可能没有 所以呢 京东是不是卖的假货呢？
0	一家可以的酒店,服务不错,地理位置优越,性价比高。总之，138元包早餐,市话，长途免费打还是很划算的,值得一住。
0	配送速度惊人，晚上10点下单，第二天中午就到了。具体还没使用，等待时间见证效果
1	早餐很好,条件也不错,就是隔音效果差了些宾馆反馈 2008年6月3日 ： 尊敬的宾客：您好！感谢您选择入住我店！对于您反映的房间隔音问题，我店现已计划对客房区域进行改造，届时多数客房的隔音问题将得到较大的改善。
1	翻新京东城，卖二手电脑显示器，只能用两小时就黑屏，而且处理结果很让人气愤。从此再也不会在京东消费一分钱。滚吧。京东
1	酸 太难吃啦 以后再也不在京东买水果啦
0	一直喜欢的牌子，好好好好好……
0	这个产品很好，我已经是第三次购物了。物流挺快，一天不到就到家了，给一百个赞
1	优点;有电梯(4层开封宾馆连电梯都没有),晚上好像没有小姐电话骚扰(开封宾馆骚扰到最后干脆和按摩小姐电话聊天起来了)缺点;房间象招待所,设备老化,能算3星?价格偏高,性价比不好!门口乱哄哄的,感觉不好!
0	物流很快，当天收到货，包装严实，活动期间买的，很划算。相信京东自营
1	太垃圾了，洗几次了还是掉毛，建议不要买
1	这种酒店居然是五星，不知道怎么评的。服务意识差，我入住酒店时，提了两个大箱子进去，门迎居然动也不动。以次充好，我订的是大床房，给我的是两张房拼到一起的，居然就叫大房床了，空间小得可怜，投诉前台，无果；于是投诉到携程，最后长级。旧，这一点我就不说了，别人已经都写了。吃饭要很长时间，要了一个果盘，一个简单的果盘，吃过饭一个小时才上来。总之，下次不会再住了。
0	质量不错，买给妈妈用的，晒单晒晚了
0	哈哈?不错，虽然感觉启动或更新系统有点慢，但是性价比的确不错
0	送礼自用都不错。送礼自用都不错。送礼自用都不错。重要的说三遍。
0	送货速度快，包装挺好的，期待使用效果！
1	什么东西，跟雨衣一样，这个价太亏了！简直就是忽悠人！
1	很差的苹果啊，买了无数次了，这次又不甜又不脆，很失望，再也不买了。
1	不怎么喜欢，买来连保护膜都没贴，充电很慢
1	有点像假货，因为味道太冲了
1	这家酒店充其量只能算是三星,无论从硬件还是软件方面来说都达不到五星的标准.我9月14日网上预定了三个房19日入住,结果到了前台被告知没有收到预定单,经过和携程联系后等了足足半小时才入住,这其间没有得到前台一句道歉的话,而且还把我们几个房间分到不同的楼层,说是没有同一楼层的房了;可事实不是这样的,后边我们同行的还有几个朋友入住都分到我这一楼层,证明不是没有房间而是前台有意刁难.到前台与之理论一番之后才把我们几个房安排到一起,真是让人生气,以后再也不会入住这酒店了.另外在前台直接办入住是488,携程的价格是588.
0	酒店位置还不错,离刘公岛码头和韩国城座的士大约8元钱;员工都很有礼貌,态度很好;早餐不错,中西结合,很多吃的;房间很干净,唯一遗憾的是设施旧了些,尤其被子,是由毯子外面罩了一层被套,不太象4星级的标准;很惨的是最后一天临走时,拿行李箱时,下面柜子的门自己倒下来,立即砸到腿上一条血路子.服务员只知道拿创口贴给我,我瘸着腿到大堂找他们的经理,才有人来帮忙处理伤口.要不服务还可以更高分.没住过其他酒店,下次来,还是想住这里
1	拳头大小的火龙果，最差的网购体验，一直相信京东自营，这玩意能吃吗？太失望了。
1	差差差，第一次被坑还*拍32裤洗后变成28的裤子。千万别上当哥们了。
1	上衣质量太差！
0	价格便宜，质量也不错，物流也快，没得说好评必须滴
0	东西收到打开一看，发票，一张膜，机套，乐视卡都有。看起来挺精致的。试了一下电话卡也能打通，家有流量用了也都好呢。第一次在京东购物，还是给别人买的，不错，用的以后再来评价。
0	很不错 朋友推荐买的 真心满意噢
0	交通便利，酒店位于商业中心。前台服务好，房间整洁干净。下次还会入住。
0	老公非要用这个牌子的，我就在京东选，正好赶上活动，赶紧拿下，第二天就到，快递小哥大汗淋漓的把东西送到家门口，给他点赞
0	很不错，摸着手感很好，质量做工没有问题，穿上大小合适，面料舒服，很喜欢这款样式，好评
1	苹果比较小，没有80mm。都是70mm我是过了一星期才打开吃发现这个问题所以这次没有申请售后，小伙伴门要当心啊
1	感觉不是正品，洗了头皮有点发痒
1	竟然有如此差的酒店,楼下的居然说满意,还有哪有什么接机,送机免费,我真怀疑你是媒子.四星级酒店内竟然没有纸巾,卫生间小就算了,浴室四个角有三个角是补的,其中一个角长期没打扫干净,有恶心的黄迹.手巾粗糙,尤其浴衣可以说惨不忍睹.酒店是分时用空调,好不容易挨到了,风极小,叫维修人员,竟然连面也不照就说修不了,要不换房间好了.最奇怪的数电视机了,我朋友光脚从其前面走过去就有信号,等走回来信号就没了.还有惨的呢,就住这一晚害得我们俩人身上起了很我疹子,不知是被咬的,还是用具不干净过敏.原本住两晚的,只好拖着箱子赶紧逃离去了中心大酒店,真是英明的决定,总算最后没对烟台倒胃口.
1	啥质量吗？退色染的身上到处都是黑的。
0	裤子质量挺不错的，男朋友很喜欢，穿起来很帅气
0	裤子质量还是听不错的，很喜欢啊
0	挺好的，挺好了，穿起来很舒服
0	衣服质量好，加绒的穿起来很暖和，完全符合我的要求，，太给力了
0	新鲜，味道不错，颜值很高的苹果。没有磕伤碰伤的。会回购，好评！
1	味道不好吃，苹果个头特别小，吃了这个苹果感觉自己不喜欢吃苹果了，唉，很失望的一次购物
1	差评，理由太多了
0	酒店是国航酒店,入住可以累计国航里程.这点比较好.早晨种类很多,推荐入住
0	内存占用太多，剩下了几个G的内存，算是比较满意吧。
0	好好好好好好好好好买买买买买买买买买好好好好好买买买买买买买买买买买买
0	京东的物流没得说啦！产品质量得等用过后再来评价。看这些东西就开心。以后遇到大促销还得剁手！没办法啊，平时的价格有一点高，哈哈，还是大促销的时候合算。
0	生产日期看不到只有裸瓶，也没有外包装。使用日期在标签下面有，用过一次感觉还可以
0	到手三天，总体来说感觉很好，华为商誉还是不错的，平板的电量和运存都值得称赞，就是应用商店里面有很多东西没有，比如王者荣耀、炉石传说，但是并不影响实际使用，满意!还有就是感谢客服花瓣的帮助，谢谢。
0	货已收到，，还不错。就是没有耳机，华为这么大品牌连个耳机都不送？
1	假的，骗人的。洗的头发一直掉
1	规格达不到直经只有6.5公分，一半达不到。
0	刚收到货，目前还可以。没什么问题。等待时间的检验吧？
0	衣服质量不错，面料手感很好，穿上很舒服，卖家发货也很快，服务态度很好，衣服不贵，物有所值！
0	裤子收到，质量不错版型很好，发货速度，很是喜欢，收藏店铺了以后还会光顾的，值5分
1	我买大款的，邮来的是小款的，差评！
0	环境是济南最好的。楼后的花园很漂亮。房间设施只能算是一般，不大符合省委招待所的要求。交通比较方便，出门不远就是高架桥，不过就是门口经常堵车。
1	叶子都黑了，发霉了，个儿还那幺小，十几块钱一个，值的哪里？
0	说实话 初次到绍兴，住这个酒店比较好，为什么呢，因为离景点都比较近，条件还不错，房子比较有特色，只是楼道慢陡的，接送的师傅人比较好，服务员也还不错。
0	吃了一个，很好吃，酸酸甜甜的。口感不错，物流真给力！个头不大，还可以
1	就是屏幕不太灵
1	绝逼翻新机，十月份买的过保时间竟然是17年五月？有人帮忙用吧这手机～卡逼不顺畅。谁用谁知道，垃圾京东也不能信了
1	这次买的水果很失望，烂掉不说，还没收到货就被配送员确认收货了，太过分了
0	这次是为国外来的同事定的,因为同事指定要王府井附近的宾馆,所以在携程上找了好多家相比较距离后才选了这家.以前没有去那边看过,预定后有些担心.可是同事入住后说,服务员态度很好,房间对照价格来说算是相匹配了,虽然在装修期间,但味道不是那么重.但是房间里的地毯上还是有一点烟味的,喷一些空气清新剂再开一天窗就好了.总的来说要逛王?
0	一般吧，比较满*！一般吧，比较满意*和实体店不一样！
1	这就是你们卖的水果吗？ 京东请别把人心都玩死了
0	掌柜太善良了，真是干一行懂一行呀。在掌柜的指导下我都快变内行人士了！    卖家服务真周到。以后带同事一起来。    宝贝质量不错，很喜欢了。谢谢掌柜。    货到了，比图片上看到的好多了3Q！
1	入住了单人间，房间不是非常小，而是只能用“袖珍”来形容,连窗户也没有，房间面积仅仅能够放下一张单人床与一张放着电视机的写字台。感觉好像是个监狱单人房改造的，不过即使是监狱单人房的话或许也应该会有一个小窗吧?!建议大家绝对不要住单人间!
0	还没吃，不过包装挺好的，双层泡沫网保证不会磕碰，太贴心了~~~不错不错，以后常来买~~~
0	一直在京东购买，洗发水，选京东，不会错，加油加油！防脱不明显
1	并不新鲜，而且有磕伤，不会再买了，这种在外面地摊还是特价水果才卖得出去的。
0	同样价格的行政楼层房间有大有小，需要注意。洗手间装修布置的很舒适漂亮，有淋浴和浴缸，还有透光窗子。房间内部还算比较大，服务比较好！总体感觉还是不错的。在这里住宿的老外很多。
1	入住时说带了小孩要给我们安排一间安静的房间到要等一个小时，结果入住晚上休息时发现靠近风机房非常吵。另外带小朋友去游泳游泳池很小不说水很脏不知道多久没换了，里面也没有人管理很多人不带泳帽在里面游泳，感觉关机很差
1	过年才买的新手机，现在早上充满电，没有玩游戏，没怎么用，中午就低于百分之十的电就关机了，质量有问题，请各位谨慎买！
0	还算满意，分辩率差些，照相不太清晰大概和分辩率有关吧，看视频效果还好。
1	京东生鲜部门服务差，处理问题慢，服务不到位，差评
1	地理位置很好，去机场方便；地毯又旧又脏 竟然有没打扫干净的瓜子皮，卫生不够好，设施陈旧，可以改善一下了
1	服务不则么样，太旧，旋转餐厅不转的，早餐的服务员好像我欠了他们钱一样，很差
0	一直信赖京东！这款已经用了两年了，一如既往地好用。
1	有点难看，下次再也不买了！！！！
1	差评，别的卖家两瓶，我的一瓶
1	苹果又小又酸，坏的有好几个，下次绝对不会再到京东买水果了。
0	很好很满意非常不错啊啊啊啊啊啊
1	内存太小了 无线网距离也太短 其他的还凑合
0	挺好的，就是说的是国贸店，可是离国贸的位置有些偏。
0	衣服质量还行，做工也很精细。满分
1	手机送来膜居然是贴好的！包装盒外面就一个华为的塑料胶带密封。打开机子试验了下还能用，但是关机或者重启后无限重启是什么鬼？！懒的退了，就升级了下系统，偶尔还会自动重启！综上，80%是别人退货，要么就是问题机子！
1	和超市买的瓶子后面印刷排版不一样，400电话打不通，什么时候拨打都是请在周一至周五工作时间没拨打，难道你是日本的年历吗？！我上班时你不上班的啊？真是可笑，超级假。
1	前台服务太慢，很多住店客人不自居排队，服务员也不加制止。房间的空调味道太难闻，恶心。班车服务还是很不错的，准时。
0	这已经是我第二次入住该酒店了。酒店是在市中心，没想到这次入住酒店有了泊车服务，让人感觉停车很方便。办理入住登记时，前台小姐也礼貌热情。我住的客房是标准B，房间不错，退房结帐时行李员主动帮我提着行李，前台服务员操作快捷。总的来说，这家酒店很不错，听服务员介绍，该酒店还有更好房间，好象是贵宾楼的，下次我决定住住看那种房间。
0	很好，苹果看起来70果差不多，一次吃一个刚合适，暂时还没吃，看起来很新鲜，很满意，吃过好吃会继续回购
1	一点姜味没有，洗完以后头发发涩，这啥破玩意儿还卖一百多！
0	给老公买的，穿上很舒服，老公很喜欢
1	效果远远没有宣传的那么好，头发依旧很干
1	不好，屏幕画面不清晰，音质还差。等等。总之来说就是差、
1	发过来是漏的，希望能过来收回去，换一套。漏了很多
0	实际的量这个倒没在意，但价格比超市便宜多了，而且还送2瓶100ml的小样，这样大小出差带着刚刚好…总体俩字：满意…
1	垃圾手机，信号差，卡顿，发一条微信经常15妙才发得出，打电话也很久才接通，儿子摔花了左下角，没得换货，用了几款华为手机都挺好的，就是这款最差！！
0	苹果很不错，很脆很甜，也很新鲜！
1	很差，衣服的领子就好像染色了一样看起来很脏，质量也很差。
0	洗完头发不是那么顺滑 但是感觉洗的很干净
0	不错~~~~~~~~~~~~~~~~~~~~~~
0	宝贝已经收到了，包装严实，大小合适，试穿舒适，手感不错，和卖家描述的一样好
0	弟弟说除了舒服还是舒服，非常非常喜欢，穿起来非常非常修身，看到弟弟喜欢就好了，千年买到他喜欢的衣服，赞赞赞，以后定会多多关注这家店
0	整体印象非常好，只是卫生间隔音太差，楼上洗澡发出的哗哗的水声恍若就在眼前。不过卫生间够大，小沙发也很舒服，服务也不错，还是会来住的！补充点评 2008年5月18日 ： 如果和如家快捷店去对比，那这里简直就是太超值了，洗澡那比如家强太多了，早餐不但免费，品种和质量比如家好多了，结束的时间也晚（10：00）。走廊宽敞明亮，房间又大，以前我还评价隔音不好，在青岛如家住完对比过后才明白，其实这里隔音效果比如家强多了。坐在这里前台办手续（前台服务员还多），既快又舒适，在如家你得站着七、八分钟办完就不错（前台最多两个服务员）。
0	屏幕分辨率很好，性能稳定，款式漂亮，运行速度快！
1	房间设施太陈旧，缺少衣橱，卫生间的瓷砖以及毛巾都发黄了，好象是别的酒店淘汰下来的．总的来讲有点对不起２０９元的房价．
1	乱标价昨天买成1白2 时9，今天就11g 搞什么名堂！
0	希望国货华为再精益求精，更上一层楼！
1	不到半个月，降了200！情何以堪！
1	各项设施都符合四星级酒店的标准。只是不明白，为什么一张大床比较稀罕，非比两张床的房间贵不可。好像亦庄那种到处是荒地的酒店，连放几张床的库房都没有。
0	是正品价钱还可以，京东买东西要的是送货快。
1	房间设施太差，怎么会评上星级的？早餐去晚了就没什么吃的了。
0	大品牌就是好用，一直支持京东，服务这片区域的快递哥也很给力
0	感觉非常不错，媳妇特别喜欢，下次用完了我还会买！相信我！
0	用过朋友的～感觉不错～就来买啦～正品不清楚～要用了后才知道好不好～牌子没问题?
1	高高兴兴给妈妈买的，结果拿到手用了不到一周听筒就坏了，现在只能开扩音，偶尔还自动就把电话挂断了，我妈妈不说我还不晓得，问客服说让自己去维修站维修，不晓得是自己运气不好还是咋的，一次失败的购物
1	垃圾 掉色的洗了这么多次还掉色 对不起这个价钱啊
0	系统流畅，音质不错，外放听歌看电影很舒服。屏幕显示效果也很好。电池续航表现也过得去。总之，对这款平板相当满意。
1	太让人失望了！！！酒店只会对客人不好的点评做出辩驳，这样的酒店还有生存知道吗？难道堂堂挂六星的酒店（根本就不是国家旅游局颁发的）就是以这样真诚的态度回馈你们的客人吗？其他的就可想而知了。。。。。。
1	穿了一天裤腿上起毛了，大小也不合适！
0	预定了套间，入住发现没有房间，但是与携程交涉后，酒店很快升级为总统套房，很满意，下次还会来
0	平价，实惠，质量好。这条裤子质地软，没有一般小产家生产的牛仔劣质味儿。春夏穿着不会冷也不热。很好
1	不是很好的
1	播放视频时，下面半屏会闪蓝屏！不知道是怎么回事！求解！！！
1	要不是最低一颗星，我绝对一颗也不给你，破手机，卡的一批。
0	包装完好，洗发水很好用，当天就用了.支持！！
1	本来很满意的，收货以后觉得虽然没想象的好，也可以接受，买来衣服总归要洗一洗的，那么问题来了，洗完发现裤子裤边掉落，没法穿，这质量我觉得不如人意，要求退货，洗过的衣服影响二次销售，没办法，我也理解，但是既然要求我评论了，我只能实话实说了
1	感觉是像假的。。。。。
1	充电也太慢了，两个小时才充了百分之二十的电，画面清晰度也不行
0	平板昨天发货，今天中午就收到了，外观不错，屏幕分辨率高，很清晰，就是不知道用久了会不会卡。
0	一直用这款 ，非常不错，适合头发细软，中、油性，夏天用也是有薄荷清凉
1	酒店太旧,不象4星,房间隔音太差,隔壁打了一晚麻将,太吵了
1	用过两个华为手机了，第一次买华为平板。不小心屏破了，去售后服务，被告知，华为平板只换新不维修，能开机的980，不能开机的1400，哪怕坏了一颗螺丝也是这个价格。本想支持国货，但这辈子只能支持到这里了，情义已尽。
0	使命必达，送货速度非常快。个头小甜甜的。
0	不错，用着很流畅，听音乐音质也不错，照相像素也挺好，拍的挺美的，哈哈?
0	比超市便宜很多，巨划算。味道也是香甜的。
0	裤子的质量真的不错，值得表扬！
0	送货快速，价格给力，超级满意，值得推荐。送货上楼
1	三样东西就你烂，东西不好物流也慢
1	无语！无语！
0	洗过一遍之后再来评价的，本来以为这个价位的牛仔裤洗完一定会有缩水，没想到基本没有，连掉色的情况也不大，能做到这样的商品已经值得五星好评了，穿上去整个人也显得非常精神，拔高腿长一大截，看上去像一米八五了一样，虽然款式普通，但是搭配起白T非常简洁青春。
1	洗发水很假！洗了一天就很有，很稀，好像兑过了的，差评
0	质量不错，价格实惠，希望店家多做活动
0	东西很好，其实京东的东西都还好的！我原来是在宝买东西，现在都京东了，只是玩一元抢宝给我中点吧！玩了几百了，没中过！我很穷的的！呵呵
1	好点大，不符合咫尺
1	特别是酒店的饭菜特别难吃、而且价格贵得离谱。
0	回购很多次了，活动价格很实惠，使用效果也不错，同事也让帮忙买呢
1	昨天到的，今天拿了一个，苹果居然是坏了，卖相差也就算了
0	活动时给老公买的两条、质量很好是正品、先屯着以后穿
0	卖家态度非常好！发货速度很快，周围的同事都说不错，大小合适，穿着比较舒适
1	说好的送货上门为何不送？放到楼下还让我自己去拿、怪不得一直搞不过顺丰、垃圾
0	很给力的款式，价格合理，以后继续购买花花公子的商品
1	果子超级小，根本就没有成熟，都没有甜味，不值
1	感觉被骗,以为运行内存是4g的，结果还是2g的，机身内存也很小。,很垃圾,强烈不推荐购买.京东就是个坑。
1	晕，真的太坑人，估计人家扔掉的货，放在这里卖
1	京东超市也卖假货！气泡不一样，洗完头痒，发质超级毛躁！我用了好几次和实体超市买的对比了！我呵呵！一看评论还不止我一个！大家别贪小便宜！
1	我是在4月初住到这个酒店,住的是豪华商务单人间.版纳这里很热,晚上我热的睡不着觉,打电话问为什么没有空调,回答竟然是空调被人关了.整整两个晚上我基本上睡的很难受,因为版纳没有5星酒店,所以在ctrip上选的这个4星,但个人住的感觉,这个酒店的服务和招待所没有什么差别.晚上4点愤怒的问他们为什么热的人睡不着,他们说可以找个人过来给风机上放点冰块,投诉没有任何作用我便不需要他们的什么冰块了,第二天一大早就离开这个破地方最受不了的是他的早餐环境很差,东西口味很一般,品种也太少各位,等你们住了这里就知道这个酒店有多么的搞笑.
1	第一次发现京东这么差劲，客户不给力，自营的物流也这么垃圾，京东一点信誉也没有，10.19下单后，显示10.21就能到货，但是实际上是10.23才到货。下单后只能找在线客户，解决不了任何问题，查都不查，直接就告诉你，需要等着，解决不了任何问题那还要什么在线客服啊。
1	618买的，还未实用，效果等使用过后再来补充！到底实惠不实惠我也不清楚了！感觉没有以前的618实惠了！半价的东西不多！
1	呵呵哒。灰色带条纹你你给我写个黑色？还不给换。这态度，这信誉。你跟要买车厘子我给你几个李子告诉你这是一样的东西有什么区别？网店的信誉就是被你们这种人给毁的。不想说啥了。
1	酒店里的服务态度超差，餐厅里的服务员的素质就更差，当时我一个人去吃饭，看见菜单上写的酸菜鱼是8块，当时还告诉了服务员我就一个人，心想一个人正好，又点了其他的菜，谁知道付钱的时候告诉我酸菜鱼是35元的，钱倒是其次的，明知道我一个人，还一个劲鼓吹他们烧的多好吃，郁闷！本来准备住三天的，第二天一早就退了房间，超烂的酒店！
