label	text_a
0	因为强迫症看的，也没看完，比预期的差太多，不是要求把历史写得小说那么好看，但这也太乏味了，一直在用半死不活的语气在罗列，事件之间的联系线索，人物的发展脉络都没有好好整理，很重要的事情也是干巴巴的几句就过去，他那些主要参考书目写这些事情都有趣的多。面向业余读者吧，完全没趣味性，专业吧似乎也没见到什么见解和深入。
0	作品是好作品，阅读这样的佳作应该最好读原版，精华版什么的好也罢坏也罢毕竟不是最初的东西。此版为英文版译作，也就是翻译过去，翻译回来的版本。
1	很震撼的书，至今都在重复上演。按照这本书的逻辑炒股就行。
1	不论怎么从制度上分析，这是一本历史书，不是制度经济学书。
0	挺能掰的，只是，文笔、文思实在不太行。最后半本总算是看出了点感觉。什么女人，好命成这样，什么英雄豪杰都要为她倾慕，为她痴狂 ==
0	记得曾经深夜里看得直冒冷汗
1	一张照片，胜过千字。章东磬说，美国国家档案馆，放眼望去，没有人工建筑的痕迹，根本就是一片黑压压的、遮天蔽日的森林。只有六层的档案馆，建在六十公顷森林中间，汪洋大海里的一条船。六十公顷，六平方公里，也就是中国九千市亩土地，是马里兰大学捐赠给联邦政府建国家档案馆的。在那里工作的几天，每到眼睛累了，走到窗边，看到的除了树还是树，除了蓝天还是蓝天。这不就是我梦想中的人间仙境吗？20110313
0	文风稍微有点不适应。不过习惯了也还好。注定要在一起的两个人。即使有再多波折。始终还是会相遇的。
0	你他妈的翻译成这样也好意思出书！！！擦~~~我还要看原版去理解你在说什么！！
1	第一部有抗战撑着气，第二部虽然党政模糊了风华，但这部。。。太惨了。  台湾那些，过得也不容易。但看到文革，就感受到一股发自骨子里的寒气。人怎么能变成那样，人也是不能在那样的环境中生存的。宁看花凋零，也不想看辣手摧花啊。  群英荟萃到群英落幕。叹。  表白傅斯年。
1	这书值得看五十遍，并且在第五十一遍的时用0.7毫米的圆珠笔逐字逐句抄在剥开的橙子皮里面。
0	以下人士加入美国籍是他们的自 由，问题在于，他们在星条旗下效忠美国后，他们或他们身边的人，却积极煽动民族主义。1、反美名嘴袁木的女儿是美国籍。2、凤凰卫视反美战士阮次山是美国籍。3、《货币战争》的作者宋鸿兵加入美国籍后以极力煽动民族主义牟利
1	卡夫卡的代表作 未完成作品
0	这女主太作，男主太渣
0	一本连序都没人愿意写的书，你可以想象能有多垃圾。不吐槽一下，对不起我被浪费的那几个小时。
0	无爱
1	值得一读的大师之作。
0	怎么我是觉得无聊呢--晋江总分排名第一--索然无味啊--
1	确实能透过现象看到本质，中国需要这样的盛世警言
1	阖上书的一刻 似乎从眼里模糊的泡泡中看到了每一个曾经小小的我们 都曾有那么一个别人无法参透的世界 来日后会相予期 去去莫迟疑
0	无聊
0	这是我看过……最矫情的女主，整个一绿茶婊(sorry~有点愤慨＠(￣-￣)＠)，明明可以一步登天，非要山路十八弯，弯来弯去还在人间╮(╯▽╰)╭
0	一星。直男癌。这是一本很糟糕的书。
0	描述了危机即将发生时和危机发生后一堆银行家和政客的嘴脸及行动。没看到我最想了解的危机发生原因以及危机是如何发生的...
0	作者非常平庸。
1	有趣，但也局限。
1	深入人心，观察的细致，和文字的韵律感
0	文章装逼到境界节操就自然碎了……更重要的是这是一本如果打一星不管你豆瓣用多久都有可能被封号删号的神书…所以必须前来评一评，感受一下作者呼风唤雨的威力
0	呵呵哒
1	做地方研究的不妨一看
1	伊伯特的电影短评集。非常赞同他说的：在所有的艺术中，电影最能唤起我们对另一种经验的感同身受。不过在他所选的百部电影中我只看了40多部，而且对于某些他很不屑的电影一直津津乐道，鉴于他在影评界的地位，我表示非常沮丧。此外我非常敬佩他的治学态度：这百部电影绝大部分他看过十数遍，有47部曾一个镜头一个镜头地研究。当然，很可惜的是，我最喜欢的电影却没有列入他的清单。
0	女主感觉有点无理取闹，不太能够体会这本书纠结的点在哪里。
0	这姑娘可真是虎。政治历史就了解一点皮毛而已就扯政治。我看到最后到以色列真是心里扭成一团。姑娘对伊斯兰有亲切感没问题啊可你这典型带上有色眼镜摆出圣母姿态一副凛然大义的样子这才是傲慢吧。我是飞快扫完书的前面部分暴露出来作者人品问题我就如鲠在喉了，看到最后真是觉得浪费了钱。
1	工业化剧本生产方法论。
0	呵呵
1	在十八世纪的时候既没有德意志民族主义，也没有波兰民族主义，政治是国王和皇帝们的事情，百姓按照政局的发展来改变自己国家的统治者，早已司空见惯习以为常。 好的历史书，能从那个时代的背景来叙述，而非生搬硬套今天的理论民族主义至上。
0	穷游和到处占便宜是两回事。通篇就是到了一个新地方，百度百科，怎么占便宜怎么逃票，然后去另外一个地方。。。粉转路的一本书
1	真诚又恳切！搅起好多创作念头。
1	因为是枝裕和第一次看知日 素材很多 内容很丰富 采访树木希林时老奶奶表示不会再和是枝裕和合作了…“我想要结束了。在比海更深里面的出演已经足够了，想要把这个位置给其他人了。”🙁
1	今敏桑好有趣啊
1	很好的一本书了，大陆这个方面，还没有看到更好的，杨教授很系统的把国共关系史梳理了一遍，可惜头重脚轻
1	“格兰姆斯家的两姐妹都不会过上幸福的生活，回过头看，总是让人觉得问题始自她们父母的离婚。”因为这句咒语般的起始语，我从始至终都惴惴不安地搜索着姐妹俩不幸的源头，试图找一条合适的出路。最后我默认了失败，耶慈同学的笔下从不留转角遇到爱的余地，永远都是汹涌澎湃的湍流，让每一个似乎出现转机的瞬间溃不成军。一切我们以为是追寻幸福，抵御孤独的尝试，都是我们被剥夺幸福的原因，这句悖论，被延续到了最后一刻。后头来看起始的那一句，耶慈同学写的时候是否也充满了我现在的不忍和悲悯呢？20世纪书写孤独的大师，是耶慈。
0	读得很难受，仿佛每一句话都是变态的。对川端康成无论如何都接受无能，理解不了的癖好。
1	真的太爱太爱太爱梁怀吉！
0	辣鸡网文浪费我时间
0	就那么一件破事儿非得拐十个八个弯儿才给说清楚，就那么三句两句话的事儿非得折腾的人耐心全没了，拖沓冗长，矫情做作，看到一半就有想要大喊“快点来个痛快的”的冲动
1	电子版
0	垃圾。
1	自古以来，对史学家的要求就是“史识”、“史德”、“史才”、“史笔”，这四项都具备，才能做一个非常优秀的史学家。但是这也是很不容易的事情。 “史识”，要靠培养。“史德”，要靠坚守。“史才”，是天生的。“史笔”，是合理、简洁、清楚、明白地写，不是说你写东西眼花缭乱就够了。－－－许倬云
1	高一.
0	商君书的黑暗部分没有写出来，整个中国历史上的独裁专制、中央集权在根本上都与这个所谓的变法图强不无关系。商君变法止于那个时代是最好的，但却影响了中国政治２千多年，万恶。作者只写了变法在那个时代的好却没有交待商君书黑暗的部分。
1	花了一个多月的时间断断续续，终于看完，从1978-1998，阿耐让我了解了，从我未出生的世界与我所正在经历的世界的联系，感谢阿耐。因为这套书，让我感受到当下生活的踏实。
1	最后三篇格外精彩
1	瘦小的小鸡也是好小鸡
1	X爆的一本書！
0	现在看这书多少有点作死，临睡前看连环谋杀案就是作死。对啊，不作就不会死
0	认为S能够自发衍生出资本主义减一猩，认为东林党是正人君子减一猩
1	大师作品，刚入门的还是要慎读。
1	一曲我们现代智人聪明才智的欢乐颂， 一部我们现代智人政治愚行的启示录。
0	额 突然发现看过的书评分这么高 其实就一般般啊 黑人问好 少打一颗星降降温
0	冲着封面去的结果是杯具的，宗教是理解不能的。
1	每年冬天都在看今敏
0	幼儿园小朋友才相信的幼稚至极典型玛丽苏
0	这本真的看得人心理不舒服，如果极简者想读还是选择其他经典的好。
0	童稚的情节。带一点孩子气的故事。  也许寓意深刻，也许暗藏玄机。  但我看就是一个普通故事而已。没什么令人记忆深刻的内容。可看可不看吧。  不过作者的后记，有点意思。她出席一个社区拍卖会，拍卖会卖的不是实物，而是每一个人的承诺，对未来的某一个行为的承诺。作者的承诺是把一个邻居写进她的新书里。  我觉得我们也来办个这样的拍卖会挺有意思。我决定拍卖“在某人的家试吃菜一个月”。
1	“抗战胜利建国完成中华民族固有文化对世界新使命之开始”，钱老以此为本书最后一节，且期以“不久之将来，当以上项标题创写于中国新史之前页”。此事于今，正当其时！
0	其实是文字风格不对胃口，读完毫无感觉。就算是悲剧，也因为看太多而觉得泛滥了。
0	基本价值观有问题
0	2015-03-11 10:34:31 除了风格新颖外，完全没有亮点
0	真垃圾，简直就是烂俗偶像剧。浪费我的时间。
1	非常精彩
1	无与伦比空前绝后
1	最近看了24789，书写的像散文诗，电影就。。。多数看不懂
1	美国女作家怎么都这么不积极健康向上啊啊啊啊啊
1	挺有启发的一本书。从人物和结构层面讲述了剧本创作的逻辑，推荐的卡片大法非常实用。在镜头感的表达上有一定启发：把你脑海中的画面用文字描述出来，即是你心中的镜头。
0	作者的精神世界真是强大，感觉全世界的男人都在围着女主转，女主觉得大阿哥好喜欢我，可是对不起，我喜欢的是二阿哥，但是不对，我真正喜欢的应该是皇太极！可是大阿哥因为我身陷囹圄，我辜负了他，啊，我下辈子要嫁给他！可是二阿哥也那么喜欢我，我欠他！多尔衮跟死去的大阿哥、努尔哈赤这么像，啊，我也欠多尔衮！可是！我喜欢的还是皇太极啊！！怎么办！那么多人喜欢我！！
1	奥康纳的残忍，真是残忍
0	唐七抄袭狗立刻暴毙
1	填补空白之作
1	在恶心的日子里,在some of these days 的音乐里,他又隐约看到了一丝希望,一丝容忍自己的微薄的希望....
0	我觉得不好看  不能理解豆瓣评分为何那么高
0	莫名其妙。军婚文还是桔子的天堂太远人间正好系列最好看。
1	工业革命及前后欧亚经济的分流是怎么发生的？或许欧洲为什么没有走上中国式的、劳动密集的道路的问题，其重要性并不低于中国为什么没有发展到西欧（英格兰）的工业化道路，这是极具启发性的。“中国没有发生突破”或许并不是内生的原因是这本书给我的最大收获。
0	河山的书
1	系统的学习性读物。
0	竟然是本爱情小说…………失望。
0	不怎么样- -
0	对我来说太矫情了。。
1	莫名就喜欢这种絮絮叨叨
0	今天停电就看完了 表示 可能是我太久没看书了吧 ╮(￣▽￣")╭
1	四星半，今天终于读到一本好书！
0	除了一句话，本书再没什么给我印象深刻的东西。说真的不怎么样的书。如果你是个大龄恨嫁女青年天天期待能遇到一个初恋般的白马王子，或者yy能有一个高富帅爱上自己并且爱到死去活来，那你可能会喜欢这本书。可惜我不是。
0	这是我看过最差劲的小言，搞半天最后女猪和男二好了，坑爹呢，浪费我一下午
1	三毛是我最喜爱的女性，听从自己的内心去过想过的生活
1	沉迷其中鸟。。
0	能把成吉思汗当成民族英雄，自然也能把本书推为经典。
1	关注日常、关注人的导演。大冢一夫的插图真棒，为此书增色不少。
0	花雪月的实质不过是皮条客和渣男。。。一大把年纪写死去故人的八卦，轻浮的令人反胃。。。
0	觉得没有1那么好，可能是专业原因我更喜欢关于文学的见解
0	竭力摆脱口水歌手和泡泡糖乐队身份的人写出来的作品大多也是这样：试图用高蹈的词句（命运生死之類）掩盖笔力的薄弱
0	Woody Allen是很棒，但是这本书实在太敷衍了，对话形式，提问者毫无提问技巧，Woody的回答也尽是，对啊、没错、真的很棒、确实这样，等等跟下三滥美剧一样的机械且无趣的回答。
0	只能当画册看了，竟然没有上海！
1	不再年轻，开始接受理想破灭的事实。
0	好的猎奇小说首先得是好小说，好小说首先得自圆其说
1	深入浅出
1	我爱葛婉仪
0	只讀了被佔的宅子和還有另外一篇。
1	看到后面我发现我已经看不懂了...
0	节本
0	惊讶竟然能评7.6分！
0	所有男人都爱我哦耶!!!!——本书主题
1	六颗星
1	朴实的表达，描写小人物记录时代变迁。
0	我也是站错CP的一位，结局不喜欢，也不喜欢男主。
1	肯定是要看完两季剧再来看书的。它更像个补完，一个扩展，能看出如果当时剧没被砍以后的情节发展。不理解的是某些人的故事和先出的剧不一样，还有人名真的太多，有些昵称(简称)感觉译者都只是翻译，不知道他是谁
1	卸下你的十字架，孤独的一丝不挂的向前行走，你既生来之时便是赤裸裸，你为何要追求一个满是天鹅绒的未来。你当像你生来之时，走向你死去之日。
1	#恒阅#最近一直有朋友总有在讨论，这个国家看不清却注定悲催坎坷的未来若干年～。～！或许真的是失落的一代，但又能如何呢？哪怕我们一无所有，光着脚，只要真诚地专注于一些有意义的人与事，世界不会在我们的眼前倒塌～我愿意去相信～
0	我还是看电视剧吧...
1	第四本肯福莱特，最好看。
0	两星半，个人觉得也就是微博段子长文。
0	弃了
0	故事实际上讲了很多，但是真正能够容易让人掌握的干货却少之又少。倘若从一个批判的角度来读这本书，会明确感受到作者在写这本书的时候思维是处于一个混乱的状态。不论如何，以概念来包装一个热点，这俨然已经成为美国畅销书的管用伎俩了。
0	高于2星。越到后面越没意思。
0	故事不严谨，书看一半就扔一边了
1	伍迪艾伦的中产阶级情怀最大化；想不到卡夫卡也是他最喜欢的作家之一；甜蜜与卑微所圆的爵士梦，解构哈利的严肃思考……同行访谈的干货比《对话伍迪艾伦》精彩太多
0	东野圭吾你麻痹
0	发自内心地觉得余华一系列作品，比如《活着》和这部，其中的人性悲剧都非常虚假。这个事情也许是真实的，就是感觉余华描述这件事情时候的情感非常虚假，不落地的同情和不真实的共鸣，特别的刻意做作。讲真还不如路遥。
1	能看出赛人老师对中国影史的确是相当熟稔以及有着嵌入生命的爱，也许正是如此，才对当下的院线片要求如此苛刻。另一方面，赛人更像是一位影迷而不是一个电影研究者，他始终用自己的生命去体悟影片，感性上的触动要远多余理性上的批评。
1	实在是精彩。在软弱的时候，看到至刚至阳的力量；在愤怒的时候，想别人的不易。不迁怒，不贰过。
0	在大脑皮层上疯狂地交配吧
1	日常决策规避，不错的畅销书
1	1,、孤独是永恒的主题。一下子就能看出作者是一个“女权主义者”，作为男人的奥兰多没有男人应有的血性，是一个“失败者”，而作为女人的奥兰多可以说是完美的化身。2、心理描写相当有画面感啊！！女人写的东西，一点也不抽象。3、文学作品分类是愚蠢的做法！什么意识流什么现代主义，都去shi！
0	东拼西凑的垃圾玩意。这种水平都好意思出来当国师？
1	#翻书党# 此书只翻过英文版，书评见http://blog.sina.com.cn/s/blog_49275b420102e48m.html  ，我对作者的访谈 http://blog.sina.com.cn/s/blog_49275b420102e8b8.html  。
1	沉重又调皮，读到达斯克那段觉得和现在身处官僚体制的小喽喽是一样的，所有人都为虚无的自己，背诵着别人的台词，做不想做的事，战争一直都在，只是换了一种形式……
1	哎……每次同时读论战双方的作品都有一种深刻的精神分裂之感……
1	作为一名基督徒，看这本书特别有感触，甚至是感化了心灵！其中有些片段的描绘简直可以纳为圣经了
1	迈出你的步伐，不论下一步是否会跌进坑里，生命终究会在下一步为你展现一些新的东西，也许不是你要的，也说不定，幸福会翩然而至。
0	通篇充满了“摊手”。。“挑眉”。。望天。。。这也能出书啊啊啊啊。。。2013-07。
1	感觉这本小说是对堂吉诃德某种程度的致敬。
1	很喜欢
1	恶心 真恶心
0	真的是，毫无个性的文字。果断弃读了。
1	高中的时候读的，但是当时好像没怎么看懂，现在印象也不深了
1	怎么说呢，还是有收获的，不过阐述得不够有逻辑，容易读就是了
0	译者代替作者把原书中有关政党和宗教的敏感词都给阉割修改了，把‘阿富汗GCD’译成‘新政府’还情有可原，但‘阿訇’为何要变成‘法师’我实在是弄不明白。
0	和杜车别一样的垃圾，除了第四篇稍有考证外，其他都是纯粹的意淫胡扯，比如谈到明清税重问题，不见引用多少明代史料，就嘴巴一张清代三倍，然后就是大量的拉狗屎发感叹，如此水平，当可见五六十年代狗畜史学之遗风
0	万能小三被姐夫上未遂，悲愤上吊~~
1	[有一年时间，她在好像是无所谓地面对世界时，感受到了剧痛——几乎成了种快感。]
0	杂书
0	说实话，16个故事，就3个感觉意味深远，剩下的不知道是作者写的太深了，还是本质就很浮华。
0	书上的丽江和我所生活并深深热爱的丽江并不是同一个地方，像是几个零散的流水账似的故事随便拼凑在一起的，充满了浮躁和无病呻吟；同时常识性错误和错别字也比比皆是，真不知道这样一本书怎么会出版
0	真，看不懂
1	极赞！
1	没想明白，为什么诗可以江西、同光，小说锻炼痕迹过重就略显奇怪？
1	钱穆演讲稿论文集
0	交换和分工--------大一马克思经济学原理，are you kidding me？这是让傻子更傻的书，老罗的口谈禅，现在发现老罗是很能读书的家伙，但是读的书和其人一样都是那么低俗
0	即便是杂志总编对吧... 文字没点感染力怎么读...
1	功力深厚
0	还是好好看教材吧
1	虽然晚了点，不过好在还是在一起了❤️喜欢旁征，喜欢顾矜❤️
0	虎头蛇尾~
0	分明就是一个15岁女孩对爱情的臆想啊，结局醒来居然在人间相逢了，狗血...
0	日本宅男的三国游记，穿插零碎的逗趣史实：汉中（马超墓-定军山-勉县武侯祠）、广元（蜀古栈道阆中张飞墓）-剑阁绵阳德阳（邓艾钟会vs蜀国姜维-落凤坡）、成都（王平张任墓汉昭烈庙成都武侯祠）、许昌（汉献帝李傕郭汜许都夏侯渊徐晃徐庶墓）、洛阳郑州（灵帝十常侍官渡荥阳虎牢关）、襄樊（古北荆州蔡瑁设宴杀刘备的卢马跃檀溪水镜先生隆中对）、荆州（古南荆州关帝庙刮骨疗毒）、当阳（南阳宛城曹操张绣南阳武侯祠博望坡长坂坡）、赤壁（拜风台反间 计苦肉计大小乔）、云阳奉节宜昌（张飞庙白帝城夷陵之战）、太原（貂蝉墓连环计凤仪亭）、天水宝鸡（街亭祁山空城计五丈原落星石）、涿州（刘备故里三义庙）。另：大部分人从小到大已积累足够的世界印象，需要的是connecting the dots；这么多弹幕死宅男；县城雕塑令人发指
1	保罗肯尼迪的经典著作，那著名的观点依然回响在耳边：大国的衰落是由于强大的海外驻军使得国库空虚，经济基础决定了一个国家的兴衰。
0	痒痒挠一般的小说
1	国共史的奠基读物
1	超级好看0 0 就是封皮实在太2b了 吸引读者也不是这么个吸引法吧 跟内容差太多
0	初中生文笔和故事
0	待洪水过境而去，幸存者开始审视知识分子的懦弱与弱者的恣睢。背景是情怀化的苦难，前景却是淋漓尽现的功利主义，当然也可以说，功利正是苦难的孳生物。
0	神馬玩意。看得我想生病（本書翻譯腔）。另：作者能在正文前放一篇什么「致讀者的一封信」可見自己也知道自己寫的不怎麼樣，貓蓋屎。😤
1	应该彩印……
1	民主是所有程序里的细节，是一个国家所有的过去，是无比精密的仪器，唯独不是网络政治家之间扯淡的符号
0	没品德的人，自然也写不出什么好东西。
1	除了对晏几道的点评，其他的超级喜欢。少有的大开大合笔法，英姿勃勃又温婉可人，宋词科普书。
1	深刻细腻的仿佛自传一般的“传记小说”，因描写大师而成就了另一个大师的成名之作。    文学、音乐和艺术是跨越时空、种族和生死的永恒之光。
1	好多年前看过的书了，初中？印象很深的书。
0	你们也懂的
0	装帧美，文化底蕴差，流水账。
0	没看出有什么新的亮点和内容，也在强调”条块问题“很突出，中国政府是否一直是市场运作的主体拥有者~
1	柚子的心灵之书。
1	17/10/10 推理只是一层滤镜
0	这么盛名下的书，怎么这么差呢？要故事没故事，要内容没内容。神神鬼鬼，什么都没写出个所以然，不知道这个托马斯.曼想搞什么名堂。苦了我，带小孩的时候就带了这一本大部头，750页！真是难看啊。
0	暗恋文看过不少，对这本印象是，看的时候很郁闷，结局不是我想看到的。沈多——大土——小橘——程朗——林柚——袁安城，有够复杂的吧。
0	期待过大，有点失望。每个人物的名字都是2个字，太刻意，看上去有点假。人物形象不够丰满，感觉都是一个性格。没看完，最后五十页，实在没有耐心读下去了。
0	实在读不下去，没意思没深度……消遣都不行
1	库布里克有些观点居然比我还radical哈哈哈哈 很可爱很努力的一个人了
0	难看的一比！！！！！！
1	这是10年后的中国吗？
0	读得很辛苦
1	先知在本地总是受迫害的，而托派这顶大帽子至今笼罩在世界的上方。。。
1	真能写啊，150万字，产假中用了半个月读完。
1	4.5星 严嵩倒了就不好看了…
1	一点书外思考。故事的材质其实是一种“事实差”，是一种受众理解和故事事实之间的差别，只是这种差别由什么元素造成决定了这个故事呈现的终局是什么。
1	除了语言上较啰嗦，将旅行与观察思考完美结合。
0	初中时看过匪我思存的《兰烬》，一见倾心。昨日在豆瓣上看到大家都说此文非常虐，就看了。结果。故事毫无逻辑，主人公毫无智商，完全吐槽都不知从何吐起。放着那么多经典来看这种垃圾，我也是佩服自己竟然看完了。
1	中信难得的好书，虽然论点悲观加上开篇说书式的猜测有谱那么一丝不靠谱感，但瑕不掩瑜，经济不看好恰恰是娱乐业大繁荣的时代啊。
1	剧集看得十分压抑 原著反倒看出希望来了 还有大悲悯 对的
0	重口味确实还是不适合我，打趣调侃的乱扯胡说确实看得脑壳有点炸！
1	还好
1	伍迪艾伦无疑是一位充满魅力的电影大师，这本对话录能让影迷对他的个人思想及电影幕后获得更深入的了解。虽然舆论对伍迪的个人生活有着诸多非议，但通过伍迪对问题的耐心、直率更十分敬业的回答，我认为伍迪绝对是一名对自我及人生有着充分且准确认识的艺术家。他对工作的喜爱、生活上的自律、审美观的独特令我敬慕。最后，该补补电影了。
1	本月最佳
0	真是憋着一口气读完了《安持人物琐记》！简直有毛病！很多人不熟，本来想作涉猎，但是他笔下的每个人都那么猥琐！他只能看到别人猥琐的一面么！这个就算了，张幼仪惹到他了么！这样诋毁人家！林徽因也是！死无对证就尼玛信口雌黄啊！以文观人，可见陈巨来人品之猥琐！何弃疗！我干嘛读完啊！(#‵′)
0	嗯 就作者在巴黎的生活感想之类的、如果不是那时多看的免费，应该不会看这本书
0	个人觉得 去泰国还是自己做功课比较好 书上列的可以参照一小部分 住和行这种就算了吧 很多旅店的服务态度就是被lp给宠坏的
1	深沉，华丽，极富形式美而又不过分大于内容的戏剧佳作！
0	能跟张爱玲别苗头也就你自己觉得了，装。。。读不下去
0	不好看
0	蒋硕杰 师从伦敦经济学院 自由主义经济学家哈耶克 代表：亚当斯密斯 休谟 小政府是不可能在美国这种体量的国度执行的，政府的组建首要是为了军队，所以经济就成了赚经费的渠道了。如果美国人能真正明白，付出同样的劳力，得到的报酬却是他国人民的数倍，并非他们的经济陈果，而是军力的保证，他们还会这样叫嚣自由主义吗？纯粹学术的书
0	弗朗哥万岁
1	人类知道昨天，却常常忘记昨天。
1	永远到不了的地方
1	哦，好多八卦~
0	我也不记得神马时候看过这种烂书……
0	其实难副，压缩到三分之一还可以作为消遣看看
1	女性从属到独立的心酸历程  这还算好命的
1	由吴晓波的某条微信进而想看这本书～作为传记，书是不太合格的，七七八八扯的太多，且有他与柳红的争论不知孰是孰非，作为梳理建国后经济脉络的简册，书很合适，因为吴敬琏是个中见证无疑，而吴晓波也深谙此类文章的写法～对我来说，有二吴带路，对改革、政策背后的背景了解得更多，豁然开朗，弥补了知识的缺失，就是读过的大收获了～P.S.依旧对传记没有免疫力呀～
0	打發時間
1	暑假好好再看一遍遍
0	都是托儿吧，评分这么高。。。看了两篇，语言根本就不行啊，太口水了
1	最后一本看看停停读了挺久，周六一早起来收尾，看完后却挺失落。。。人生几十年，可写可观的太多了，阿耐这么多线这么大的跨越写下来，到最后还是保持了高水准，不是一个赞字可以形容。
1	还不错 指出了一些日常生活中的思维误区
1	不同视角的影片解读
1	"如果你能看，就要看见，如果你能看见，就要仔细观察。"失明像流行感冒一样传播开的确是一个很有意思的假想，萨拉马戈也写得很冷酷，在他笔下一切人性、文明都被轻易瓦解。看完很压抑，的确跟《一九八四》有一拼。
0	想了解台湾应该去看他们的电视节目，那些污七八糟的政论节目～全是他们的真实嘴脸。这本书专门卖给爱国贼看的。
1	美国梦 爱 移民 成长 死亡 孤独：我竟然看完了😱
0	受不了这种文风 海派都这样吗
1	除了提供从其他途径也可以了解到的侯导“边料”，这本书最大的贡献是从宏观的角度研究“侯孝贤为什么成为了侯孝贤”，提炼出的台湾经验也是很有趣。通过统计长镜头时长来研究一位电影导演实在是没什么意思，甚至在前一篇笔墨太多，完全是影响我去年一度放弃的原因。
0	是匪大不行了还是我成熟了
0	什么也没得到。。。
1	虽然是冲双峰看的，但马克弗罗斯特对于和美国历史有关阴谋论的研究和收集更对我胃口
1	私人化的电影记忆 清楚利落
1	真的很有才华。
0	还有三分之一不想看又不好，脑子进水
1	精华在第五章，关于“故事”!
0	把丽江当卖点的拙劣爱情故事
1	提升思维的境界
1	老先生您真好
1	婚后读完的第一本小说，需要更多的阅历才能感受更久的意味。记于繁忙的罅隙@杭州 出差时地铁和火车成了读书的时间
0	不！喜！欢！
0	前两年看的，我的天啊这是什么鬼。。。。。。。。。。。
0	1要能够举一反三，这样才能真正学会东西。2去看一部影片，不仅仅要看它讲述了什么，还要思量琢磨它省略了什么。   3别人的好，一辈子不忘；别人的不是，转头就忘掉。这样，你就能交到朋友了。
1	读的时候真是触动好多情感，一直很压抑，也数度哽咽。干货很多。尤其是使我对电影的文化承载与塑造有了进一步认识。很详实，很实在。让人安心的李安。
1	一个普通家庭的故事，质朴的文字，平实的手法。和传统的通过家庭的故事来反映时代的变迁所不同的是，这部小说的重心完全凝聚在这三口之家上，成长，奋斗，梦想，事业，病痛，教育等一系列和家庭及个人有关的方面都有涉及。尤其小说后半部父亲患病以后，生活和精神的压力扑面而来！再一次感叹文字的力量
0	挺无聊的
0	真的……东野圭吾作品质量参差不齐 自我满足≠爱，身为一个母亲，像操纵机器人一样移动孩子的身体和表情，忽视另一个孩子的身心诉求，也不是母爱，更不是“伟大”的母爱
0	就冲这唐七抄袭，我就来刷个低分。还有，你们这些捧唐七的脑残粉知道这人是个美国人么？
0	说实话，我以为上一本就够糟了，没想到这一本再次刷新了下限，动不动就太史公曰，曰你妹曰！
1	朱天文年輕時是貌美佳人，侯孝賢年輕時是個混混才子，一個有文學天賦，一個有電影才華，他們走到一起做電影，那就是最好的時光。
0	被书名和目录骗了，目录讲的都是我想要的东西，奈何实际内容是吃牛和扯淡，唯一一点有意思的东西点到为止，不详讲提人家人名和书名做什么？扯虎皮拉大旗，不愧是诈骗犯出身
0	这本书让我感受到了营销团队的努力。 跟解谜有关的只有最后几页，过程中几乎毫无悬疑感，不同的人重新接触这个案子，就再以那个人的心理活动重新讲一遍案情，赘述。讲案情太太太太弱，讲社会问题太太太表面。各相关人员什么都没查出来呢，就感受到梶是为了某个人而活，在种种压力下就妥协了╮(╯_╰)╭。最后的结局强行感人  PS 翻译不是很好
0	三观不正的又一代表，女主的所有好运气都来源于长得够漂亮，而男主的全部手段得益于继承了一笔遗产，包裹在故弄玄虚的身世追寻之下的其实是一个自以为是的碧池和一个走了狗屎运的sugar daddy的故事，而马克李维笔下的伊斯坦布尔，只能用苍白无力来形容。
1	经典。
0	玛丽苏无误=。=
0	如果张小娴的书都落到如此水准的话，那我以后再也不看了。另，豆瓣水军太多。
1	想要理解那段历史 看这个吧
1	学影视色彩分析的时候不想听课就看这本书╮(╯▽╰)╭例子很多自己多动手画画看电影的时候注意观察还是很有用的
0	专注于案情好么 感情纠葛写不好 看着很无聊诶
0	在网上被捧得很高，其实也就一般般，如果不是打着悲情的口号，也不会这么多人看。我同学推荐的，说看了一定会哭，但是情节都是套路好吗，女主又很公主病男主又那么渣。最不能忍受的就是男主又死了，最后那句“祝我的女孩一生平安喜乐”，简直已经是这本书唯一的看点。
1	看菊开很多年了，一呼一吸都习惯了。像是一起相似的成长了，很多扔弃的，很多拾起的
0	一个小时看完了
1	那是我们都在做的梦，平凡却真实。喜欢这本书。
0	小学生感觉还是要做多点作业好，整天玛丽苏有害
0	这个叫历史小说……
1	梳理是枝裕和历年作品轨迹，分享其创作心得与幕后趣闻，邀请影迷畅谈心中的是枝，采访导演周边朋友同事，罗列对其影响较深的9位电影从业人员，寻找电影经历过的地方，全方位了解这位当代日本电影界的中流砥柱；“这是一个流行离开的世界，但是我们都不擅长告别。” 可以视作其最高成就的核心宗旨；“生命的本质是缺失的，因他们的存在而完整”所以他尽力传达“日常就很美丽，生命本身就是奇迹。”
1	读之前以为是类似地图册的解说性科普读物，万万没想到是这么严肃又学术的世界史……
1	666，关于城市化，上次给我这种感觉的是美国种族简史
0	原来这些书还都看过囧。。
1	从央行掌门的角度思考了货币银行学在实际应用中与具体事件的相互作用，尤其是思考了人性的非理性与模型的精确性之间的矛盾。定性、定量分析的思路都值得借鉴，丰富的注释也体现了老爷子的诚意。
0	太琐碎
