label	text_a
1	不做田野调查的编剧不是好导演咯～
0	给一星这是我的态度，给推荐这是我的评价。
1	海神，我要番外！！
0	抖机灵
0	😒
0	读它太费劲了
1	翻译有保障
1	凡是搖搖欲墜的東西，人都應該推上一把。作為少數和我一樣在任何時空中皆為早生之子，尼采寫的每本書與寫尼采的每本書都會讓我窺破道道藩籬而複返宇宙洪荒。跨越了刀鋒之後，歐文·亞隆循著思特裡克蘭德與拉裡的開創而再走出一條先知銀河之道。這本有關尼采的心裡學小說道出了微言大義，做你自己的存在。孤獨只存在於孤獨之中。我的宿命是在孤寂遙遠的彼端去尋求真理。我的兒子，我的查拉圖斯特拉，將會充滿智慧地長大成熟，但是，他唯一的同伴將會是老鷹，他將會是這個世界上最寂寞的人。這一生就是你永恆的生命！尼采的賭注！一切逝去事物的終極奧義。當尼采真的說出“永劫回歸”之時，昆德拉的存在之思接灌海德格爾之泉而直奔湧入赫拉克利特的火焰之中，冰與火的歌聲為尼采和我唱起……而所有這一切僅僅是強有力的重力主題曲的前奏……
0	完全是想到哪儿写到哪儿、毫无条理的流水帐，连笑料都是那么的拙劣……
0	照人不照己，大口号不少，干货不多
0	一个字
1	电影拍摄知识的入门书。亦关于生命，宗教与哲学。
0	书店翻翻，作者自己很high，读者如我就不太喜欢这种风格。
0	只做文献学的死考证，不通两汉经学与政治，对这些重大历史问题的认识，始终有一种隔靴搔痒之感。文中数处逻辑似不通晓，颇有牵强拉杂之感。相信不久就会有相应的商榷文章出来，还是去年第一次看完清华学报原文时的看法：做正反两方面的关注。
1	平时真实的感动
1	由于众所周知的国情，中文版删除了中国篇，而且通篇经过修改让中国读者以为从来没有这篇存在过。是这部中文版最大的遗憾。但是就算以剩下的9国内容而计，以仍然遭受一定程度的删改和曲笔而计，仍然当得住5星评价。没有比较就难知轻重，没有常识更无以曰知，铭记每一段历史，为的是教训不再重演，悲剧不再重复
0	可能早几年会喜欢这样的，标题改成
1	很多对城市化的看法被颠覆了。
0	最好的就是书名了。排版不好，看着眼晕。内容无感。
0	这么好的内容，好讨厌这个翻译！
1	立体的历史
1	有几丝钱穆的影子，不可避免有所侧重，比学术著作好读多了…
0	阅读体验好差
0	这是一本偏描述性的书，尽管极简，却也罗列历史。也正因为极简，更显空洞，枯燥乏味，过目便忘，不得不承认我看睡着了，醒来随意挑关键字眼翻完了整本书。相较《人类简史》（昨天刚阅读完），讲的当然是同样的人类历史，这本书缺少历史进程的原因，欠缺与之比肩的思考，缺少对读者自我发散、共鸣的引导与启发。我们想要了解人类史，但了解不是我们的目的。了解只是基础，对人类史的探索、挖掘、思索，带来我们对自身的认知、定位，对未来的承接，才是我们的目的。这本书没能到达其对应的目的以及达到对应的高度。推荐阅读《人类简史》，这一本就够了，不必再耗费时间。而《极简人类史》这本书对于业余读者来说，两者相较之下相对多余。当然如果作为教科书，或者单纯只是想了解，或许也有一定存在意义。
1	以博弈论为基础来分析社会现象，更多的经济学思维的分析方法，大量的社会现象实例分析很不错。推荐。
1	大家的视野的确不同
0	瑪麗蘇。。還好結局沒有爛掉。。
1	竟然能把这本书啃下来！绝对对得起我的几百大洋了~~真心不错的书~~
1	感同身受是不是很可悲。
0	……不懂为什么那么多人喜欢这本。
0	田中把欧美军事战士和三国演义孙子兵法在银河系用了一遍，都他妈在其他行星生活了，还搞人海战术，一切设置都是冷兵器时代的，妈的居然还有用战斧做兵器的，最受不了的是打了几年，动不动死个几百万人的战争，最后还是帝国和民主国，对峙变成所谓的和平共存，几十年以后还不是继续要打，中间那些战斗啊，真是啰嗦的很那。
0	看不下去
1	昨天重讀一次.完全與大二看的感覺不同了...開始明白了我現在所說所做的話語便是如此而來,很有衝動去擺脫這套話語,卻奈何身處其中又如何輕易擺脫?
1	我看到一個藝術家的良知。
0	个人角度来说。第二本依然不喜欢。故作玄虚阴沉的文风，众人皆醉女主独醒。更重要的是作为一本小言，男主没有打动人。
0	文字确实没有简介写的那么好'是虚'但也不忍心说它假。大概也就只是那么一看'不能太在意。
1	风格和国内主流的影评模式差距很多，但是倒也耐读，等补上一些电影再拿出来看看
0	什么鬼
0	今天心情不好
1	看得懂的前半部分挺好的。
1	城市的矛盾的二重性，生物学角度，人类一直保持着非局限化的状态，永远不成熟不定型。而城市的一个更普遍的特性：它能以专门化的、的，集体形式解决人类的各种需求，专门化的人禁锢了不定型的状态。
0	我一直以为是杂志啊，不就是杂志嘛，根本不是书啊！！
1	导演没话说，但这个问问题的记者水平太差
0	前半部分还在佩服村上讲故事的联想力，不同人物，围绕“我”一一展开，“我”也在一点点接近内核，于是好奇这个故事该会怎样收尾，结果后半部越读越扯。
0	看了1/3，实在看不下去了……………………
1	奇特而丰沛的想象力，用看似荒谬的笔触书写最真实的人性与社会本质。
1	写得很明白.
1	我只是想吐槽译笔……
1	精彩得无以复加，了解普鲁士历史和国家性格的最佳读物。燃起对普爷的狂爱。
0	这种小白文我真是受够了，咱不能智商高点嘛？
0	缺少地图！讲历史能没有地图？！
0	靠，为了让自己的口水喷的有所依据，我很犯贱的找出原著来读，都翻过100页了，没有一页是逻辑通顺的，遍地漏洞像筛子，擦，真佩服罗粉们是怎么熬下来的，等哪天更无聊一点再逐页批驳
1	写进内心深处的一本书，早两年看就更好了，那时的迷茫和主人公有许多相似之处
0	越到后面越失望。一个低俗的爱情故事。
0	不喜欢这种阴郁的调调
1	这本书，更多的还是在描述事实，通过以色列的一些体质和各方面的运行情况，来说明创新和新经济的东东。
0	N
0	P
0	情节相当“跌宕起伏”，囊括婚恋、娱乐圈、高干、豪门、商战、黑道、凶杀、悬疑、亲子等各种馊狗血元素，大概婚姻在作者眼里就是场游戏，可以随随便便地结，可以随随便便地离，离了反正还可以再结。
0	卧犒和年轻人代沟太大了
0	华丽的垃圾
0	这翻译，你是用google的吧。。。
0	其实改为《虎头蛇尾》更贴切点。一开始的宏大叙事、关于广东人对阳具的称呼、金盆洗捻的概念都挺好的，然而越往后看格局越小直到最后编不下去了匆匆结尾，可见马家辉的写作水平还是有限，毕竟一个专栏作家，以一城之兴衰写人世之颠沛流离，张爱玲比他不知高到哪里去了！
0	受不了这种风格。
0	P
1	对于千年以来的利率的收集，第一手资料的书籍，对于研究债券市场非常有帮助
0	如果说Lonely
1	不错的历史书
0	亲
1	从分析宏微观的资产负债表入手来剖析日本失落的十年，可谓独辟蹊径，可赞！
0	P
0	坦白说这本人物传记写的乏善可陈，为传主多有褒美之言。坦言之，一个从50年代能够沉浮不倒的人，内心至纯念头通达的可能性在我看来是不高的。到不如换个人在传主身后，写一本更为客观的传记更有意义。
0	作者導言中言明此書要戮力創新，書本身卻是＂以己度古人＂、陷入思維定式的最佳例證。。。
1	读明史，我是越来越憎恶知识分子和儒家了
1	只看了一半，有点看不进去
1	大开眼界，是一个被迷的过程。繁琐，连篇累牍的招式构成了文学和野史的武林。
1	危机的突如其来，不仅仅让受损者难于接受，更是让那些一直研究经济与金融的专家不理解，原来一直自信满满的专家，在这样的危机中，也难于解释这是为什么。理性的人构成的理想的经济结构，但是这样的假设终究会被打破，动物精神其实就是突出人类的模糊性与不确定性，这对整个经济的影响是不能够被简单忽略的。作者提出的信心、腐败、公平、货币幻觉、故事，亦是对人性为什么会对经济造成影响，而这些影响不应该被忽略。
1	里面电影一部都没看过……但看文的时候就感觉像在看电影，画面同时出现在脑海里，好像没说什么特别大故事，但又觉得很愿意去看一遍电影
1	一些基本规则问题，免不了有主流意识。不过打破规则的前提是知道规则。
0	额……一篇都get不到
1	魔幻现实主义，虽然是老大哥帝国，不过这本真不是美国人能写出来的。
1	技术向书籍，适合拍初学者摄影片使用。个人觉得有关镜头使用、打光讲解和影片剪辑的部分比较有用。如果真的准备拍DV电影，建议前期准备和中间拍摄参考本书，至于后期直接找本会声会影的教材就好了。
0	口味真的太重了，这样的男人怎么可能还会让女主爱恨交织～讨厌书里的男女主！
1	大师随便写写行纪就都是牛掰的电影画面。
0	令人大跌眼镜！！除了极少几篇寓言式小品耐人细读外，似乎通篇写的就是一个被抛弃的怨妇念念不忘前夫的绕弯弯式文字游戏。就这，能得国际布克奖？皇帝的新装。
1	呵呵呵呵呵呵呵。
0	平铺直述，实则波流暗涌，结婚、误会、送回江南、误会、怀孕、误会、受伤、生产、冷淡、怀孕误会、逃离、三年后重逢，北地血性男儿与江南温婉小姐，民国乱世绝恋。
0	翻译成中文真是暴殄天物，浪费了原文语言的艺术美感。还是回去读原著吧我。。。
0	两颗星完全是给装帧的
1	故事有显克维奇的风范。古典的二元对立世界观，好人好得彻底，坏人坏得彻底，小丑墙头草两边倒。原来要是看见这么黑白分明的故事会不屑，后来发现这不重要，讲故事的人怎么讲才最重要。最后大仇得报时心头大爽，真的。
0	长达三百页的儿童器官捐献倡议书，顺带歌颂母爱，读者群精准对接日本全职太太。探讨死亡的大话随便听听就好，对脑死的理解和伦理困境浅尝辄止，缺少见解。冗长无悬念，横生枝节，至少可以挤掉三分之一水分。但可以想见鸡汤爱好者的哲理沉思或情感恣肆式读后感会洋洋洒洒。两星。
0	好哥哥，差
1	可能是这套书里最好的一本。充分展开，收放自如，行文也很有趣。
0	读书这种事情，你要是信媒体忽悠，那就叫瞎了！
1	每一部都是经典中的经典。尤其是海因莱因的那篇《你们这些还魂尸》，所有的穿越题材在这篇短篇面前都被震成了渣渣。
1	普鲁士死于德意志。
1	至今仍不相信约翰尼爸爸死掉了......
1	06年买的书
0	牵强，实在是太过牵强。文风仔细也拯救不了烂文命。我这不是自虐么巴巴地花了时间读这些。
0	大学教授×汽车销售（？？？）为啥我觉得这个cp一点都不可爱(；'A`)
0	说教
1	应用心理学重要通俗读物，认知社会必看书籍。
0	看简介不是我的菜
1	有些地方的描写实在是，太真实了。。。处处都看见了自己。。。喜欢这样的叙述，作者非常非常走心，从文字中能深刻感觉得到作者的沉淀。
0	看不懂。
1	两个星期时间啃完这本厚重而不失趣味的常识教科书，罗斯金并不苛求全面与整体的解析，他更注重一种批判性的视野，以民主制的发展作为中心线索，提纲挈领地串联起四个欧洲国家与另外五个贫穷国家以及欧盟。没有更具代表性的美国，但作为成熟民主制参照物的美国却无处不在。虽然删除了中国，但在与印度与俄罗斯尤其是后者的解析中，中国的影子跃然纸上。不仅仅是意识形态，还是威权政治体制，乃至现如今，陷入的各种困境都与中国的现状如出一辙。
0	比较可贵的是男女主都正确认识了自己的情感和对方的情感，因此，即使最后冒出个囧囧有神的重病情节，整个故事还是可读的，不然真的是变成了“麻雀姑娘成功追上王子，so
0	说实话。。。我读出了少年时读郑渊洁《皮皮鲁和鲁西西》的感觉。。。
1	给了我许多新的视角!在第一次解片的时候着实感受到了它的用处。希望慢慢得也不需要去查书，而是自成体系。
1	标记想读的时候9.7分，现在居然只有7.7了？有几篇不错，不过那篇《罗曼蒂克消亡史》没有电影叙述的好
0	高中看的一本小说，当时在我心中还能排前几，那时可能是当初阅历太少以至于相信世间可能真的有如唐易的人吧。现在觉得小说之所以是小说，生活总归是生活。
1	所有人都能读，所有人都该读，我们上课学的历史是小说。
0	我一定是脑残了,才会买这种垃圾书籍...看完后立刻扔了
0	阉版
1	基本满意
0	只能当画册看了，竟然没有上海！
1	文字那么美
1	比起来，不说网络、电影等，单单就说书籍的出版就已经让今人在精神享受上与古人划时代而居，物质上更是从未想过有任何可比性，我曾听说有玩石头玩的登峰造极的权贵，想想也是醉了，但从本书的描绘也还是可以设身处地的体会到那个时代自有的乐趣。现在老了，如果是初高中读到这本书会更加感动与向往，那时候就喜欢暮鼓晨钟青灯古佛，那时的心境竟然更加接近古代文人的最高境界。读之中随着人物又一次经历了那个风雨飘摇及至灭亡的朝代，之前读的相关历史总是上帝视角，像读小说似的与我无关，但这一次借人物之眼看到的却是完全不同的感受，国破家亡历历在目，心痛无以复加。
1	里面的练习方法是很值得去做的，光看是不行的。
0	没看懂
0	原本是一个很好的题材，但是本书无论是掌握的材料还是选择的角度都没有亮点，什么部分都没有深入挖掘，白白浪费了作者能处于的第三方视角。除了了解到杜正胜的另一面对他的看法更立体一些之外，再无优处。
1	对比讲述的视角很有趣，阅读中最大的乐趣是不断发现乾隆时代与我们此时此地的相似之处……
1	为了西摩的胖女士
0	不怎么样，故弄玄虚加投机.
1	已购
1	五四精神博物馆。
0	一般般。
0	为什么以前我会给这本书好评…………典型的傍着大佬借光的抖机智型啊
0	貌似是高一时宿舍里放在架子上供人拉屎时选读的书。
1	普拉切特的成分远高于尼尔盖曼
1	博学，难企及也
0	有些离谱。
0	17年6月。没有什么惊艳的感觉，唯一让我惊讶的是书价，200多页的书40几块
0	本来想打一星可是觉得略过分，看在凯鲁亚克胖起来之前还挺帅的分上就不那么对不住他了～
0	看不懂且不想看懂。
0	太玛丽苏，读不下去了……
0	旅行是生活的解药，却不是生活的全部。
1	密室部分中规中矩，更出彩的还是尝试探讨“唯一解的推理”（逻辑流某些过程严谨性的探讨？），阅读前就很期待对于推理小说的“推理”本身的讨论了，不过遗憾的可能书里更多的还是表现“建立在本身可能就被诡计给伪造的线索的推理，终究只是烟花表演罢”这一点而已，直到最后让咱觉得，可能逻辑推理到最后，还是得悲观到只有靠犯人自己才能如实说出“真实”了【总之就是没有什么进一步的讨论吧。比较有趣的是原文既有日系的影子，但更多的地方还是能看到属于中国自己的细节，以及一些的确是青春时咱与文中人物共性的东西（比如才能与普通？）。【谜面：五年前的办公楼的后门两点一刻停雪的雪地一少女被刺杀，死于三点，后门是从外面闩上门闩，折叠刀落在旁边可是雪地上却没有脚印。现在，同样地点，又发生了几乎一模一样的密室，死去的是另外一个少女。
0	另一座城取名也许与围城有关，第一次读这种类型的小说，描写和叙述很怪。
0	情节即使动人，也弥补不了翻译的糟糕和臃肿。
1	很好看
0	鸡肋至极，不仅车轱辘话来回转，还不断重复上一本书的内容，没有价值。
0	怎么说呢，古今中外大格局的小说不是没读过，但是复杂到读完前三篇还让人一头雾水的，这是第一本。觉得读小说既有读小说的乐趣，弄得像解迷晦涩难懂，也实在不是我喜欢的风格。简单说，大格局不等于晦涩。
0	P
0	一座城市里全是文艺青年，杨过和小龙女，谈情说爱还要“观心”，呵呵，可能这座城市只剩下矫情了。
0	好无聊，最后一本是无聊中的无聊
0	一定要由我清洗评论区。
1	特别好的通识课讲义，浅显易读，又能从多个角度申发文本。如果能有参考书目就更好了。
0	看起来没什么意思，读完了也没有什么触动。爱情不深入人心，也没讲什么深入人心的道理
0	出奇的烂
0	以此正名。
1	戴锦华的电影评注
1	应该彩印……
0	我是真的没看进去。。。
0	我只能说这是我目前为止看过的最烂的一本关于旅行的书，亏你还能出书，真是。。。
1	那么多那么熟悉的、令我赞赏而又无法同情的东西。但首先是优美而吸引人的，我愿在鸿沟的另一边向它们致敬。
1	守得云开见月明。
0	我觉得我还年轻
0	女主自以为是水性杨花，心疼容景傻逼兮兮的觉得女主很爱自己，然而女主演场戏差点要了容景的命，爬了三个男人的床，外加玉子书在女主眼里和容景一样重要，这么花还不如开后宫，说只是利用夜什么的，然而人家死了哭个毛线，剧情越到后面越扯，前后不通
1	如果有孩子，我会让ta读这本书～
1	框架有体系
1	推荐
0	脑残
0	翻译较差，希望能有更好的世界史作品推荐
0	从头至尾，一样的腔调，没有起伏，味同嚼蜡一般勉强读完
0	作者的文采并不出彩，后宫的勾心斗角刻画得不够细腻，肆意的篡改历史是最不能接受的。
1	里奇的评论音轨要比他的文字精彩许多
0	题材真不错，却被这么装逼的文字给毁了。文采并不是很烂，这么真诚的题材，真心不适合你。
0	青春疼痛小说而已。
0	荒诞，没发现乐趣
1	就像人民名义里的侯亮平，
1	勉强四星，主要是讲一种算法的应用场景，只不过这写场景比较贴近生活。
1	书里面描写的那位父亲简直就是我简直就是我好吗！
0	作为科普读物有那么一点点价值。但是所谓的游走，是怎样的浅水游啊……
1	一路拍片过来的自传，对照电影看，是很好的注解。李安有扎实的商业片及科班基础，不算走飘忽天才路线的，但仍有一些打动人心的东西是技艺概括不了的，所以，还是天才吧~
1	大半夜的终于看完了。发现很多台湾的片子都还没有看。补齐。
1	大学时，一番味道，刚工作时读一番味道，婚前读一番味道，现在读还是一番味道，这就是得了情趣和真味的文章
0	也许是文化差异。我真的不知道作者要表达什么。看似有铺垫和叙事手法。但是要表达的内容非常隐晦。好在可以当一个外国版桃花源记的故事一口气看完。
1	精简的电影爱好者甚至DIY爱好者教程，极简主义，仰赖作者实力，弱化其他因素。
1	在这场破灭的二十世纪美国梦中最终找到他们的自我实现，并赢得了来之不易的同情与尊严。
1	比影像更为直观的美,更为淋漓的犀利,下本开读.
1	真的
0	超级无聊。可能是我年纪大了。
1	读得痛心疾首。可见只要“政治正确”，必有浩劫。
1	这些都好早了，但我保证，它们都曾轰动一时。
0	这书谁推的来着...简直白mark了那么久
0	一起旅行，检验真实的两人。
1	一些剧本，在情景与对白中呈现感情。
0	颇有一个男人YY的感觉…也许三皇子的原型就是作者本人…再次败给了自己的“想看书到底能多难看”的恒心……
0	P
1	我一直觉得这个书名取得沉重，在我目前看到的中译本当中似乎还没有能恰到好处的翻译出其中的心酸血泪，我相信每个看过此书的人，即使不是作为中国人而感到沉痛，也会因为天生的人性悲悯而揪心，古语云衔碑不得语者其情当如此
0	兒童讀物
0	这书能上亚马逊头一名还是不可思议，几小时翻完无感觉。
0	看过联邦党人文集就知道相当多的美国开国者认为民主是一种恶，他们当时高举的是自由和共和，而民主恰恰是妨碍自由的。所以这个书名真是迷。
0	标价很是不要脸啧啧
0	2017.1.20
0	几乎每章开头，作者都会信誓旦旦的将要分析阐明关于人类发展的某个重大议题，接着又几乎每次在一通被自己的预设论点和历史事实所束缚的生搬硬套中不了了之，举个最简单的例子，狼明显是比斑马残暴，喂食起来更麻烦的动物，但作者为了支持自己论点，愣是忽悠成了狗的驯服是水到渠成的，而斑马的驯服是不可能的任务
1	叫我们如何忘记
1	非常棒的写作风格，从里到外说的很清楚，后现代的处理方法还是最爱。
0	妈的怎么那么多本
1	爱虽盲目却不耳聋
0	正在看的書
1	不管是自由市场经济还是计划经济，都要在统治阶层制定的制度下进行。不论是哪一种改革的政策，首先要保障的一点就是政权的可持续性！
0	初高中言情小说
0	趁还能打分
0	道理对
1	不错。在单向街买的半价书，没见到许知远忒遗憾。
0	看了大家的评论我就放心了，之前看这个明显以为会很好看，收到后只是看前面那几张照片就已经倒胃口渴，讲真文笔不算好，内容也牵强，咋说呢，前面有人用水这个这个字再贴切不过，安意如的内容都能整段扒下来放进去，还不算水吗？挺失望的
1	商业电影的圭臬
0	小学生文笔。
0	啧啧……我知道琐碎会诞生真实，电影中有风景和人，换成文字真的就充吧~这种鸡汤文也就是枝裕和能拍出境界了。
0	若磐
1	能有这本书并引进，真是惊喜。《千年女优》缘起和创作灵感比《未麻的部屋》对项目管理人员的吐槽要有趣些。翻译自然流畅，喜欢今敏的读者推荐阅读。（Kindle
1	假期最后一天，下午躺在沙发把这几天错过的剧补完，晚上读程耳。从屏幕到书页，都是平淡琐碎的生活。我们偏爱旁观他人的微小的喜悦与心酸，却总觉得自己的日子乏善可陈。其实，那些爱恨离别也曾留下痕迹，只是——在当观众时你热衷于放大后围观，在身临其境时，却只得将它们缩小了去承受，而已。
1	很魔幻的叙述感觉，一个陌生的环境。傻儿子的第一视角，荒谬的人生。
0	……既不能理解哪里好看也不能理解哪里“有别于一般大众之作”了，明明就是最滥俗的三流青漫吧=
0	当年白云这个垃圾胡诌乱骗的，骗的一群小孩子修道，最后把人骗的失心疯了，我看不过去，放出话要砍死他，结果这小子失踪一阵子，没想到现在竟然换平台继续骗，真的是天生神棍谁也挡不住
0	妈妈啊这个什么翻译啊。。。比古文还难懂！
0	看的时候会跑神
1	除了《小武》的剧本，别的都可以忽略。
0	技艺之外才是小说的内核
1	第二遍，他妈的太好看了
0	以一秒一页的速度勉强刷完，没有感到任何意义。关于一个决不存在的神经病偏执狂的具有某种象征意义的俗套故事。
0	假
0	极其无聊
0	这有啥好悬疑的？过时又自大的套路，乏味……
0	P
1	嘿嘿，Jacky给我买了这本书，又可以读啦！
1	赫尔佐格完我就撤
0	作者按照影像用文字舔了一遍似的，真没什么意思，结局更糟糕，原本5月应该不是无聊造作。
1	悬疑的青春小说，整个一本抓不住的青涩
0	不知道说了什么。翻阅了一下，不值得花时间
0	阿姨……啥也不说了
0	两颗星星给环境描写，该同性恋范本让我恶心
1	从作者之前的译作《1453-君士坦丁堡的陷落》到今天的《医生骑士团全史》，很佩服作者的用心以及对读者负责任的态度，一字一句都经过反复推敲！力顶！
0	N
1	文字微电影，流动的五官。广泛性的片段，随心所欲的瞬间；广博的视野，再让人惊讶的赞叹中写着我们看不到的人与物。可以说是文字表述的标杆，唯一缺憾是译作总觉得语言表达力上不够“过瘾”，且在准确性上让人怀疑，如Loch
0	太干太浅，像流水账，没有太多启发性。特点在于把汉族地区，西藏，新疆，蒙古，满洲分开对待又相互关联，胜过一些皇汉人士关于明朝的胡言乱语。
1	非常好的华尔街史
1	五星给男主，看得出来作者很用心文笔也不错但是描写唐代物件的部分大段赘述读的很累。
1	嗯
0	在世界的冰冷湖里，用奇想力织出的温暖日常。
1	2008年金融危机过去5年之后格林斯潘再次反思美国经济的调控。最有价值的是过去半个多世纪以来的大量经济数据分析和图表。
0	盛名之下，惨不忍睹……
1	最近夜读《大明王朝1566》，上半部倒严党、下半部捧海瑞。一个名叫“大明王朝”的企业因亏损引起的变革，为了新的业务增长点、为了扭亏为盈、为了组织活力、为了基业长青，王朝管理核心发起的一场变革，也掀起了“隆万大改革”的序曲，使得明朝中兴，进入了长达半个世纪的中国古代历史上少有的一段开明、开放、繁荣、稳定的辉煌时期。字里行间表达出，作为管理者，在变革中，要“思危、思退、思变”三思而后行的精要。#读书札记#
1	打开了新世界
1	只读了一遍。。。
0	不好看，有人说是翻译的问题，不懂。
0	文字和配图都不太痛快，艺术可不是这样的搞法。
0	太乱了
1	震撼，但是不能排除摆拍的嫌疑
1	#t#
1	还不错
0	书装帧非常漂亮
0	郝秀玉棒
0	没读完,不喜欢
1	A箱
1	好像很不错
1	阴暗冰冷
1	前半部分挺有启发的
1	一个善良勇敢小姑娘心中的大世界。语言清新风趣，比小豆豆好看啊！
0	好水
1	纯主观的回忆录，文笔夸张，废话连篇，有些地方含沙射影，甚而一派胡言……但由表及里，真正有价值的地方却是那么地闪瞎人眼。翻译不错。
0	2=v=
1	作为睡前开胃果终于被读完啦。确实很经典，有些故事有趣，有些故事感人，还有些意味深长，许多值得咂摸。粗略说来，喜欢的次序从“黄金时代”到“新浪潮”再到“媒体一代”递减，黄金时代的故事皆富有充盈的思维美感，似乎越往后主题越不够大气，语言会更晦涩，不过总体来说，都是极赞的。
0	我怀疑我看的是盗版书
1	当最高统治者无法控制事件的走向了，产生影响的可能是里面的"小人物"。本书并没有将社会主义阵营妖魔化，而是呈现一个真实的肯尼迪、赫鲁晓夫、卡斯特罗。前两位是老道的政治家，而后者刚完成革命，趋向于浪漫。美国在危机之后，误以为是赢了，想以同样的手段化解越南的危机，并在数年后入侵越南…
1	今年读过最好的一本。
1	作者字里行间都在说：我还要吃这碗饭，所以我也就写成这样了！
1	剪辑之道。“总是在事物的极端情况下，我们才能更深的理解事物的中间状态”。
1	中印边界的争端最早当然是因为英国人起头，但印方一根筋地坚持“不存在边境争端”，地图上是它的就是它的，并且自大到不相信中方会对他们的蚕食动武，这种盲目和僵硬的思维倒让我想起了清政府在鸦片战争开始前的场景。在一个个人主导下的政策能这么极端，不知彼也不知己，最后一败涂地一点儿也不稀奇。尢为吊诡的是，按马克斯韦尔所说，中方本来是打算接受麦克马洪线的，但这种接受不是无条件认同不平等条约，而是出于对现实边界的尊重和两国友好的考虑。
0	高中生作文集，我实在不知道有哪一点值得出版。抱歉。
1	行文如标题一般直白坦诚，是一本观看是枝裕和电影的说明书，也是理解导演本人的极好入口。装帧和开本真舒服啊，捧上就放不下来…
1	不完美，但让我极爱
0	白左如何假人类学之名行不学无术之实：对于政治经济学及经济史之一知半解，撷取他人一鳞半爪混入错综浑噩之叙述；六十年代农民战争史研究与七十年代儒法斗争批判理应享受更加正式待遇。
1	老先生写士大夫的生活真是丰富极了，翻译也是很棒。虽然我自己觉得结构不是很清爽，类比林语堂先生的《苏东坡传》的话，不过值得一读。（总觉得外国大叔研究中国史在我看来总带有点科普性质XD）
1	还是喜欢看毛尖！
1	读了方知北京城其实早已面目全非，远不止拆了城墙那么简单，它是一座城市规划和建设的蠢行博物馆。王军真棒，虽然文字略欠精彩，但挖掘材料的功夫令人叹为观止，翔实材料配这样的文字，倒显得格外隐忍内敛。读到一半，发现扉页上写着“王军，2010.5.18”。
0	我觉得呢，不知道是不是翻译的问题，好难懂的文风。。。
0	女主俏皮撒泼女王多了
1	以前只是看守萨苏写过的片段，这是第一次看他的整本书，这本书让我对八年时期国军的作为有了进一步的认识。
1	好看
0	yy啊，yy
0	Customers
0	浮于表面，写个帖子就够了，何必又出书
0	这是推理小说?分明是轻小说吧~很无趣，案子都不好玩，也不太能get到竹内忍老师的萌点~
1	封底上把它和哈耶克的《通往奴役之路》并提，不过感觉更倾向于社会学角度的讨论，而不是政治学。作为“政治与社会译丛”的第一本著作，卡尔.波兰尼极为中庸地对市场经济中的劳动力、土地和货币三个要素的市场化提出质疑，并对死亡、自由和社会的知识及三者的关系进行了总结。
1	节奏紧凑，故事曲折哇！
0	刚好连续看了两本把麦高芬（MacGuffin）作为标题的小说，「铁皮鼓」里的铁皮鼓，和「到灯塔去」的灯塔。可是，神啊，快来救救伍尔芙就算在意识流小说里也可以排名超高的乏味描写吧。据说重复语句是说谎和自卑的表现，怪不得她后来得了抑郁症*_*〜
1	对室内酒店设计感兴趣人士看的
1	布尔加科夫是真正的大师。
1	关于数学方面的东西不多,作为兴趣,可以一看
0	忘川，又见忘川，能不能有点创意啊，不失忆会死啊，我真没觉得哪里虐了，虐文才不是这样的，撑死了还是篇狗血文，要不是这是篇古代文没准我就打两星了，我本来还以为古代文怎么样都还能有冷月如霜的水准，匪我思存不愧是狗血文作者的先驱啊
1	确实没有多少国家能像俾斯麦的普鲁士一般，光辉灿烂地走上毁灭。而且哈夫纳的笔尖，如同跳跃的音符，谱写出一曲悲壮的普鲁士覆亡的篇章。来时何其壮哉（高度理性，纯军事化，三无政策的国度），去时柔风细雨（威廉二世乐得做德意志皇帝，而不愿提及普鲁士国王，也逐渐让普鲁士融入于大德意志民族之内）
1	挺有意思。有几处觉得，嗯，就这样了吗？不过想想可能小津说话和拍电影一样，以余味取胜@@
0	对这本书的好感：一是作者是那部追问人生价值的北欧电影的原著，二是书名相似于向田邦子的生活诗散文《父亲的道歉信》。在一波波好评的宣销（喧嚣）声包围下，决定好好读它，不幸的是，富饶有趣的讲述到外婆死去后，即灵性散失，变成又臭又长的烂鸡汤……我不是小孩子了，不想再花时间留给这样的文学。
0	10年初看的，自己硬是看不下去。
1	留着以后给我闺女看。最后篇看的心里酸。
0	真的是非常非常非常一般。如果非要说的话前面倒是有一些出彩，但是到后面真的是怎么样都读不下去了-
1	萨特到底在抑郁和焦虑的折磨下参悟到“存在是偶然”，还是在意识到“存在是偶然”之后出现了抑郁和焦虑，似乎是个先有鸡先有蛋的问题。并不想就主人公的病症妄加判断，只是觉得好笑，如果是在今天这个社会，主人公说不定会去求助心理医生，然后要么信了自己真的有病，要么干脆用餐刀捅了医生。于是无可避免得出推论：不管是耶稣受难还是哲学家犯恶心，痛苦才是人类文明的永恒主题，你既免除不了他人的痛苦，就算一时免除，也是抹杀他人的存在。你唯有和别人比赛背负更多痛苦，然后说：看，我幸存了。你赢了。
