label	text_a
0	强烈不推荐。 定的是豪标的房间，等到了前台，居然说我没有预定，折腾了半天，郁闷，出差住酒店没有好的服务态度，真的很不爽，然后上楼，5楼，电梯不知道怎么坏掉了，问服务台怎么办，能不能修修，她冷冷的就一句：爬楼梯！我可是带着一个大行李的啊！ 房间比较小，干净程度也是一般，和介绍中相差甚远，举个例子，浴巾，都是用得边角都碎了，一丝一丝的，非常恶心，电视遥控也不好用，而且我工作需要上网的，可是承诺带网线的房间，的确是有网线，但是三天里都上不了网，电话到前台，不是说没问题，就是说机器坏了，今天没法修，要等明天。要不是为了已经定下的积分，我早就换掉了，太不爽了。周边酒店不少，劝各位住客入住前三思，还是选择那些名气，星级好些的。 补充点评 2008年7月1日 ： 送的早饭真的是不能吃，还有房间隔音效果极差极差，上下前后加走廊，声音超烦，严重影响到休息！
1	5月底入住的。房间装修感觉还不错，就是房间小了点，大床居然还是两张床拼起来的，有点奇怪。 地理位置不错，正对着会展中心，离湾仔地铁站也只需要过四条马路，离骆克道上的酒吧也比较近，特别是去九龙的话下楼就是天星轮的码头，很方便。 酒店每天会送一个小玩具，虽然很简单，但是几天的攒在一起可以摆出很多造型，一直玩到现在，不知道下次去的时候还会不会送。 酒店的餐厅比较一般，价格也贵，还不如去地铁站骆克道或者柯布达道上的几家茶餐厅来的实惠。 游泳池很好，可惜开的时间短了点，要是晚上也开夜光场的话就更好了 大堂的结账比较怪异，结账的时候取消信用卡授信额度居然不撕小票，有点不习惯，不知道是不是这个酒店的一贯做法……还是香港的惯例？
1	低价位，中性能，因为不需要很高配置，看中该款是商务机型，相信做工，所以选择该款
1	去年一整年的时间都在阅读职场小说，也许无法戒掉。不知芳菲的这一次回归会做出什么样的选择，呵呵。。。也许我最关心的还是她的情感归属。再坚强的女人也是一样，都需要一个家。个人还是很偏向剑客的，因为我感觉95%剑客就是凌远，他这几年的深情不能被辜负，都是有爱的人，何不在一起。我想，无论是天堂的人，还是人间的人，都希望看到这种结果吧！愿有情人终成眷属！
0	USB接口只有2个，太少了点，不能接太多外接设备！表面容易留下污垢！
0	散热口很烫,可以加热水杯,也许AMD的CPU就这个德性,重装XP系统很麻烦
1	散热效果不错，功耗很低，配置较高，运行时声音很小，屏幕挺舒服的，
1	屏幕亮丽,上网.视频播放流畅稳定,用PowerDVD8.0播放外置DVD光驱中的蓝光碟也非常清晰流畅,这得益于9300GS。6芯电池保证3小时以上的使用时间,声音轻,发热量低。 到手后换了320G硬盘装XP很顺利,速度比Vista快多了,京东上购LCD保护膜自贴蛮难,手忙脚乱的,又购了一块键盘保护膜。HDMI输出音视没问题
1	新的风格还是蛮精致的，掩盖了房间狭小的天生不足，但是有些细节尚不周到，比如那个烧水的电壶，塑料味道很重，恐怕是不合格产品.
1	服务非常好,希望不是正好赶上奥运才这样.去哪里都有人带路.宾至如归啊! 早餐还算丰富, 门口也有不少餐厅.出门就是海边.风景美.值得一住!
0	第一次在当当网上买书，很方便，很实惠！孩子一收到书,就爱不释手地读起来，是一套好书，在开心快乐地儿童故事中让孩子学会做一个有个性、有爱心、乐于助人的孩子。
1	性价比很高！同类本本比这款要高出500到1000元呢，所以想买本本的朋友赶快出手！
0	十一期间携程订的鸿展楼，网上说是四星，到地方一看怎么也不像，问服务员这是四星酒店吗？她说，是的啊，指了指大门上用红胶纸剪的四颗红五星。这就是四星，我昏。大堂人员解释，迎宾馆是四星，鸿展楼是附楼，没有四星，原来如此。房间很大，设备很旧，床单也很旧。不过价钱不贵，一天是178。早餐不太好，牛奶没有牛奶味，餐具也不是太干净。不过也不能小看这家酒店，每间房里有一本画册，上面满是朱容基、李鹏、经叔平等国家政要在这里的提字和合影留念。 补充点评 2007年10月7日 ： 住酒店停车还要收费，我是第一次遇到。
0	有些热，装XP麻烦，驱动也不好找，买的最好买个外壳的彩绘的保护膜
1	国际五星级酒店情侣档专业酒店评价（TT）： 先提一句，本来并没有订峨眉山大酒店，是从峨眉山天颐温泉度假大饭店逃过来的。 酒店地理位置：5分，在峨眉山山脚旁，离客运中心80米，很赞的地理位置~！可以从峨眉山上冰天雪地下来马上可以冲一个热水澡，值得推荐。 酒店环境：4分，满标准的4星级酒店，可以从酒店里远眺峨眉山，酒店环境也不错。 酒店客房：4分，酒店设施稍有陈旧，毕竟开业很久了，但总体来说还算不错。 酒店服务：4分，进门一直有人拉门的，前台态度也不错，就是办check out的时候信用卡预授权撤销做成消费取消了，导致一直不成功，如此基本功要多多培训。 免费早餐：3分，在宴会厅内用早餐，总体比天颐要好很多。 总的来说，表现中规中矩的四星级酒店，酒店稍嫌陈旧一些，这一点在酒店基本只有标准间很少大床房上也能体现出来，但和390的价格相比性价比不错。
0	自带VISTA系统太臭了，开机10分钟，关机20分钟，巨慢，郁闷，我现在已经重新装了XP，刚买不到10天。哎。。。。无语
1	平时只用来工作，上上网，挺不错的，没有冗余的功能，样子也比较正式！
1	还可以吧，价格实惠 宾馆反馈 2008年4月17日 ： 谢谢！欢迎再次入住其士大酒店。
0	指示灯是绿色的，感觉和灰色调不大搭，当然这是个人意见 光驱声音很大，咣当咣当的，摄像头非常的劣质，图像模糊的很 还有一个是担心外壳很容易旧或者脱漆 装系统挺麻烦 就体会到这么多了，还要慢慢体会
0	我是通过网络上的介绍才订购了这本书，但是读了几页后感觉有种上当的感觉，网络上的介绍大大的言过其词，书中的内容很是乏味，根本没有什么趣味性可谈，连我这样喜爱英语的人都没法读下去更，别说老人孩子都爱读了。不过书的质量倒是很不错，有点金玉其外，败絮其内。
1	我喜歡這家酒店,很多年前住過,後來又住過其他的酒店,感覺還是這家好.覺得它性價比都不錯.尤其勝在周邊環境上,風景美,外出用餐也僅僅步行幾分鐘.還有個小的商業區,有百佳,吉之島等,很方便的.雖然離大的購物區比如海港城,有幾十元的車程,但如果你愿意等,有酒店提供的免費巴士,30分鐘一班到尖沙嘴,也是很方便的.還有,入住那天恰逢我生日,到大堂登記時服務生就對我說了生日快樂,晚上又送來了美味的蛋糕,一支很漂亮的紅玫瑰,還有洋酒.很開心.還有,那天因為我們去得早,11點就讓我們入住了,總之,這次入住,沒有什麽不滿意的地方.
0	这家酒店太烂了。特别是服务差的很，简直让人火大。我通过携程预定了早餐，结果被告知从七点钟才开始，那我说我退掉吧，结果告诉我携程订了就不能退。早晨在房间打电话告诉前台查房，结果我到前台后，前台还没打，等到再次说退房时，才磨磨蹭蹭的打电话，结果等了几分钟还是没人查。等签单时才发现自己名字的两个字竟然被搞反了，真搞不懂，我实在是不敢恭维，而且莫名其妙的在我的名字后面竟然出现了另一个人名。建议各位不要入住。至所以给服务打两分，是因为其餐厅给我送了碗姜汤，比较感动，要不然服务肯定的一分。
1	4599特价时买下了。隔了10天现在便宜了100元。当时还考虑了HP541CPU更高1点，虽然总线才1M，人家是2M，显卡人家是128BIT，这个是64BIT，但是相信这个品牌，而且主要是普通办公游戏
0	我是查看了点评之后才选择入住天鹅酒店的，但结果却大失所望。 我们的车到达酒店门口后，行李生盯着我们看，却不主动上来帮忙拿行李，我走过去问他，“酒店没有行李生吗？”行李生才恍然大悟说，有有有。 一推开客房门，就一股恶臭扑鼻而来，令人作呕。房间很陈旧，隔音非常差，不知什么电机还是什么设备运转的声音轰鸣一阵停一阵，又不时有重物敲击的声音，反正吵得一夜无法入睡。第二天一早6点多赶紧起床退房。原来我们是交了2晚的订金打算住多一天的。 因为工作关系经常出差，这家酒店是我十多年里住过的最差的酒店。简直难以想象，挂牌四星的酒店，硬件设施及服务都不如一般的招待所。
1	我住的158的房,觉得还可以,房间正对酒店大门口的马路,隔音还可以,不吵.卫生间也不是太少,就是设计不太合理,洗澡的龙头力道太大,水打在身上都疼.综合来说还可以.
0	失望！以为是有具体的朗读内容的书呢！结果根本没有！略略翻了一下便扔到一边了！失败的购买！
0	对于这本书，我有些抵制的。画面全是一团糟糕，感觉 还是不给孩子看的好。。。。。。
1	我只用四天时间就读完了这本书，这在我读书生活中是很少见的。虽然这本书从出版至今相去九年，但还是觉得新鲜，从中我也学到了很多的东西。比如国家为什么要对农产品实行保护价收购等等。当然有些观点个人认为不一定很正确，经济学家也不是全能全知的上帝。该书文字生动活泼，读起来完全不觉得深奥，是一本真正意义上的大众经济学。书的印刷质量很好，还配了几幅蛮有意思的插图，是一本好书。
1	距拱北关口近，标准间太小，豪华大床不错，服务好。
0	运输过程中本子左侧有一道划痕，另外，本子应送一个原装鼠标才对。送垃圾瑞星太浪费价值。要不就将199元价格优惠好了。反正我是到期不会用瑞星这个垃圾软件的。光表皮漂亮，内在空空。
1	会场滴轻薄，只有一般笔记本一般的重量；键盘手感很不错，键程和弹性都不错；led的显示屏效果不错，各方向都不会反光。
0	为什么英文输入法下有些键盘会错位？目前正在找原因。。。不会是键盘有问题吧。。。
1	一直都很喜欢江南，喜欢他那澎博的文字下的细腻，我也一直在收集江南的书，这本也不另外。刚开始看，不是很喜欢的说，找不到以前的江南风格，涿鹿更像是此间的少年和缥缈录的结合，但我却觉得有点四不象，可是我还是坚持看到后面，也逐渐的找到了记忆中的江南。喜欢他笔下的蚩尤，为云锦而成狂魔，即使没心也一直因为云锦留恋着尘世～～
1	最近我和几个朋友自驾游去扬州,经朋友介绍住在新世纪,第一感觉停车场特别大,可以同时停放约300--400辆车. 房间舒适度很好,隔音效果也不错,该酒店最近重新装修，整体感觉挺好,酒店的服务很到位,物有所值.晚上用餐正好赶上他们的美食节,听说每年都有几次,真的很不错!
0	见这么多人买，也买了一本感觉，内容十分空洞，实质性东西不多有点后悔，不应该盲目跟风由于第一次在当当买书本着试验的态度，感觉速度不错，下单3天内就到货了总体感觉比卓越慢一点点，但快递服务态度好一点点唯一好的就是免快递费
0	暂时还没发现缺点哦！没有摄像头，但是预留了，不过摄像头好像没有几个钱吧
1	性比价相当高的一个本本，万恶的v系统啊。。。。。。。。。。。。。。。。。。。。。。。。。。。。
1	这次去泉州有三个国外客人一起同行,还是入住了泉酒. 大堂有水仙花装饰,有一股清香.环境很好.以390元的价格入住,超值. 客人称赞酒店很不错,我想这是每个入住客人的同感.
1	便宜实惠；配置较好；做工还行；在这么便宜的情况下还内置了无线网卡
0	基本上没有缺点，因为他的缺点是所有笔记本的缺点：为什么还不能升级其中的硬件以便做到永远不过时呢？（基本上是一种梦想）
1	外观漂亮、性能不错、运行XP很好的。屏幕超亮屏。第一次买Gateway，是别人推荐的，没想到真的不错。
1	技术区里唯一的四星级酒店,外观不起眼,但服务感觉很不错,尤其
0	我随便翻了下，封面花哨，书里面字体很大，差不多可以用“极大”形容。内容尔尔，估计以后只能当垫桌脚的了。 我一致以为，凡流行的，花哨的，众口一词称赞的事物，需要报以最大的怀疑和谨慎。这次买了太多东西，理性的光芒没有照耀到冲动的感性，我还是给我本来不大的房间添加了累赘或者叫鸡肋吧！这俩本书在当当里评论非常高，非常好。我怀疑有当当的托在这俩本书的页面上假装顾客炒作。当然，我只是怀疑。 这俩本书，如果需要阅读的话，建议去图书馆借阅，买来收藏和慢慢吸收阅读是毫无必要的。这是我个人观感。请诸位自鉴。反正我家垫桌脚的东西，是用20元钱买的。
1	胡雪岩的情商之高，胸怀之宽广，处事之磊落，让我无比佩服。这是天份，做事的天份，说话的天份，最关键是那份急智，学不来的。最后的结局，也只能说是政治斗争的牺牲品。不仅仅是官商，在中国的商人，只要做大做强了，不可能和政治划清界限。与其被利用，莫不如互相利用，或者说是共赢。胡雪岩是恰逢乱世，如果在现在这样的和平时期，结局一定改写。
1	这是我买的第二部星野樱的小说。第一部是《清空万里》。虽然这部不是穿越，但是还是挺不错的一本书，情节很搞笑，作者想的东西是很多人想不到的。虽然如此，但是感觉比《清空万里》差一点点，《清空万里》的细节个人感觉写得很好，很多地方都可以细细的流泻出来，在这一点上感觉《大龙门》欠了一点点。不过无所谓，不影响小说的整体，要是喜欢想《清空万里》这样风格的人，我推荐你耶买买这书。
1	这是物有所值的三星级酒店,设施齐全包括洗浴间小毛巾/吹风机等,房屋装修新.服务态度好如前台微笑服务好.位于市中心但是临街道而喧闹,房间隔音效果不好.早餐一般. 补充点评 2007年9月4日 ： 房屋价格适中,但是协程预定没有价格优势,该酒店前台价格与协程一样.
0	前天买的书，今天就降了，是不是有点太不合理了，能不能给个说法，要不然我就推掉重买！
0	房间条件太差了，完全浪费了紧邻什刹海、北海的有力位置。或许定位就是给那些到此一游的游客服务吧，方方面面条件都相当差，充其量是一个招待所水平。
1	老板每次出差到北京都要订这家酒店的，对它很满意哦
1	外表很靓，体积小巧，用来工作上网足够了。 性价比很高 我女朋友看了也很喜欢，他想买樱红色带小花的1000H，希望京东可以提供该机型。
0	京东的客服专业知识有待提高的。笔记本的配置说不清楚，一会儿说有HDMI，一会说没有。送的原装包很垃圾，只能是一般的电脑包，请不要说是原装包，误导消费者，我们这里麦德龙都卖3699了。价格可以再便宜点。
1	hp的这款机软件方面虽然有点欠缺，但是打了个电话给HP总部，立马将所需驱动发到了邮箱，装上之后发现这台机蛮好用的，其它方面都很好，外观也蛮时尚大气的，过几天再去加个内存，那就更完美了。嘿嘿。。
0	光盘发现有裂痕，无法使用，已联系当当客服中心申请换货，应该是14号连同书一起寄回当当客户部的，但到现在还没消息，请当当确认尽快发货
0	VISTA系统 用2G内存运行 还是有些慢 送的东西里 瑞星杀毒有些鸡肋 要是能换成其他更有用的东西：如耳机啊一类的东西就比较合适了
1	读南先生的书,就如同在迷雾中行走时突然看到前方有一个光亮在远远地牵引着你,让你心中为一之一振.对于人生、对于这个世界我们有太多想了解的东西,这套书会给我们很多的启发，相信每个人看过都会有所得。虽然这套书的内容很多在网上已看过，但是还是很迫切地买了一套自己收藏，随时再拿出来仔细品读，个人觉得买这套书真的是非常值得，能在茫茫书海中碰到这套书真的感觉很幸运！
1	前台　楼层服务员都不错，房间安静整洁，交通方便，吃的周围也挺多．唯一不足，卫生间地漏设计不好，导致少量积水．
1	环境还不错，我姐她们指定住的地方，住过很多次了 喜欢。。。
1	这套书真的很好，除了印刷、纸质非常好之外，还设定小活页可以翻来翻去来表达故事中人物的动作、故事情节等，真的非常生动。里面的主角：河马、小猪、小老鼠和小鳄鱼深得囡囡的喜欢。记得书刚买回来的时候她就老吵着要读给她听，这套书买的大半年了，边边角角都被翻烂了，现在才上来写评论，我是想让更能负责任地写出用后的评论，让其他妈咪做参考。孩子一岁半时，建议可以买这套书给他（她）了。
1	1 跟我以前的ibmx31 比起来键盘键要松，但好像更容易敲 更省力 2 随机的vista也不错啊 习惯就好啦 3 感觉很好 ibm的风范 联想的特点 中国人的胜利 4 大气 配置合理 高清 视频音频均很出色 5 京东的送货的小伙子很可爱 建议给他们加工资
0	送的内胆包比较差，由于电池的缘故，重量也稍微重了一点，不突出设计很好，但是还是没有浑然一体，最大的一个问题是升级，没有提供空余的内存扩展槽，如果升级，需要用2G的条子替换掉自带的1G条子，非常不好！！
1	整体来说还是比较满意的，散热挺好，噪音也不大，运行VISTA也还算顺畅
0	太旧了，房间设施也很差，我还在洗手间看到了蟑螂。而且酒店内有KTV，晚上睡觉非常吵！
1	入住的时候礼宾在哪里?房间里的花盆特别象90年代初期的田园花盆,极为难看.更可怕的是入住的时候门口不管客人,照常做大范围清洁.
0	虽然是买了,到最后也是送到了,但非常的生气,每一次我订的书都超长时间才送到,在广州这样的大城市,而且是市中心还要差不多半个月才送到,你说我生不生气.
1	小巧散热性好，女士用很轻便，比公司的hp轻很多。 自身带的vista系统用了赠送的内存条稍微快了些。问题暂时没有发现，不过声音感觉太小。
1	东西很不错，性能和外观都很可观。非常不错，只是装系统时会蓝屏，后来在联想网站才找到了解决办法，得把硬盘的一个东西给关掉才行，不记得叫什么了 ，大家到网上去看就好了。
1	12月1日又入住了瑞吉红塔，服务还是很好，但感觉不到以前的会心微笑了。 不过，瑞吉红塔的游泳池还是一如既往地好
0	看了评论之么好才买的.看了一本之后怎么也感觉不到他的好,觉得不适合中国宝宝.而且我儿子才8个月大,等他大一点吧.暂时束之高阁
1	离机场很近，15分钟，不到20块钱，可是离市区实在太远了，而且中间有段路蛮荒凉 旁边有个易初莲花，还有个明珠广场，环境还是不错的，房间也行。 携程的价格很没有竞争力，我和朋友同时入住，我的房价是548，朋友通过她公司预定，房价仅为410。
0	房间里铺着像餐馆一样的廉价石砖地，两床之间有一块肮脏的地毯 床上只有及薄的褥子，床垫上的弹簧不分轻重的时刻硌着你。 喷头出的水永远只有两种温度，极热和极冷 出行不方便，地点比较偏颇，从解放碑打车，很多司机都不去。 总之糟糕透顶
0	1 钢琴漆，容易刮伤，伤痕明显 2 分区的确很BT 3 开关机时光驱会发出摩擦的响声
0	超喜欢张爱玲，购齐了全集，还有《千疮百孔的爱》，买这本书只是为了爱玲多一些了解。有些失望。莫名的悲哀，想像中爱玲应该是金枝玉叶，虽饱受风尘之苦，却也是冰清玉洁，不想竟也碰到胡兰成这样，恶俗的混世魔王。记得看过一本和坤的书，人家虽是大贪官，却也对妻子冯氏，有情有意，有始有终，另生一种敬佩。爱玲最后也是漂泊半生，郁郁而终。生不逢时啊！
0	随着孩子的长大，这本书居然成了孩子的最爱（1岁7个月），连着2个多月，睡前必要这本书。孩子最喜欢的就是最后一页，有时候讲着讲着，就一下子翻到最后，当我说大卫的妈妈说“我爱你的时候”，宝贝女儿也抬头等我说“我爱你”
0	本来是很高兴的，结果书读了一部分，发现里面竟然有6页是空白？！晕啊，真是气没处出，网上买书有风险啊
1	从组织成长角度看，四大名著是有分工的，西游记讲的是草创阶段的组织，如何活下去是最重要的；三国演义是讲国家级大组织的，如何强大、垄断是主要的，重点是如何强大；红楼梦是讲家族型组织的，它最重要的是如何保持、延续问题。比较而言，水浒传讲的是小组织如何变成大组织的难题，山头、门派，都有成长的要求，因此这部书讲的是怎么壮大的问题。它的智慧，都在这里。
0	6芯变3芯！！！京东说送礼物包？？系统安装麻烦，还有做工有点差啊，那两个开关（电源，无线）好像玩具开关，OEM系统又不贵，完全应该考虑上XP版！底部好热！LED指示灯刺眼！
0	硬盘在频繁读取数据时有轻微的卡卡响，处理器换t6400更好，价格可再降
0	屏幕虽然出色，但是色系偏暖色调，可能有人会不习惯，USB的设计不太合理都在一面且是并列的，这个缺点sony从sr1以来一直没改，比较失望。光驱处空隙较大。
0	看了之后发现差距，但是如果重新选择的话，我还是不会变，路还是要自己走，踏实的走，此书没有想象的好~
0	定的豪华大床房，发现房间超小，而且隔音很不好，房间上个网，居然老是一掉一掉的，半夜1点多居然还有个人自称是长沙公安局的打进我同事的房间电话来，说出了我同事的姓名，身份证号码什么的，然后问我同事要他家里人的联系方式什么的，典型的骗子~~~不知道这些信息是怎么泄露出去的，太怀疑这家酒店了，所以第2天马上就换到合一国际大酒店去了，那边以前还是携程的协议酒店，现在不是了，不过才230左右，比这边好多了~~下次去，还是直接去合一住的好，交通也好，也繁华~~~
0	想改下我对这本书的评论！！因为吧！！我又仔仔细细的读了下这本书！！话说这本书是老师推介买的！！以前读，的确没意思！！BUT！！现在发现，虽然风格不适合我，文笔应该还可以的！！
0	键盘左边真的很热。。。。 音箱因为在键盘下边，声音很小。。 LED屏幕好像有拖尾现象，不过静态图片很清晰 哦， 我一直没找到在哪个软件里面能设置指纹。
0	我买了一套是一个很薄的破纸盒子，我同事买的就是个硬盒包装，当当能给个合理的解释吗？
0	喜欢毕淑敏的书,不过女心理师除外,知道作者对心理学有较深的了解,所以慕名购书,谁知道看了上部挺让人失望的,书中的案例以及人物太离奇了,有点背离普通的大众生活,也许作者想更深入更专业的去描写心理师及心理咨询业,让更多的人去了解这一门新学科,但看了书却让人更是觉得心理咨询离我的太远了,感觉我们这些经历平淡思维平庸的人和心理咨询不搭界了,呵呵,随便说了两句,完全是个人感觉哈!
1	非常不错的营养食谱，把宝宝每月需要的营养指标都给出来，让我参考给孩子搭配。而且书中给的小食谱既经典又有创新，宝宝看到每天不同花样的搭配食欲很好。这本书更让人感到很好的地方还有：根据不同月份的宝宝，罗列出很多亲子游戏和一些很实用的早教知识，很贴近生活。让我在增强宝宝的体质的同时，也懂得了如何跟宝宝互动。
1	柏杨耗心力的佳作，只是书的质量一般，盼能改进。
1	看的是电子版，实体书拿到手了，特来评分。
1	thinkpad就是不一样啊。这一款性价比很高。就是只有一个C盘，还得自己分区。麻烦。运行效果都不错啊。~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
0	特价房相当的吵。临近高价桥，晚上吵死拉。不过在背面的房间倒还不错，价格也很有吸引力。就是房间很旧！服务员态度一般，而且还很忙，入住和退房都等了很久，差不多10-30分钟才能搞定。
0	打字的时候，键盘左半边有明显下陷；屏幕两边有漏光；等货的时间有点长，第六天才能自提。
0	有极大的炒作和广告嫌疑！用一句话可以说清楚的，作者一点要用一章来阐述。全书就一个意思：做事要考虑公平。建议不买！
0	E5400质量不错不会装系统的朋友,一定要注意,linux不好弄,尽量买一个带windows
1	早餐很丰富，服务也热情，早上很早退房时，前台值此人员办理手续也非常快．
1	书里的每个故事都很能给人以感动。是否能被触痛的 就因人而异了。里面的故事大多数都是存在的。通过了解别人的经历相信也对自己帮助很大。爱情也是门艺术，看这本书感觉让我更好的了解什么是爱情。本人很喜欢《意林》，记得第一次买是因为高三语文老师推荐的。此后就喜欢上了，距今有3年了，几乎每期都买。当当网 就是我给意林杂志社打电话说想买这本书，然后经他们推荐的。呵呵真心希望 《意林》越办越好!!!
1	这本书和《 好孩子的成功来自妈妈1%的改变》我都买了，非常赞同作者的一些观点，其中感触较深的是：1.对于孩子来说学习成绩并不是最重要的，关键是基本能力的培养，这一点家长一定要有远见。2.教育孩子最好的方法是在生活中学习。3.关于孩子的独立性的培养，其中一些小例子很值得家长借鉴。4.对于孩子既要有充分的自由，也要一些必要的规定，而且一旦制定规矩，就一定不要破例，这点我深有感触。
1	给我升级到“韩式房”，进门脱鞋上炕，炕上只有两个大床垫子，感觉有些简陋。 卫生间座便带冲洗装置，不错！
0	看完了这本书，唯一收获是-----作者告诉你要爱惜自己的身体，可这我早已知道了
0	书不错，可我收到的一套中，第六本有两本，少了第五本，让当当换货，来回扯了好些日子，后来说给我们15元礼品券作为补偿，现在又过去几天了，也没见到当当的答复，也没收到礼品券。还有，我1月15日给朋友的小孩定了一份作为新年礼物，今天都23号了，还没有发出。投诉了，也没有回复。当当真的很垃圾。你要觉得你有理，你就别删！！！
0	一个月内住了四次这酒店，我都认识前台这几个人了，可每次入住时，前台无论男女都低着头冷冰冰的，甚至连你好都没有说，不知他们在干什么。 这是我见过的唯一一家4星酒店，结帐后只说可以了，从不说欢迎下次光临。我曾经观察过10分钟，这这期间结帐的几位，最后一句话都是‘可以了’，而且大多不看着客人，只是整理手上的东西。 另外房间太昏暗，很压抑。
0	稍微重了一些； 钢琴漆顶盖太容易沾指纹； 电源适配器使用一段时间之后比较烫手...
0	可惜不能提供winXP的驱动盘，重装系统还得一个一个找一个一个下！有点麻烦！
0	这是一本捡别人漏沟水的书，非常后悔买了这么一本毫无看头的书，请大家别再上当了！！！！
1	入住感想如下：找不到5星级宾馆的感觉、总体水平最多只能算4星级。虽然房价比中州皇冠便宜100元左右、但所有硬件及软件远不及中州皇冠。
1	酒店的地理位置非常棒,住的高级商务间.感觉房间非常小.门童和服务生都非常热情.还有免费的水果.地毯和装修有些陈旧~
1	因为屏幕是16：9，所以玩游戏或是浏览网页时，字体都超小，看得费劲
0	昨天刚兴奋地写了评论,今天便遇一闹心事,因把此套书推荐给很多朋友,朋友就拖我在网上购,结果前天购了三套,送货倒挺快,可只给了三本1,没有2,为什么一张订单上的货不全还发呢?已发了退货申请,但不知能否退,其实并不想退,只想买全,可打电话询问两次,一次说有货,让再下订单,一次答复说没货,别下订单,这可怎么办呢?我在当当上物多次,还没遇到过这种情况,答复的人说是因为网页更新慢,怎么会这么慢呢?
1	门童好像不错,其他不记得了 晚上睡得还可以
1	我是中国之声“今晚听吧”的听友，听到尹老师做的这一次节目，就立即想购买此书。可是问遍了我们这所有的书店，竟然没有。于是，我只好抱着试一试的态度上当当网看，因为第一次网上购书，也没抱多大希望。今天书来了，感觉很好，当然是指当当的服务、价格、质量，同时挑了几篇看，三个字“太棒了”。今后，我还会在当当购书。
0	操作系统安装太麻烦了，弄到现在还装不上去，有谁会的请指点下，QQ:183915145
1	常常觉得聪明和智慧相比,我更喜欢智慧.担是,看了拉拉之后,我觉得聪明的女子更让人心生怜惜.不可否认,这是一本好书.一年前一个很好的朋友发了我一本电子档的,没有看下去,这次在当当上买了之后,用了两天看完.很吸引人,对于那些向往外企的人来说,是一本不错的指南.对于那些聪明的女子来说,更是一个完美的人生向导适合珍藏及细读的一本书!推荐
1	房间很好，设施也很新，总的来说还是很满意的。周围的很方便，楼下隔壁都有商场。
0	房间一般，真的很一般。没有早餐。还是个办公楼，人很杂。 宾馆反馈 2008年4月25日 ： 房间视个人喜好而定,可能您不喜欢我们的客房类型,关于办公楼,我们大厦办公房间所占比例很小,还不到10%,希望您给予谅解和支持!
1	应该算是阳朔最好的酒店了，在西街头上，距离汽车站又近，地段没的说了。 而且要过一个桥在到酒店里面，闹重取静，也是一大亮点。 不过阳朔毕竟是小地方，酒店房间设施应该达不到四星级的标准。
1	我同时对照统编教材，还有另一本测试题库配合来使用和强化的。因为这本书的测试题是偏向与讲解和总结的。我最喜欢这系列的出题概要，不仅有提示性还有重点标识的知识点。省去了很多自我规划的时间。
1	不是费太多的尽，就把两本书都看完了虽然自己只是个大三的学生，但却从拉拉身上看到了自己的影子。合起书本的时候，感慨人长大后，话越说越累。每句话听到，都要琢磨琢磨它后面的意思，而自己说的每句话，也都必须是慎而又慎的思考后的结论。免责成为了头等大事，纵然已是DB的HR经理，拉拉也还得面对苍凉的现实。无论是第一部还是第二部都没太交代和王伟的最后结局不管怎么样依然期望能是一个happy ending。
1	正品，包装没有开封过。PS：我上次买了个手机，包装都是打开了的。运行速度快，散热好！还送了包包和内存条！把附送的内存条装上运行速度快了很多！
1	1.显示屏没有坏点、没有亮点，在京东买的2台笔记本都是完美屏幕哦 2.键盘很好用，按键挺舒服的，但是空格键有点异样的声音 3.散热：机器散热挺好的，在键盘上面不太感觉到热，但硬盘下面较热 4.光驱：读盘能力强，用来放D版碟都没问题 5.关于屏幕还要说，颜色挺鲜艳的，真的是不错。 6.有摄像头，摄像头还挺清晰的
1	地点不错，从客运站坐TAXI到饭店大约7.5块，柜台小姐先生服务很好！房间更是优，乾净整洁舒服，一晚355的价格，算很划算。不过早餐有点贵！下次去泉州 还会去住。
1	当初看这本书是因为好奇。也是因为自己也是做广告的。希望可以从里面学点什么来。看完后。说实话刚开始没有什么感想。就像我看完了其他任何一本言情小说，玄幻小说一类的。在想想。这书写的太幸运了。对于女主人的幸运。不是所有的人都能和朋友在一个城市里瞎混，更没有一个青梅竹马的朋友能长久的在你身边陪伴。偶尔有他们的电话短信就要痛哭零涕了。
1	酒店位置非常的好，客人每次都要点名入住。 只是不知道为什么每次前台都为了吸烟区和非吸烟区和你捣糨糊，即便你预定时已经强调而且也得到了确认，前台也要试探着给你换成吸烟区做无烟处理，真真被打败了！
1	东西很喜欢，手感不错，送货很快，下单到手上才20个小时不到~~ 散热也不错~~
0	酒店房间很小，成三角形－－卫生间设施陈旧低档 服务态度差：服务员敲门象高利贷索帐，当我向酒店要一床厚被时，拿来的竟然是没有被罩，且粘满头发，令人作呕！后想起索要酒店袋子装东西－－竟然没有！！！后来拿了一个用过的塑料袋！房间邻街而且很冷！向其服务员说明后－－他竟然慢慢的说：＂这不是便宜嘛～＂说的那么自然！１１０一个房间还便宜！房价能打折但是服务一定不能打折！－－下次去郑州一定不会入住该酒店－－以上言论　仅代表个人观点　不针对第三方　我对携程网的服务还是比较满意的
