label	text_a
1	印度不行是有原因的。果真sb。。
1	最好的版本
0	迎合时代，物化女性。对于不伦并没有进行深层次的探讨，仅仅是模式化地鼓励，为渡边自己所处的那个空虚的时代增上一分冠冕堂皇的刺激。非常不喜欢这一本书和渡边纯一几乎所有的作品，在我看来它们都是对于女性“美丽”这一标准的刻板印象固化和对于男女关系不平等地位的支持鼓吹以及对于极端行为的赞扬。
0	非常一般的一本书。不值得读。
0	探究别人不写作的理由
1	翻译的太好了
1	居然是先看布努艾尔的传记
1	后浪的书都还不错
0	这女的真作，不喜欢
0	大失所望，段子大全，作者这些年都在刷微博、抄段子吗？
0	前面还行，到女主升仙后写的乱七八糟的，她到底什么时候爱子篱的，一本书三分二快过去了，他才出现，然后亲亲搂搂抱抱就有爱情啦？
1	一千年后还是没有漫游出太阳系，好吧是我看之前想当然了～
0	这本书全部的思想实际上就是《三国史话》吕思勉的书翻版！
1	刘文典那一脚，怕成学人绝响，虽则暮年沉沉，光辉渐逝。其时一代学人，多少故事风流。继续第三部！
1	洞！
1	書是好書，可我卻有差距去讀……
1	想了半天
1	制度的一点点失守，带来的是无数人的浩劫。制定法律的，应该是每个国家最理性公正的博爱者。
1	除了《红气球》，侯导的电影都看过，对照书中阐述的创作成长轨迹，对于侯导电影的理解加深。艺术是实践中成长的，古人说“游于艺”，侯导的电影讲座传达的就是这个意思，吸纳、试炼而后才能了解、成长，大师是那些找到了自己并追求卓越的人。
1	一部北京城的血泪史，残破的城墙消逝的城门，是这支农民起义军给京城留下的难以磨灭的疤痕
0	应试教育欠作者一个语文老师。别扯嘛不懂的一定是没细看。倒是谁来指点一番，这哪个句子值得细看？哪个句子感动了谁的灵魂？网络小说就是洪水过后的烂泥滩，凡人所不需要的非再生品这里都可以找到。如果有惊喜，那只有废旧轮胎了，可我倒是不能趟着烂泥去捡它，难不成叫来一个拾荒者与他分成？
0	又是这种无脑设定
0	额。。。算是人寿交配的宠文？略重口味。。。如果确定自己真的是极度无聊，可以用来浪费时间
1	跪了。基+稍带离经叛道的对与宗教的解释+挣扎后获得新生的情节简直正好把我所有感兴趣的元素揉在一起了。话说为什么我看过的德语文学都是基，不禁感到了恐惧
0	作为游记，过于流水账，革命之前年轻时候的格瓦拉的普通人生活
0	弃了
0	感觉不能相信排行榜上的外国书…这个高分都是怎么来的…这本书太无聊，硬着头皮看完，还不如安徒生童话！建议初中以下年龄层的朋友看…太无聊了…
1	感觉说的有点乱
0	不得不说，可以在论坛火的帖子并不都适合编成书。这种写作风格容易审美疲劳，第一章看着还很新鲜有趣，多读几篇就乏味了。
0	故弄玄虚
0	文笔好差
0	华而不实
1	一个苹果引发的幽默故事。
0	真的很挫啊看着...
0	显然过誉的一部作品，即使在网络文学当中也是如此。
1	很棒！深入浅出，通俗易懂~数据很新！描述很细！案例很有趣！强烈推荐~
0	最近发疯想旅行，一下午读完了这本，应该是好故事只是写得散薄，不过有一份愿意花一年半走出去看看世界的心和意识还是非常打动我。途中经历的人事和风景组成了生命里独有的东西，真好。
0	雙鴨山大學發來賀電
0	三观不正的又一代表，女主的所有好运气都来源于长得够漂亮，而男主的全部手段得益于继承了一笔遗产，包裹在故弄玄虚的身世追寻之下的其实是一个自以为是的碧池和一个走了狗屎运的sugar
0	周梅森写的啥鸡巴玩意儿
1	新年快乐~
0	大失所望，只是一本俗不可耐的游记，矫情、浮于表面，厚厚一大本不如一首短诗。即为游客，就不要做出万能的叙述姿态了。
1	以色列整个国家就是一个创业公司
1	李敖说陈文茜只有才却无法装个美貌女人。现实中她是单身女子。既是评论家、主持人、身兼数职。读她的书，向来不爱经济题材的我也慢慢静下来欣赏她的睿智，洞察世事的敏锐。女人太完美，男人难以匹配。在精神世界里有一个自己与之为伴，这是另一种活的境界吧。
1	微博一直关注着赛人老师，受益良多。这本书也是第一时间买的。不过看了第一部分的中国影史梳理，有点儿厌倦赛人老师的修辞风格了，有些词藻实在莫名其妙，过于雕琢了。
0	霸道军团长爱上白莲花并为此改变自己一心向善的玛丽苏故事，宗教只是让这一切更不可信而已
1	当年一边看，一边流泪
1	以历史性发展对科幻电影做了共时性分析梳理，不受制于电影文本研究，比较开放性的容纳与科幻相关的层面，更倡导多义性，系统性。对了解科幻电影兜售的策略，很有参考性。后半部分对好莱坞科幻的侧重比较多，着眼于接受学的研究。科幻批评：反映论、意识形态、压抑说、观众研究和互文文本。
0	P
1	一曲我们现代智人聪明才智的欢乐颂，
1	无岩处奇士之行，而长贫贱，好语仁义，亦足羞也。
0	该作者最大的特点就是语言贫乏……
1	萨特对我的影响太大了。
1	少年时代读过的最好的书
1	很有奋斗努力的感觉。
0	N
1	给对电影真有兴趣的童孩。
0	坑爹
1	对他的摄影展比较感兴趣
1	明年出发
1	C.P.和K.M.T.其实20几年来并没有多少关于主义之争的，争的都是利益。45年的联合政府，也许组织起来非常困难，但可以说如果历史倒流，组织成功的话，将是最适合当下中国的形式。
1	唯浅妄之人会以武侠小说冠名
1	非常喜欢。笑中带泪。真正强悍的人也可以是肚大如牛，辛辣刻薄，喜欢女人。
1	给伍尔夫的脑洞跪了。穿越性转看得我头昏脑涨荡气回肠。
0	就是一个封面党。
1	看了一遍，只记下了大概的内容，还得多看几遍呢。
0	在被多方小伙伴安利之下，我终于认真地阅读了《三体》（的前三个章节），然后不得不放弃这本书了。在三个章节内我只看到了迟缓的情节、庸俗的对白、呆板的文字、脸谱化且不讨喜的人物。特别是作者惨不忍睹的小学生一样的文笔，根本无法吸引我。即使整个系列的世界观真如书迷们所说的那样恢宏惊奇，我也无法忍受作者悲惨的讲述手法。不管巧克力有多好吃，被一块脏手帕包着我也很难对它产生兴趣。
0	真是期望太高了。真心觉得一般啊，哪里治愈？哪里感人？看完真是留不下什么印象，无论是语言，还是叙事手段都太普通了。
0	这种私日记式的写作就不适合出书，太多喃喃自语，也没办法去体会那种情感。外人看来更多的是矫情，这样说可能不厚道。在我看来，这本更像是抑郁症患者的自白，其实跟她是拉拉还是直人真的没关系。
0	读了一本烂书，浪费了不少时间
1	较全面的了解侯孝贤，不过还是要看电影，文字无法传达侯孝贤风格的魅力
1	黄仁宇的书依然保持了独特的视角，揭示了关于技术水平与制度设计的差异，以及深藏在明王朝骨子里的对于商业的轻视。国家财政不足导致治理能力低下，而所有的变革可能都被儒家的传统和稳定的需要堵死，使得轰轰烈烈的改革也只能变成一场闹剧，这或许正是非价值判断下中国历史的悲剧！
0	虽说这是面向普通“百姓”的经济类出版物，但在重要概念的界定和机理的阐述上，仍旧需要同经济学的一般理论相符合，窃以为这是做这类出版物的底线。可惜郎咸平不求甚解、避重就轻，信口开河的功力令人咋舌。
0	很一般。和作者的《金融心理学》一样烂。
0	作者努力地想让此书忧伤与淡定，但文字中流露出的却是作者压抑不住的狂喜与故弄玄虚！
1	本书在方法论上有很大创新，从国民党史的角度深入研究了国共关系。
1	和这本书比起来《万历十五年》就真的有点小儿科了。
0	P
0	西伯利亚不过是作者写作的“功利性”道具。作者近乎自以为“孤绝”地在森林里呆了六个月，可是在他的书中，你几乎看不到任何卓有成效的自然观察的记录。就全书内容而言，并不是非得在“西伯利亚”那样环境中才能写得出，不免有噱头或装逼之嫌。全篇行文流畅，但毫无价值。现代梭罗？别搞笑了！
1	可怜胡适之，可怜一代宗师
0	当时完全没看懂，只记得挺恶心~也完全没想过再碰的一本书。
1	不知所措的写作也是一种预示
0	挺蛋疼的一个故事，而且用这种“预言”来写哲学是不是有点讽刺？真的有命运这种东西的话，那我们还琢磨哲学有毛用，反正一切都是天注定，思考就变得毫无意义；故事也无趣，语言也不简练，絮叨的很。
1	“在X先生看来，电影是一个特殊产业；而Y先生认为它是放大的戏剧，扩大的戏剧；Z先生则看到两者的乘积。”
1	都是套路啊！
0	无非就是老生常谈心灵鸡汤类的观点,
0	腻了。
0	主（简）题（介）不错啊，然后，就没有然后了。【芬兰人的幽默感不是很理解，翻译确实也不理想，总之挺热闹的，不至于无聊，但没什么意思。【这还不是无聊吗！
1	经典
1	资料
0	有点不明所以，不是意识流却限于才情套上意识流的模样
0	标注那么久，几次尝试看都读不下去。从根本上抵触作者的生活方式和作品，离我认为优秀的作品相差太远了，丢掉。
1	太虐心了
0	楼下老爷爷遛鸟挥斥方遒即视感
0	full
1	“压力测试的成功是令人鼓舞的，但在那个时候，我们见过太多虚假的希望曙光，这也让我们提高警惕。”
0	他一直喜欢解释现象，一直解释现象，就是解释现象，不做解释现象以外的阐述。
0	淡化悲伤，不是因为它们不在了。
0	看不下去啊……
1	神奇的是，在吐槽这件事上，所有国家的所有人民达到了前所未有的默契。
0	不是想挑战权威，但王振孙的译本真的是时侯淘汰了，70年代翻译腔，读来格外的不流畅。话说回来，能感觉出原文也并没什么文采，作者顺时间线把事件捋一遍，叙述异常简单，难免缺乏激情。开篇小仲马不断强调这是个真实的故事（实为基于真实人物的虚构故事），并在后面通过"角色口述"的方式来增强真实感，但情节的推进和发展却像神话传说一样仓促简陋，妓女玛格丽特对阿尔芒的爱来的十分突然和莫名，没有任何铺垫。更何况阿尔芒还是个自私又自卑的屌丝人物，情商低不说，报复心还极强，玛格丽特好歹也是情场老手，怎会只为几句甜言蜜语就栽在这样的渣男手里？在这样无基础的爱情前奏下，二人爱得肝肠寸断生生死死实在叫人难以信服。我自认是很感性的读者，但确实丝毫没有被这段故事打动。
0	像雾都孤儿的仿写，但不管深度还是广度都比不上。尤其让我不爽的是，作者利用基督兔的身份，给小男主的不切实际提供了合理性，真是高级黑。
1	推荐的理由是故事情节比较吸引人。但由于背景框架过大，看的时候觉得有些混乱。最喜欢那段孟扶摇和战北野古墓探险。四个男主性格描写到位，各有特色。
1	人神、人妖、人怪恋，嘎嘎嘎
1	1.诚实、细致、实用、专业；2.如果用《安妮·霍尔》来代替《唐人街》讲剧作结构也许会更惊喜，我一直搞不懂《安妮·霍尔》用了这么多过时笨拙的技巧，像闪回、旁白、骑轴镜头，而且几乎没有主线，情节点也无比杂乱，但它为什么就是这么好，而且好得无规律可循。看过没多久我就不记得它讲了什么，但过一段时间就想重看一遍。想了很久，大概只能说因为伍迪·艾伦是天才，所以无法做为示例。3.扣一星的部分原因是某些章节的剧作分析几乎是费·唐娜薇电影集锦，流露出一种赤诚的狂热，后来的选片又与之前几乎断裂，代笔么。
0	N
1	记得是闻着咸咸海风把它看完的，就记得旁边的比基尼忘记剧情了。
1	步履不停
0	文邹邹，过于华丽的词藻，并不是文笔好的表现，人物的描写也很虚，总是跳不出那几个词，非常影响观感。万能装逼，人见人爱，还矫情的要死的玛丽苏女主。
1	罗马时代的结束。奥斯曼帝国
0	P
1	兜售自己思想的前提是克制！你能看出他想利用可以利用的一切手段，试图让你明白他在表达什么，但他就是迟迟不下论断。因为他知道，有些东西并不是强哄硬灌就能输出的。胡适讲，自由的前提是容忍，或许也是这个道理。
0	我可以写出比这个好十倍的作品。尼玛一点不是自大。
1	汪曾祺笔下的人物太美了
0	看了一半了都没有感觉到看言情的喜悦！
0	我觉得很一般...还是说翻译后失去了韵味？
1	大概八年前看的，一篇不是特有名的
1	需要再读
0	我承认我欣赏不来照片，尤其是黑白照片，总是看不清楚实体，只是朦胧的轮廓。全书文字总共不超过1000字，15分钟绝对能看完。
0	文笔比较矫揉造作，而且的确是越往后越狗血。那么多人爱女主，给个理由先。没能坚持看完。
0	基本史实都写错的书都他妈有人给他洗地，什么他妈的垃圾玩意儿，评高分的人脑子让狗吃了？？？
0	翻译极其差劲，纸张并不好，阅读体验不够震撼，很多观点在《可预测的非理性》等书中提到过，不明白为什么清一色都是5星评价。。
1	我要一个王小贱
0	名字让我浮想联翩，然而读之无味
0	当年沉浸在达芬奇密码快节奏目不暇接令人不忍释卷的悬念刺激中时，我也曾经默默腹诽，如果一些东西的存在在任何时代出现都太危险，就毁了吧，不想毁却又绕那么一个个一个个圈子是闹那样，一群学院派老学究终生学无所用死前最后对尘世的刁难？还是嫌未来的门徒麻烦少？到了这本，丹布朗无聊到了极致，完全copy达芬奇的写法，动机却显得无比的苍白，几段共济会政治家信徒的视频泄露就能摧毁世界？美国佬太中二了吧，当兰登被溺死在水槽里时我无比的开心，我感觉丹布朗意识到了自己江郎还笔，决定结束这个系列，但.....这坑爹的处理令我心碎，唉，平心而论，兰登此人在每个系列中除了莫名其妙的被卷入事件跟着跑，在出现需要神秘学知识时充当资料库，出现每个隐喻或谜题时予以破解，他有任何作为人类在性格方面的特点吗？哪怕一点，有吗？
0	我觉得再也没有一部作品能超越聊斋了
0	毕竟属早期，尚不及达芬奇密码，倒是更适合拍大片。不过一样的是都翻译得很差。
1	“早在书写之前，诺斯替秘仪就埋下了荧光的伏线。”，德米安抖S的引导，辛克莱笑匠般魔性的渗入，仿佛召唤……
0	美版电视剧枝节太多；英国原版小说则直奔主题，其实如果我是小说中的女记者也会喜爱FU。私以为yes
1	人物才是关键啊！很有帮助！
0	【卡山德家族灭门过程读来仿佛是某部希腊剧中复仇女神的安排】
1	只是因为尚未摆脱的指环王后遗症和始终氤氲在脑海中的山涧雾气，因此对地图上那座狭长的岛一直抱着身未能至心向往之的憧憬。湖光山色，果园营地。世界上每天都有那么多年轻人在冒险。理想主义并非不食人间烟火的代名词，它是彼岸的灯塔，激励着我们每天超越自我。外国人的热情包容开放，真的很需要我们抛弃内敛和顾虑好好学习。在国内被当作是疯子的举动，出了国门就会遇上一批同道中人。摘猕猴桃，修剪葡萄枝，选果，分拣樱桃。换宿、BBH、房车、搭车。马克吐温说“旅行是消除无知和仇恨的好方法”，读书又何尝不是呢？
1	教故事课的时候用过故事原型，教完书也丢了。
1	没办法，我可能要去一次汾阳，小武太真实太好了。
0	翻译糟糕，比金山快译强不了多少。排版校对马虎，错误比比皆是。
0	我一直深信宋鸿兵是地摊文学的搬运工，如果他所言的银行家背地里有这么一套，他写了这么多大卖的货币战争，估计早就被银行家搞死了。还会出现站台被打事件吗
0	很多地方都没有论证只有断言，作为美帝体制的辩护，有气无力。
0	刚开始还行，到后面越讲越乱简直就是乱七八糟了嘛……不好看！
1	总觉得不知该说什么好，也无法可说。也许要到真正走出之后，我才会回过头来，为这本书写点东西。ps：我看的有胡明霞的译者序，序写的很蠢、很蠢，满篇中国式的愚蠢，看得我气愤无比，简直拉低了书的格调。
0	这样的书居然能有8.0的评分
0	咋回事……是我没感情太冷血么…文笔挺好但是全程啰嗦没情节…那些看得哭得稀里哗啦的是怎么回事…
1	从普鲁士的逐渐形成读到它渐渐兴盛，最后走向覆灭。然而竟是“光辉灿烂地走上毁灭”，俾斯麦带领普鲁士建立起了德意志帝国，却最终使普鲁士融解在了德国，可悲的普鲁士却成为了“一个没有人要的国家”。就像里尔克的《杜伊诺哀歌》里的“因为美丽无非是恐怖事物的开端”，玻璃鸣响却是在破碎之时。
0	总觉得作者的笔调有些微妙刻意。大概是我的思想太浑浊了。
1	不像外国人写的，不像现代人译的
0	曾经的脑残粉对象啊擦。
1	把小说写得像诗歌一样优美。大智若愚的傻子二少爷。
0	明晓溪的已经完全没有吸引我的地方了
1	人生不是直线，
0	烂书一本。文字枯燥说教、思想贫弱无力。尚不及“大学本科”BBS上灌水的水准。
1	译者厉害，作者更厉害
1	所有人，即使是低俗的人，都必须获得自由，否则，那些可以利用自由给人类带来好处的人就会受到妨碍。资本的积累增长速度超过了人口数量增加的速度，正是由于这一现象，劳动的边际生产率相对于物质的生产要素的边际生产率而言提高了，于是形成了工资水平提高的趋势。从这个意义上来说，储蓄是道德的，反而是凯恩斯主义通过国家力量不停消费才是荒诞不经的。
1	天知道，生活在北欧有多么幸运。
0	词藻华丽，故弄悲伤！想要另辟蹊径，引人注意，却又脱离现实，不合逻辑。并且又黄又暴力，让人不寒而栗。
0	我不爱的
1	被人夸editing好是怎样一种体验(((o(*ﾟ▽ﾟ*)o)))
0	简直要呕了，狗血神作
1	人家书里的字都认不全，没批评的资格~
1	翻译不太好吧
0	垃圾啊
1	永存之经典。用节日做铺垫，用一个小孩一个一世未婚的妇人和一只小狗，阐述了人世间关于爱、善良、信仰等等所有宏大的命题。对应日后卡波特喧嚣尘上风波迭起的生活，不禁唏嘘。这是一本让你看清他的来路以及他最终想要（却未能）归隐的沉静之书。
0	看不下去了，写得很差
0	果然是只有春晚一本可以看。不过结尾也是虐虐哒
1	记得看这本书的时候是在下午，看了这本书让我既惊讶，又喜悦，以至于晚上我高兴得睡不着觉，不是因为钱穆这书写得有多精彩，而是他在书中所述的很多观点与我的不谋而合，我为自己能与大师有相同的见解而感到高兴。
1	编辑有待加工，诠释中暗含女性主义。
0	为什么关于西藏永远逃不出爱情。。也许因为自己的现实
0	流水账，看完就忘。
1	天启四骑士神马的最萌了=w=战争姐请推倒污染总受吧！
0	吉他少年
1	知识分子是属于社会主义的
0	坚持了几次都弃的文了。
1	另一种视觉、思维去解读中国历史，通俗易懂，图文并茂，甚至有种悬疑、推理小说的感觉。
0	不像…亲王水平啊
1	垄断扫盲读物
0	陈志武最近比较火，这本书是以和女儿交谈的口吻写成，文笔较为口语化，道理深入浅出。和24堂课相比，附录上的三篇给子女的信倒更显价值。总体一般，可跳读
1	看完这本书后觉得自己能够开始挑战侦探小说了，不过鬼片还是无能，手伸得老长够插销的女鬼吓到我了。只要把人心的恶稍微勾点
1	一个荷兰人能把中国断案小说写得这么好，真是奇人啊。另原著里并无元芳这个人物，不知道是从哪来的。
0	这么差的书竟然在豆瓣也可以打7.5分？！豆瓣现在的评分也失真太多了吧？女主整个低能儿一样，各个男人都又亲又抱的，各种撩，隔现在会被骂绿茶婊了吧？男主男配们一个个看见女主就情深一往的样子，玛丽苏到让人发指…这样垃圾的作品也能出书，真无语
0	没什么东西。
1	文笔好，情节好，还顺带普及了下唐朝各种社会+饮食知识，算是这两年看到的比较优质的穿越了，就是女主长得很美还是觉得有点yy。
0	不好看
1	失败源于盲目源于膨胀
1	把官僚体制视为一种行政管理的手段，将对其的种种批判进行误区的厘清，作为工具官僚管理在经济核算无法发挥作用的领域具有存在的必要性，但其无限扩张背后的极权主义倾向才是应该批判的焦点。
0	‘你是我学生又怎样’的作者写的另一篇，作者是南京人，所以书中场景语气颇有南京味，但这篇比师生恋差远了，有空也可不看。
1	现实就是一块油布
1	讲的最晚也就80年代
1	同时在感受着七八本书，发现这本最容易读进去的。
0	看了三分之一，直觉这是本好书。但我一点也没看懂。冗长但客观详实的故事描述，翻译的有些变扭。没有太多作者的分析，更多的是故事的描绘。也正因为如此才有了诸多的思考角度。文化背景有差异，自己的见识也有限。真心看不懂。直觉告诉我三五年之后再来读此书至少可以给四星。
1	霍
0	站对队加颗星星，好不对胃口的文。
1	成长的过程就是一个个的离别组成的。用小女孩的视角，细腻的笔触，道尽了些许哀愁……原来长亭外，古道边那首歌是根据这个小说改编的电影的主题曲。
1	以色列是很可耻，可成王败寇又有什么好说的呢！
1	实在太好看了，词穷
1	读与剧作相关的书让我觉得恐慌又无奈，怕自己被洗脑僵化，所以每次浏览的都很粗线条，觉得这种书就不该去细读，昨天看到有人说60分是标准，而100分就那么几个，天赋的东西是教不会的，太同意这个说法了，所以还是应该让大脑自由随性发挥比较好，最渴望和喜欢那种初生牛犊不怕虎白纸一张的状态
1	诚实的书啦
0	不好意思我觉得作者除了装逼什么也没有.
0	说实话没有看下去
1	想法不错。
0	前两年看的，我的天啊这是什么鬼。。。。。。。。。。。
1	只有历史，找不到答案。只要与当局决策者总体认识水平有差距，事实上这样的悲剧故事和悲剧人物就不会止于梁思成止于陈占祥止于陈干，不会止于消逝的北京古城墙。
0	渣
1	有点啰嗦，但浅显易懂。城乡地区发展不均外加政策制度（户籍，土地市场的行政配置）中国经济的欧洲化。取消户籍歧视，提供统一的社会保障体系，让劳动力自由流动；取消低利率政策，停止存款者（穷人）对贷款者（富人）的补贴。允许土地市场/建设用地合理交易，补贴欠发达地区的教育和卫生服务。城市病不是因为外来人口过多导致，需要更有效的规划、技术和管理。
1	权威的口吻
1	入门级刊物
0	-
1	需要等看完他大部分作品后再仔细读一遍
1	很早就看到席绢说不要相信自己的小说，幸而自己也从未被她的小说影响，但我喜欢这样轻松活泼不狗血的短文。相比现在有些如懒婆娘的裹脚布的小说，席绢的风格简直不要好太多！啦啦啦～石氏系列看完啦
0	看不下去，一个简单的观点不断重复。
0	这书为什么评分这么高？完全是历史流水账。历史盲最佳读物。完全没有考证，都是各种拼凑的一本书。6.5分不能再高。
0	非常无聊的一本书.
1	细节勾勒的抗日战争
1	（更想看押井守自传、访谈之类的文字了
0	YY小说，避重就轻，套路雷同。
1	白手成家，还好是在公共场合看完的，否则，很有可能会哭得很大声。向往的美好生活，曾经的遥不可及。
0	沾沾自得，价值观混乱；过度吹嘘男性崇拜又要个体面劲，书名干脆叫《金刚娘炮和白鲸的二三事》好了。
0	我有朋友极其喜欢，我被翻译体挡在门外。
1	很好。但是看到序言很郁闷。
0	呵呵
1	不得不说黑塞的书有这样的魅力，读前5-6页，寡味，读到20-30页，再也放不下手了。
0	双鸭山是反讽。一星也是反讽。得之失之，庄重轻佻，全是您自己的因果。
1	上部比下部好……
0	经历是另一说，但真的不是很喜欢这本书，也许就是大家在评论里说的不够有诚意和文笔的问题吧。不过很喜欢里面的一句话:“我的灵魂里没有一丝白发。”
0	读过两本南怀瑾的书，都不对胃口。以后不看了！
1	设局和人物刻画比风起陇西精彩的多，除了你坑我我坑你阴谋阳谋儿女情长老大扮猪吃虎策士你来我往弟弟上嫂子老师废学生同窗反目相残之外，满满全是基！——帝王攻刘协、诱受杨修、病娇蜚先生、傲娇炸毛偶尔腹黑受司马仲达、总攻奉孝。在这个残酷时代的映衬下这些男人的感情愈加暧昧，爱你就是要整死你。
1	好看！看得欲罢不能
0	22%弃。乱七八糟的出场人物，打怪升级的故事设定，也不见有什么文字功力。怎么会有9分？
1	这种书。。。。
1	面对复杂的系统，我们抽象一些特征进行了解和控制。而资产负债表，利润表和现金流量就是财务MM们抽取出来的特征。
1	过去的就不要再提了
0	在小四的文字里，眼泪总是那么廉价。男儿有泪不轻弹?!
1	《云上的日子》的拍摄日记，老安执导了四个章节部分，故事的过渡框架由文德斯完成，共计64天。虽然牢骚满腹、吐槽不断，但文德斯老师真的很敬业，老安拍起电影来真像个孩子，也正如文德斯在结尾所说：“我无悔于陪伴米开朗基罗度过这段时光”
0	断断续续好歹看完了，是问这书是怎么得到推荐的？有点太牵强了吧。所谓摆渡，也只是虚幻的带领，毫无指引，看后并无启发。以后看书还是小心为妙。
1	文艺小青年装B又一书
1	确实欠了侯导很多电影票，除了聂隐娘的票是自己买的，其它的电影都是各路资源寻来的，以前下渡路还有卖光碟的时候看了不少，只是那时候看电影都是奔着剧情去的，也许现在再看也不一定看得出什么隐喻或概念。书里大段对谈涉及的人物和事件都是他们圈内人才会有呼应的，读来无感，权当买书还侯导电影票吧。
0	作者把一些理论和经验汇总到这本书，行文上比较分散，paypal黑帮固然有读到之处，但这本书的干活不多
1	梳理了中国大陆电影史，对第五代之前的电影论述清晰而深刻，女性主义电影表述的非常明了，缺少香港电影史和台湾电影史，但从对第六代导演的论述中，论点模糊而空泛，可能由于写作的时代年限的原因，对中国的独立电影或者地下电影谈的非常谨慎，95电影争论实在算不成大事件，既然写电影到98年，却未出现贾樟柯的名字。后三章，写的过于官方意识形态。
0	觉得很乱的说，不喜欢~~~
1	那个时代的台湾，那些人，那些风景，像水墨画，淡淡的，意蕴绵长。但不适合急躁的心。
0	两个字：糟糕
0	食之无味不知所云。买书不慎。
0	特别讨厌这种居高临下的论调！
0	这次的风格接受不了，剧情处理的有些凌乱
0	读不下去，半途而废
1	阴郁而又毫无破绽
1	看电影就是一个做梦都过程，“醒来”后，有的人浑然不觉梦境，每日在不同的梦中流连迷失；有的人在梦中找到了自我的影子，然后每日不断重复同样的梦，希冀拼凑出完整的自我。迷影者，就是那些能找到完整自我的人，他们不迷失，不挣扎，因为“梦”已然成为了他们自我的一部分。
1	适合初学者...
0	浪费时间啊，奔着大名来的，却完全不能共鸣
0	这种书我都看过！你伤得起么？
0	麻痹，男女主怎么都这么作？？？？
1	大师论大师
1	翻译的很差，但可读性还是非常高。
1	看过1K部再看此书
1	概论性书籍
0	暑假看孩子ing，疯狂看的书。不是很喜欢的一种
0	N
0	文字显然辜负了封面
0	本来想着看这个没准能了解点东西，看到“他被鲁国公封为鲁殇王”果断扔了
0	平乏
0	什么玩意
0	没什么出彩之处
0	看了前几章
1	我有时觉得上帝真是对我太好了，多次遇见一些作品都应和了某一阶段恰巧思索的主题。我感谢每一次醍醐灌顶的阅读，也感谢像看《最好的时光》这样惺惺相惜的阅读。讲了许多拍电影的故事，更是在讲做人的态度和对待生活的目光。一两篇剧本还被我搁着，状态到的时候再读。
0	不适合去读，适合去做
0	比甄嬛还长，我还坚持看完了我次奥，女主简直无所不能。。
1	庆幸自己没有看到一半放下它
1	这样的家庭，似乎很不美满，但我相信每个人都多多少少从里面看出了自己的家庭。在不断的付出中，稍微有点自私的想为自己考虑更多一点，其实也没什么错把
1	比电影好看。电影有种，很用力反而用不到实处的感觉。书就很好，冷冷地很有距离感地记录一个时代，和时代里大的小的人物，浓烈或者是微小的欲望和爱，都在时代里翻滚最后被时代淹没。
1	帝国的覆灭，诸侯的分赃。
0	花了一年才看完，原来是个神话故事
0	看完耶路撒冷三千年之后我以为看什么书都会是轻松愉悦的感受，没想到这本不厚的书竟然看了这么长时间…完全没有弄得懂除了最后一章的麦哲伦还讲清楚了什么东西，文艺复兴宗教改革中世纪各种东西都稀里糊涂的，看完简直对欧洲史失去兴趣。我猜作者写的光荣与梦想肯定比这本强很多吧那么多人强推
0	怎么可以烂成这样
0	N
0	看这类书只是睡前和toilet的休闲。这本书连休闲都没意思。
1	人类文明，真是虚幻而又脆弱
1	三本厚厚的书写尽改革开放20年的各色人物，风风雨雨
1	家庭三人的日常，两种牵系的消亡，半个世纪的光阴，一场破碎的美国梦，照射出一幅关于爱与心碎、希望与失败的家庭图景。
0	这也太玛丽苏了吧？！可怜我四爷为了这样一个女主角哭得天崩地裂！
0	历史发明家袁腾飞呵呵
1	这本书读起来很畅快。想到身边的各种人群，其实不论如何，他们的情感一旦公开鲜明的表达出来，马上就有一些虚假的东西，成了做戏与卖弄。真诚的人从不公开表达自己的情感，真正的情感总是蒙了一层面纱。只有虚伪的人才用情感作秀，为了给大家看他们有多敏感。
1	非常棒的历史书，有调理的梳理了上下五千年。记得小时候看过类似上下五千年，每次翻开几页就读不下去了，写得毫无趣味性。之前看过林汉达中国古代故事，这套系列延伸了林汉达的，写得更贴近现代生活，历史故事是最精彩的，让人爱不释手。
1	我跟这书的渊源之深也是非常难以形容，第一次在图书馆借了，看了几页就还了，第二次搞了PDF看，看了几页，还了，第三次在豆瓣阅读买了电子书，也是放了一年多，终于看完了。给五星不为别的，为的是如此古典的写法和剧情，万能视角却不显得凌乱，叙述琐碎却是我小时候最喜欢的那类成长小说，这是一个家庭的故事，更是一个少女的故事。
1	简直不能被更感动
1	难得叫好的「电影随笔」
1	搭了舞台不唱戏！无赖！
0	作为一个成长型的小说，这部小说是成功的。这是一个从小看尽人情冷暖的女孩子，很有眼色，很有胆识，长的又漂亮，不管跌倒过多少次，还能站起来笑着走下去，她的人生一定会很成功。给“一星”完全只是因为我不喜欢这个女主，对这个故事也无感。我非常喜欢作者写的《大丈夫》，所以对这本书有同样的期待，但是这本书其实是从一个类似“小铃铛”的角色的角度来写的，相当于站在了《大丈夫》的对立面上。
1	刚看完这本“文青必读”，太喜欢这种漫不经心不着边际的调调了
1	我们都是这样的混合物：一半是冷漠无情，一半是卑鄙邪恶！不得不说，这本小说太为震撼了，人性，道德，文明，这一切，在失明的阴影中，都显得微不足道，人类的自以为是的“成就”，只能理解成一种讽刺。
1	想当年还是你推荐我读的，如今已经成了回忆。
0	无非是资料收集相对较细而已，文笔和立论实在不敢恭维。
