label	text_a
1	我妈看新闻的时候嚷嚷不出门不出门，结果明天还是要带我回外婆家……我爹是一点不重视，天天想拉我出门……我是真的服了[微笑][微笑][微笑]
1	这几位是孤儿吧，医院职工大年三十忙了一天，晚饭一桶干瘪泡面，心里苦说出来了，到你们这里成了“添乱”“矫情”。站着说话不腰疼，值个班？说这个话简直恶臭，人家原话是“好想哭”，怎么到你这里就成了抱着泡面哭，一事无成还影响稳定的感觉了。医生护士也是普通人，他们不是钢铁之躯，更不是神仙，特殊日子这种待遇说出来怎么了？ 原博 http://t.cn/A6P4q5Au#全国确诊新型肺炎病例##重症隔离病房中的除夕#
2	崽崽别担心，武汉一定能挺过去的！//@朱一龙:#武汉加油#我们在一起[心]
2	真好，happy everyday
3	//@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！
1	来吧 打老虎八
2	[可怜]//@哎母小黑:武汉人民加油！前线医护人员加油！全国人民一起加油！一起平平安安！
4	我好慌[泪][泪][泪]
2	团子棒//@只是叭呐呐:#武汉加油#  好棒[泪][心]  武汉加油！
2	宝贝千万保护好自己！千万别有事啊[泪][泪][泪][泪][泪][泪][泪]@Mr_凡先生 //@Mr_凡先生:致敬[心]大家出门记得戴口罩
2	加油！
2	你也是蔡蔡//@蔡程昱:一定都要照顾好自己[心]
0	//@一枝小鱼茗:实锤了
0	//@罗云熙Leo:新型肺炎来袭，我在这里呼吁大家，一定一定要重视防护！！戴上口罩，勤消毒勤洗手，尽量减少外出，对于不明情况的家人、长辈耐心讲解，一旦发现问题及时到正规医院就医。人人防护，听从专业，是对这场防疫战最好的支持！！！
5	美国流感这么吓人的？？[喵喵]
0	//@人民日报:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！
0	正确戴#口罩#[感冒] ，大过年的大家一定要注意预防啊！
2	11//@只爱蔡徐坤的汐汐:1134//@Origin_Kun数据站: //@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
2	有书相伴//@神回复bot:各地陆陆续续增长了确诊病例，无论你身在何方，都一定要做好防护措施，再过两天就大年三十儿了，希望大家都能过个好年?
2	@微博小秘书: 支援#抗击新型肺炎第一线#?目前，武汉多家医院求援，请向还在前线奋战的医务人员伸出援手，感谢！
1	//@Yoko_Porcupine:携程网说不退票，跟我们说没有相关政策，只能自愿退票（不退钱）特别情况特别对待不行么？？？我一个打工仔，机票不是小数目。怎么办？？？#新型肺炎确诊440例死亡9例# #新型冠状病毒来源是野生动物# #儿童年轻人对病毒不易感# #武汉给市民朋友的一封信#
0	//@网一:[作揖]
0	发表了一篇转载博文《[转载]死亡29人！山东卫健委发布最新疫情！当心这些疾病发病》http://t.cn/A6PyEq7a ??
2	[微笑][黑线][喜][赞]加油哦！赞你一万次[绿丝带]
2	加油
3	提前一个月就买好了票准备回家开心过年 家里人也都盼着 关注了几天新闻直到刚才才决定把票退了 就怕万一沾染上 自己年轻倒不怕 就怕家里老人小孩子 那可是致命的  绝对的杜绝任何感染的可能性 想想也能安慰一点点不能团聚的心情
0	『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v1xgC0 ??
1	辞职吧，一开始就误导武汉人
2	//@OMG__________://@Pico_z:[加油]//@郑爽SZ:#致敬疫情前线医护人员# 请大家都保护好自己！致敬英雄，我们共同前行！
2	平平安安?//@施展Alvin:#致敬疫情前线医护人员# 向英雄致敬！大家一定要做好个人防护措施，愿所有人平平安安健健康康！[心]
3	我真的要落泪了不用我科普 我爸妈爷爷奶奶一个个比我都清楚这个肺炎的迅猛发展 比我都清楚死亡人数 浙江病例但是有?用就是不愿意带口罩 也没说为什么就坚信这个肺炎轮不上他们一样呜呜呜我要怎办啊 ??
2	#武汉加油#
2	我们都在//@清明elegance:#武汉加油# 武汉加油！我们都在！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
2	[允悲]哈哈哈哈哈哈哈哈哈哈哈怎么会！我香菇炖鸡也是有尊严的！
3	#韩国出现一武汉肺炎确诊病例#怎么了这是，这一上午[悲伤][悲伤][悲伤] ??
2	平安????
0	nsdd//@胡萝卜抱枕公司总裁q:建议全国都推迟
2	[好喜欢]//@雪宝199501:我们一起加油！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战
2	//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]
2	加油[加油]大家平安归来?
1	引用评论……“打开电视太平盛世，打开微博人间炼狱” #武汉肺炎#
2	[心]//@五喵爱蛋糕:一定要平安归来！！！
2	#全国已确诊473例新型肺炎病例##致敬疫情前线医护人员##张口畅言# 以公论，他们是国有难时迎危而上的战士；以私论，他们是护卫我生命安全的城墙。吾如何不敬。。。[心] ??
5	也不知道陕西是不是真的0??病例，如果是真的，希望它能抵御好最好的防线，如果假的，希望官方尽快公布，藏着掖着没什么好处，大家都没有带口罩的意识。都是中国人，为什么要指责自己的同胞？现在正确做法是万众一心想办法打好这个无形的战争而不是互相指责。既是和病毒的抗争，也是对人性的考验。#疫情地图# http://t.cn/RUvEn5u咸阳
0	主持人白岩松、康辉、水均益 、贺红梅、海霞、欧阳夏丹带来的情景报告《爱是桥梁》，向奋战在抗击疫情一线的白衣天使致敬。这应该是今晚最好的一个节目，一开口就是满满的感动：今天我们走上这个舞台，都没有赶上一次正规的彩排，这可能是春晚历史上给主持人留下准备时间最短的一次，但是，疫情发展的迅速。这份短，恰恰代表着是太多的人，对防疫群体最长的思念和牵挂。科学防控，坚定信心，就是抗击疫情最好的疫苗。众志成城，没有我们过不去的坎。首先要和全国所有的白衣天使尤其是奋战在防疫一线的白衣天使们拜年，我们在这过年，你们却在帮我们过关。但是，不管你有多忙，多累。在过一会，钟声敲响的时候，给自己留几分钟的时间。如果可能的话，给家人打报平安的电话，许一个和幸福有关的愿。然后回到战场，继续护佑我们的生命和健康。但是一定要记住，我们爱你们，不止在今天，还在未来，生命中的每一天。在这呢，我特别想给所有的湖北人拜一个年，你们停下了出行的脚步。其实就是在刹住疫情前行的脚步，可能在那一个瞬间你们会觉得孤单，但是这可能是最不孤独的时刻，因为我们所有的人都和你们在一起！留在家中，就是你们队抗击疫情最大的奉献和牺牲。春节到了，春天就不远了，让我们春天再相聚，隔离病毒，但是绝不隔离爱。#唯一没有彩排过的春晚节目##鼠年春晚节目单#
1	不要在五环内燃放烟花爆竹的短信都是群发，这个能不能也群发到短信求求了??
2	//@任嘉伦Allen:#致敬疫情前线医护人员#大家一定要保护好自己，愿每一个人健康平安！
2	河南这次是真的NB！好领导对于城市的管理来说太重要了！希望相关重点省市好好学习吧[微笑]
2	保护他，也保护好自己
2	人类加油[加油]
2	[哈哈]→_→[围脖]很用心，值得 围观[good]
2	//@陈坤:请家乡父老注意安全?大年30了，但是，最好不要到处去拜年！如果你要出门，一定要戴上n95口罩，不要去人多的地方，还有勤洗手。请记住：不恐慌、更不忽略。 祝大家健康平安！ ???[心]
2	#致敬疫情前线医护人员# 辛苦了//@郑爽SZ:#致敬疫情前线医护人员# 请大家都保护好自己！致敬英雄，我们共同前行！
0	[兔子][兔子][兔子][兔子]
5	恶心死了，真想不到咋会有人吃下去
5	//@来去之间:有几例无发热的……还有一例不发热也不咳嗽只是乏力[衰][疑问]
5	今天的天气还是重度雾霾天，这可咋办？疫情这么严重，天气还污染，唉！ ??
1	父母皆祸害，一点没错。//@鹿野子-:差点被吓到了，劝自己爸爸戴口罩，反而被辱骂，还说[微笑]
3	//@楚惜刀:[失望]
1	//@响马://@飞蠓:[摊手]//@卑鄙无耻老猫:武汉封城不是武汉自己提出来的，是十几个省市联名向中央告状、向湖北抗议，要求湖北管好武汉人、别再放任武汉人到处流窜给各地增加防控压力，这才决定下来的，这也是武汉根本不情愿执行也根本没准备执行的缘故…………
3	看哭了[泪]国士无双
2	15//@阿云嘎Musical:大家积极防治，感谢医护人员对我们的无私付出 #致敬疫情前线医护人员#
2	武汉加油！
2	辛苦了[赞]
3	[可怜]//@饭妮儿0118://@惊鸿为易人:贰③
0	//@拯救小糖人://@曾就是这个曾:这个，大家看一下吧
2	//@蔡徐坤工作室:#防控疫情我们在一起#须警惕，不轻视！认真做好防护工作，我们一起加油！
0	//@人民日报:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！
2	会会很棒，辛苦了！//@元气满满的能量:和正能量偶像何洛洛一起传递公益正能量，武汉加油[心]
2	捐了
2	医护人员真的是无私奉献，定能安全归来。//@郑伊鸣-:从没去过武汉 但我知道这一定是一座坚不可摧的城市 因为我们都是中国人#武汉加油# 等着看你樱花再度盛开的景象
2	你坚强上进，谦逊礼貌，让我学着成长。
2	武汉加油
2	颖宝好好照顾自己啊//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??
4	#陕西确诊3例新型肺炎# 陕西沦陷了，我好怕。还好我妈很重视，让我不要出去吃饭了，每天叮嘱我戴口罩 ??
5	晕了 这是怎么回事？
2	值得看完，感觉对sars、病毒有了新的了解，另外羡慕博主的表述能力。
1	@微博管理员 @人民日报 @首都网警 管管吧。垃圾营销号自导自演拿国难开玩笑要不要点人性？[疑问]
3	武汉大白菜已经40.50元了！没人控制一下物价吗？ 控制物价 不然我们要饿死了……
2	武汉加油呀！大家一定要平平安安健健康康[爱你][爱你][爱你][心][心][心][太阳][太阳][太阳]
2	武汉加油[加油]
1	吃野味的枪毙
2	武汉加油 哥哥保护好自己//@龚俊Simon:加油 武汉！
0	正在爬坡[跪了]//@央视新闻:【钟南山：新型冠状病毒目前刚刚开始，正在爬坡】钟南山：与极期的SARS相比，毒力没那么大，以后会怎么样，要看发展情况，另外要看我们如何控制，减少传染。
0	#山西身边事#【平遥古城景区暂时关闭】根据新型冠状病毒感染的肺炎疫情防控工作需要，为最大限度保障您和家人的健康，避免人员聚集引发交叉感染，平遥古城景区景点自2019年1月25日（正月初一）起暂时关闭，开放时间另行通知。 ??
2	#正能量艺人王一博# wyb#王一博谢允#  宝 你也要好好戴好口罩?
3	[悲伤]
2	武汉加油[加油]//@馬天宇:#武汉加油# 咱们一起，打赢这场防疫战?
2	好的，加油
1	//@MasamuneBlack:武汉，应该有人被问责。
2	//@晚点营业·:医护人员们辛苦了了!致敬白衣天使!愿所有人都健康?//@白敬亭:#致敬疫情前线医护人员# 向医护工作者们致敬！大家要注意做好防护措施，戴口罩勤洗手，愿所有人都能健康平安！[心]
2	愿平安归来??
4	天哪 这也太可怕了
2	[加油][加油]
2	一切平安
1	人祸//@小心背后给你一吻:病毒不是当年的病毒，官僚还是当年那个官僚
2	//@伯利恒代祷殷牧15961757722://@黄挥进:武汉加油！中国加油！感谢钟老，感谢各位医务人员！
0	『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??
2	武汉加油，平安最重要//@朱一龙:#武汉加油#我们在一起[心]
2	大家保护好自己[中国赞]//@郑爽SZ:#致敬疫情前线医护人员# 请大家都保护好自己！致敬英雄，我们共同前行！
2	国士无双//@熊熊部落:保护好各位医护工作者，尤其要保护好钟南山院士啊！80多岁的人了，为此尽心竭力，到处奔波，还奋战在武汉第一线，他不仅是首席专家，还是中国抗病毒的旗帜，是精神支柱，防护工作一定要加强啊。
2	新年本就是放松娱乐走亲访友 可肺炎一闹 各大游乐场所关门 影院影片推迟 大型活动取消 人们人心惶惶 本来疫情可以有效控制住 生病的人好好隔离 我不懂那些明明携带病毒的人故意跑到别的省份 这些千里来送毒的人 为了自己的安全健康有多自私 这沿路为你服务的车站餐厅等一系列工作人员 与你擦肩而过的陌生人他们都有风险 每个人的背后就是一个家庭 可能是子女亦是父母 身为一个中国公民 你有责任也有义务维护这个国家的安定和秩序  我希望我的家人朋友们健康 更希望我们赖以生存的这个社会和谐稳定#内蒙古确诊首例新冠肺炎# http://t.cn/RyhWicu呼伦贝尔
1	#广东启动重大突发公共卫生事件一级响应#一直实时关注着 为这次疫情揪心担心紧张焦虑着 但刚才登上来刷了下热搜 一直压抑着的心情爆发了 我真的气死了气炸了！啊啊啊啊啊直接气哭！湖北省真的 什么垃圾领导班子 到底有没有心啊！！！21号还去看文艺汇演还表扬带病演出？？？网友评论提醒了我 事情到现在这样了 终于看到了湖北省省长露脸了 在晚会合照里[嘻嘻] / 武汉周边地级县级市的情况迟迟没有官方消息也并没有什么措施 我一个之前只知道湖北有武汉和黄冈的人 因为看到了无数遍所以现在都知道湖北还有孝感十堰黄石咸宁鄂州荆州 群众的呼声都听不到的吗？？？周边地级市难道和武汉不是一样危险严重吗？？？/ 晚上还看到了好多个直接倒地的视频 比想象得更严重很严重 还有医护人员的一个视频 听到那个医生的声音和说的话我直接就哭了 他们太难了太难了太难了真的太难了 武汉医院直接越过上级部门向公众请求支援就已经说明了很多问题了 / 浙江和广东都一级了湖北作为重灾区和源头区竟然还是一级 湖北政府的这些人是疯了吧 我真的气死了气死了气死了气死了气死了啊啊啊啊啊啊啊啊危机时刻下 除了人民自我防护外 政府的作为真的真的真的真的真的真的真的真的太重要了 甚至我还觉得政府的作为才是最重要的 维稳并不意味着隐瞒情况或对于决策一拖再拖 是不是采取了行动 行动是不是正确积极的 普通民众都真的能看得见感受得到的 坐标浙江的一个十八线小县城 政府早就开始收集整理从武汉回来的和有去过武汉再回来的人员资料了 然后一一排查 落实到户 登记跟踪 有情况就直接拉去医院 小到乡镇街道的工作人员 都很认真负责（我所知道的 浙江的其他地级县级市也是如此 所以哪怕我清楚的知道 按照地级市来说 我在的城市和武汉相关的人数挺多的 我也没有那么慌乱了 政府正确积极的行动 才是真正的维稳啊真的 此时此刻我觉得自己作为浙江人太好了 抛开其他的一切不说 我疯狂点赞这次浙江从上到下的高效率 我爱浙江我爱台州我爱临海btw武汉加油中国加油！借我爱的乐队的表达 我们会一起走到那个胜利的岛屿的" http://t.cn/RxRNwgU临海市"
1	//@吉他手张琪琳:看他眼神和眨眼的频率，说6位病人治疗无效时还咳嗽一声，略懂行为心理学的人都知道，这是心虚，心虚，心虚
2	看到一句话“纵然疫情严重也抵不过是家乡呀” 武汉人民要注意防护呀，我们一直都在[心]#武汉对进出武汉人员管控##武汉成立疫情防控指挥部# ??
2	太棒了！！！//@mahamayura:越来越多的参与进来，真的好//@银桑小迷妹:真好！！！！！[加油]
2	[给你小心心]小飞侠跟随肖战一起做公益，我们一直在路上！这个严冬，希望一切都快点好起来！一定会！#追星女孩 募捐# 肖战#肖战公益一路有你#xz@X玖少年团肖战DAYTOY
0	【#武汉紧急征集出租车为居民提供免费服务#】#武汉社区居委会为不便居民免费送餐送菜#武汉市新型肺炎防控指挥部通告（第8号）：为解决市民居家出行不便等问题，全市紧急征集6000台出租车，分配给中心城区。每个社区3-5台，由社区居委会统一调度使用，自2020年1月25日中午始，为辖区居民出行提供免费服务。社区居委会为生活不便居民上门免费提供送餐、送菜、送药等居家服务。@人民日报
2	#鞠婧祎云上恋歌# [抓狂][可怜]//@嘻嘻哈哈ggfgj:求你戴好口罩@鞠婧祎 //@鞠婧祎:#武汉加油# 我们一起，打赢这场防疫战?
2	[心][心][心]
2	//@凤凰王又又:#武汉加油#
0	你们也是应该做好防护安全
2	//@刘诗诗:#致敬疫情前线医护人员#向所有的白衣天使们致敬[心]大家一定要做好防护措施，注意安全！
0	#孙笑川确诊新型肺炎##新型肺炎确诊440例死亡9例#  “你要把我关到什么时候！”豪华的私人别墅内，传来一阵阵玻璃摔碎的声音。总裁闲适的坐在沙发上，慢条斯理的点燃一根烟，“不让你出去是为了你好，乖。”暴躁的小娇妻闻言，咬着牙恨恨出声：“你到底要把我囚禁到什么时候？我恨你！”总裁微微眯了眯眼，起身压近她，抬起他的下巴，用手指拭去她的眼泪，低语道：“让你出去，可以，但是你要答应我一个条件。”小娇妻眨了眨泛着泪花的水眸。怯怯道：“要我怎么做？”总裁邪魅一笑，吐了一口烟圈：“· 出门戴口罩，勤洗手· 咳嗽或打喷嚏时捂住口鼻· 将肉、蛋彻底做熟· 避免与呼吸道感染患者密切接触· 避免近距离接触野生动物或活牲畜· 不要随地吐痰·不要去人多的地方凑热闹”
2	[可怜]//@卡卡熊熊:一定会好的
2	//@肖战工作室:#武汉加油# 我们都在！??//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
2	//@我偏要写:#跟易烊千玺益起来# //@偷跑了时差 :好棒[泪]//@仙子巷口 :#跟着易烊千玺益起来# [good]
0	//@老阿姨在看着你:顺带补充了一些。 http://t.cn/A6PL0NOy
1	湖北zf死了
2	加油//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
2	//@每天都要宇宙超级无敌开心:[微笑][微笑]
2	你也要戴好口罩啊 健康比什么都重要//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]
2	谢谢[泪]是这样的[给你小心心]
3	#全国确诊新型肺炎病例# 我妈叫我大年初一一定要去庙里拜神[拜拜] 我说不去 她就说要打我[拜拜][拜拜][拜拜]给她说了半天 最后不屑地我有当初非典严重吗[疑问] 我说有就骂我痴线[跪了] ??
1	湖北省只有一个武汉市吗…
2	//@林登图的哽咽 :哈哈哈哈
4	为石家庄祈福，一大早看到真的很难受，昨天出门购物看到每个人都带着口罩?，真的很害怕，最近几天大家真的都不要出门，我们家已经屯好粮食和蔬菜，希望大家平安度过春节[蜡烛]
2	心对心正能量！
2	加油//@CASSIESANG:致敬！请保护好自己?
0	收到[ok]
2	//@蔡徐坤工作室:#抗击新型肺炎第一线# 致敬伟大的逆行者们，愿医护人员做好防护，平平安安。你们辛苦了[心]
2	//@我是落生://@鲁一围:“医生队伍稳定了，社会稳定就有一个保证”，今天看可真讽刺又心酸[拜拜]//@白芋头CHARVIS:人类英雄都不为过
4	山东[跪了]
0	[吐][伤心][泪]//@壹条娱乐:#囧妈提档##预测春节档票房排名# 电影《囧妈》提档至大年三十上午八点上映。 ?快来猜猜票房大概多少吧，不过受疫情影响影视股今天大跌[悲伤][悲伤] ???
0	//@Tiger公子://@来去之间:确实，领导一定要给自己的宣传部长交代清楚，传染病不是楼塌了或者着火了，报不报结果都一样，大事时候不报就不报，传染病这东西你不报真的会变更坏……最后你仕途受影响，他宣传部长还是接着做……
2	//@善良小魔女-pitton:她的家人要担心死了！致敬白衣天使！一定一定要注意安全！！！
2	用过的口罩请务必撕掉后再扔进垃圾桶！大家小小的一个动作就可以让无良商家没有可乘之机[鲜花]
0	跪求滚动播放//@噬骨蝶HOLIC://@鲤星星瞳:求电视滚动播放！求各地短信通知?！
2	要开心?
2	#湖北医疗物资缺口亟待支援#我在“湖北省新型肺炎求支援”项目捐款成功！希望我小小的力量和@博肖爱心联盟 一起，在大大的世界里温暖更多人。@湖北省红十字基金会 http://t.cn/A6PwefAm ??
2	[爱你]//@別問你會害怕:#致敬疫情前线医护人员# 一起为防疫英雄加油，感谢你们无私的付出[心][心]//@霍尊:每一次见到白衣使者，都会让我想到生命的可贵。他们是生命的守护神，他们是疫情防控前线的英雄！#致敬疫情前线医护人员#
2	[加油][加油]加油，永不放弃！
1	着急！害怕！没有物资，一线人员如何应对汹涌人潮
2	[悲伤][泪][泪][泪][泪]每天看微博都快哭死了，大家都不能有事！要平安！！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]
2	野狼disco活该这么?[赞]
2	[给力][给力][给力]//@快手:武汉的老铁们，数亿老铁挺你们！#快手助力 武汉加油# #快手向武汉捐赠一个亿#
1	//@sy414:卖野味的也判了吧！
3	太惨了
0	哥哥也要照顾好自己//@罗云熙Leo:新型肺炎来袭，我在这里呼吁大家，一定一定要重视防护！！戴上口罩，勤消毒勤洗手，尽量减少外出，对于不明情况的家人、长辈耐心讲解，一旦发现问题及时到正规医院就医。人人防护，听从专业，是对这场防疫战最好的支持！！！
2	我在想，新型冠状病毒潜伏期10-12天，这就意味着虽然它比SARS威力小但是可怕之处在于可能很多人感染了还在潜伏，这接下来还是会有更多人被发现感染，事情不小，大部分群众会有点恐慌，股市楼市应该都会跌一跌，然而无论时间长短，最后总会过去，也总会遇到反弹，所以就细心观察看吧
1	地域黑还是什么言论自由可以到这种地步吗[怒] #河北1例新型肺炎病例死亡##河北确诊首例新型肺炎病例##全国确诊新型肺炎病例# ??
5	天了噜[吃惊]
4	看了阳江发布的3个武汉输入性案例 我真是无法理解 为啥会有人感冒发烧大老远带着80岁老人开车来阳江？而且去的是阳江知名旅游景区 还好他们自己住的别墅 要是住的酒店后果更不堪设想……
2	祝所有人平安健康[心]//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]
2	//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]
2	加油(? ??_??)?
3	我这泪点低的又感动哭辽[泪]
2	//@朱一龙:#武汉加油#我们在一起[心]
4	对着这个症状，没病的都害怕[允悲][允悲]
2	武汉加油[心][心][心]
2	//@Mr_凡先生:致敬[心]大家出门记得戴口罩
4	03年非典的时候，还在上初中，没有什么感觉。这几年身体越来越差，对大众疫情就很敏感。昨天还在跟客户开玩笑，一下午的功夫，新闻不断在更新数字，我就害怕了。晚上睡不着，通知家里人要注意防范，还在纠结明天是火车回家，还是开车。无眠的夜晚2点，突然收到“武汉封城”的消息。再无困意。。。我们除了相信明天会更好，别无选择。祈祷吧??? http://t.cn/RghOMBP成都
2	前线的白衣天使们 加油![小黄人白眼][小黄人白眼][小黄人白眼] 感谢你们 祝你们除夕快乐 新年快乐!
1	//@昵称是马甲家的大学生:这价格过分了......
0	#武汉肺炎# @湖北省政府门户网站 #武汉肺炎# #武汉封城# #新型冠状病毒#
4	要死了
0	//@江宁婆婆:家庭聚集
4	#江西防控新型肺炎#我不出门不出门不出门不出门不出门[跪了][跪了][跪了] ??
2	#邓伦芯公益计划# 益路同行，灯芯们棒棒哒，一起加油！@邓伦
2	4//@高雅ai坤儿://@Only-For-Kun唯粉站:武汉加油?//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
3	#境内确诊217例新型冠状病毒肺炎病例#哭了[泪][泪][泪]为什么我们学校开学这么早[泪] ??
1	#国内确诊291例新型冠状病毒肺炎病例#吃野味的给?爬！自己去深山里住！别传染给别人！ ??
3	[钟][嘘][哼][右边亮了]好像很不错的样子，[沙尘暴]
2	加油呀武汉
0	//@来去之间:推荐……//@V闪闪:这是中国疾病预防控制中心流行病学首席科学家、WHO传染病监测和应急反应科学委员会委员，中国现场流行病学培训项目执行主任，所以作为专家，他对现在的疫情判断，说出的话是有权威性的。[作揖]
1	智障  珍惜点脑子吧  这智商还搞传销  那是不发烧到40度就不需要去医院就自愈了傻缺#新型冠状病毒怕酒精不耐高温# http://t.cn/E4ktU0k ??大同
2	加油加油#与琳同行 传递温情#
2	扣//@寰飔碾弋转 :[心][心][心]//@把翡哥捧在手心的薄荷糖 :#致敬疫情前线医护人员# 愿大家都健康平安??二组
4	//@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计，此次感染规模最终可能会是SARS的10倍起跳。我经历过这么多，从没有感到害怕过，大部分可控制，但这次
2	致敬！
0	护目镜？？
2	?//@BillboardBot:多喝烫水
1	//@子午侠士:煽一股阴风，装一手好逼，割一波韭菜…，他们就这德行!//@逆火T22:不是想办法共济时艰，而是不断的为了搏关注，去质疑，甚至是责难，这就是一些媒体的德行……[怒]
0	//@南小风丶:[作揖]//@何凯文:这是一批矿热机，货物的规格：一个包装尺寸 1365*395*165，一个包装重量 14.5kg 一共50台。武汉武警总医院在城外接受。感谢各位帮忙转发一下。感谢！
1	#新型肺炎确诊440例死亡9例#澳洲也出现美国也出现，我就很好奇，到底接触了什么东西传染力这么强，范围太大了，我真的十万个为什么 ??
2	愿一切安好????
2	边检民警们也要注意防护自己呀，戴好口罩，最近疫情太可怕了
2	#福建确诊首例新型肺炎病例#福建人希望南京挺住，我爱的城市， ??
2	#欧阳娜娜[超话]#武汉加油
1	新闻30分不停报道各地灯会，村民春晚，春节团拜会让我以为肺炎是不存在的 ??
4	肺炎患者没被隔离还能满大街自由活动?
2	大家一定要重视防护，我们平平安安过大年～
2	2//@啊是小染没错了lllXZlll:加油//@肖战后援会华东分会:#武汉加油# 加油！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
0	【爱和道理】春节，是中国人一年到头最重视的节日，每个人想重新回到生养的地方找寻到温暖和支持? 家庭氛围就是全家人围坐在一起谈天说地，谈古论今，谈论童年糗事，偏偏这个时候有人总会跳出来讲一番很长很长的道理教育人类，提出很多很多的“规矩和规则”，讲道理不会关照家人的表情情绪，同时把家庭的氛围瞬间降至冰点。因为这些人没有爱的行为，没有爱的语言，只有毫无知觉的道理，让家人觉得被隔离空间了。身边讲道理的人越来越多，有爱的人却少之甚少了……   岁月本长而忙者自促，天地本宽而狭者自隘，风花雪月本闲而劳者自冗。不要忘记，我们那双细瞄着官场进退起伏，紧盯着股票交易所红绿荧屏的眼睛，本该是看山看水看云看天的灵动的眸子。在人生的道路上，慢慢走，慢慢活。痛极无语，柔韧无声，穿越岁月起伏和跌宕，总会感激生活，感激生活为你安排的一切。那些过程中的荒芜，会化做尘埃落入凡间，长成了一颗痣，埋葬在心里，我们都曾是别人的蜜糖，或者砒霜，无论是添加在生活中的哪个地方，都是为了让你成为更好的人！你，值得过更好的人生！当你拿内心深处最柔软的部分去触碰坚硬粗糙的现实的时候，内心就感受到了受伤害了。于是我们面无表情地相爱着，一生都沉溺在某种僵局里。我们和最亲近的人面无表情地相处着，我们不会表达，是心理上的不会。因为爱的表情需要气力，表情代表着我们投降了，表情意味着向春天迈进了一步。我们就这样毫无表情地相处着，停在冬春交界的僵局。表情是给外人看的，慢慢地僵局表现在手上，一层层的老茧，可以用劳作去表达深沉的爱。可怕的是很多人把僵局化在了心头上的老茧，层层加厚，从未放松表情，因为放松了，意味着他（她）要臣服当下了。漫长的人生岁月里，看到身边的人一个一个走掉，通常会走得很远很久了，恍然间，你把什么样的表情留给了你的家人？走遍千里江山，哪里是你的温暖烛光？春节家规：给多少钱都不能给父母色难；家庭聚会时刻不当面训妻教子；一人做饭全家服务并给与赞美；只讨论家庭美好回忆，莫谈伤感情之事；对家人多少的不满都要化成聚在一起的情缘；任何事都代替不了家人的团聚；春节人团圆，心也要团圆！[玫瑰][玫瑰][玫瑰] http://t.cn/R2WxY38莱州市
2	[加油][加油][加油]
0	既要重视，也要淡定
1	你他妈要死赶紧死活着也是浪费资源[微笑]
2	#张云雷一心益意# 以君之名，但行好事，公益路上，一起前行@小辫儿张云雷 武汉加油
1	#中国有信心打赢新型肺炎疫情攻坚战#祈福[心][心][心]相信这国家和政府。请不要无端指责在一线流血流汗的医护人员，善待别人也善待自己，在这种时候一定要有自己的判断，切勿相信谣言，都是成年人，说话还是得过过脑子的。 ??
0	[小猪惊讶][小猪惊讶][小猪惊讶]
4	瑟瑟发抖
0	[困]
