label	text_a
1	找在线客服，说排队人数太多建议打电话，打电话等了二十分钟就是：很抱歉，由于咨询量较大，我们的工作人员正在积极努力的工作，会尽快接听您的来电。请您耐心等待。#马蜂窝# #马蜂窝赚国难钱，坑爹的平台，垃圾的售后#  http://t.cn/A6PqX4CF
0	宜昌医院现需物资[给你小心心]#武汉多家医院物资紧张#
1	瞎添乱
0	//@古月中心相心:这新闻官方都可以发出来了，看来武汉市的领导这次罪责难逃了。
0	#全国确诊新型肺炎病例#
2	//@皈音:哈哈哈哈哈哈哈哈哈不转不是中国人[允悲]//@淮秀帮:有用就好！！！//@梦的延长线-歆:亲测真的有用[允悲]
0	云南地区?? 其他地区的也是愿赴黄冈的医护专业的志愿者请联系我！我想提醒大家 武汉肺炎的严重性 大家心知肚明 不要为了一时冲动 而决定 这不是游戏 先考虑好自己的家人 亲人 我希望每个人都能在自己家人的支持下行动 而不是不管不顾的就忘湖北跑 #全国确诊新型肺炎病例##武汉加油##各地医生驰援湖北# http://t.cn/R2WxrU3临沧
2	//@追风少年刘全有:网易送的不是寒假作业，是直播课（SARS的时候学校停课就用电视直播课）……疫情严峻，其实这挺好[允悲]
1	我先记住吧，可把狗儿子能的，你阿中爹缺？？//@厨房毁灭者:你瞅瞅你能贱的//@stellayone:澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出口一个月[太开心]这样的贱畜不梧桐等啥呢[太开心]
0	//@firenstone_221C :酒精消毒手机钥匙口罩等，四个小时更换一次口罩[给你小心心]//@居老师的火锅粉儿 ://@稚楚zc :这个非常详细建议大家看一看，也教给家人们[心]
2	武汉加油！
1	//@妖妖小精://@尼古拉是姑娘呐:中央反应时间线很明确了：20号批示，21-22号所有党媒宣传人传人，23号封城，各地一级响应。24号基建动工，物资陆续调配到达，国务院直接越过省市跟人民征集瞒报漏报的渎职行为。所有信息都透露出来中央的震怒和对湖北的不信任……太狂妄了湖北政府！
0	乌鸡鲅鱼
2	[心][心][心]
2	#新型冠状病毒#大家都在家乖乖休息两周，病毒消失了   元宵节正好再出来热闹热闹，举国同庆多好哇！ http://t.cn/R2WxTq1 ??肥城市
2	加油，已捐
2	//@扶他柠檬茶:之前就很在意这个！棒??冲锋在前面的人理应得到应得的荣誉和报酬
2	[拳头][拳头][拳头]
2	灾难来临，依然有人坚守阵地，其实，也只是披着白衣的普通人乌尔班尼式的牺牲，象征着人类文明的少数人拥有的美德：巨大的责任感、坚强的职业精神，以及舍生忘死的利他本能"#致敬疫情前线医护人员#  ??? http://t.cn/RJUwPRr ??张家口"
0	『实时更新|武汉新型肺炎全国疫情地图』http://t.cn/A6Pqp7N1 ??
0	新型冠状病毒肺炎疫情下，能从江西临川去苏州么？ ??
2	//@中国医学论坛报:希望每天都有这样的好消息[加油][加油]
1	真特么是实名制对那些出城贱畜呕吐了 全国的医疗队伍往你们家里奔 出城畜爬出城千里送病毒
2	是富婆丸[给力]
2	太棒了[心][心][心]！今天下午第一个刷到微博就是这样的好消息[泪][泪][泪]太开心[心][心][心]！//@王晏美医生:[赞]
3	[悲伤][心]
0	#陕西出现一名9岁新型肺炎病例#
4	大年三十开车回的静海，扫墓后和大娘家一起吃了饭就赶回了家。仅仅过了除夕后，各个地方肺炎病毒?感染相继曝出，甚至居住地周边好多地方不能分辨真假的病例也被发现，微信朋友群里，网络上的报道，大家都开始害怕，停止外出，在家自我隔离。 http://t.cn/RDnEUnO ??天津
1	真尼玛憨批
0	『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??
5	#全世界最坏的溥酱[超话]##二次元##敬汉卿##溥酱# b站批小将看不起的土鳖牌牌琦捐了20万，而批小将们最爱的死神之子敬汉卿才捐6万？批小将们好好反省吧 ??
3	大秦帝国在等秦始皇下令呢[泪][泪][泪][泪]
3	???[蜡烛][蜡烛][蜡烛]天啊，您一路走好[蜡烛] 这是人民英雄[悲伤]
0	//@谭秦东:#加油武汉# #预防新型冠状病毒# 调整情绪，消除恐慌，做好预防。
1	封城没有公交没有地铁明天开始禁止机动车出行基本的生活保障堪忧全国各大城市启动一级防护意味着临时在外地武汉人根本没地方去没有家回没有落脚地大家淹没在各种信息中如何帮助？最需要的是实实在在的支持，而不是空话，心理安抚。 ??
0	[拜拜]
2	//@一个xz和web都得不到的女人:挺多武汉的宝宝都在私信我[泪]大家加油啊[泪][泪]
2	身为媒体人，处于事件之中，能做的只有发声。武汉并不是一座孤岛，加油武汉！
2	夸夸女鹅 好歹拿我们的钱做了好事
2	哥哥好认真[泪][good][good]焕蓝基金也捐款了[good]
2	[good]//@梨视频:医生护士，请上车！武汉4000位私家车主组车队，接送医护人员上下班！
2	[跪了]太可爱了
2	动员能力，处理危机的能力让人感动[心]
2	//@是见微吗:你可以选择相信任何言论，但此时此刻作为一个中国人，不要“传播”未经证实的言论，不制造更多恐慌，是基本的素质和善良，有人质疑说看不到武汉所有医院和医生的情况，可真正身处一线的人谁不是在为抗击疫情而奔忙，我也很想知道，但我同时知道，此刻满足我的需求不是最重要的
2	//@歌且行风长吟·://@谋与取://@解哑花:[赞]
0	//@易家小甜甜 ://@李二家昭 :找人//@梨寒 :D3937次动车7号车厢，21号共有57名乘客在文山境内下车，请在文山下车的各位乘客主动与所在县（市）疾病预防控制中心联系。
2	挺住?
0	//@噢老王:大家转给自己亲友有备无患，希望没人能用得上。
1	吃不惯 真是sb//@白羊座-凌凌壹: 阿姨吃不惯偏甜的上海菜，医院特意让厨师迎合她的口味开小灶；阿姨在隔离病房里感到孤独寂寞，后勤部门搬来了电视机…… 这个武汉人还有资格挑食吗？
1	哎呦我去，我妈上班突然给我打个电话，叫我喝酒，我一下顶过去，一天天脑壳在想些啥？哪听的没营养的消息，也是醉了
5	//@电波震长空XYY:神剧啊//@超大--同步卫星: //@派大星inside:神编剧
2	确实是有限关注了疫情也毫无实质性作用只能把目光拘于一隅囤好粮码好剧该吃吃该喝喝好好过个年晚上就甩掉手机睡一觉也甭忧虑了过好自己的生活开心点防止免疫力下降 ??
1	//@小菜鸡穿恐龙装:这决定到底谁做的呀？中央吗？这不胡闹吗？底下那么多反馈看到没有啊？待产孕妇，透析患者，偏远就医者，骨折患者等等等，这是在干嘛呀这是，是主事者没有一点经验吗？没有经验赶紧换个有经验的啊！
2	快乐太难 祝你平安//@每日甜分:复读//@disse:希望
0	『实时更新|武汉新型肺炎全国疫情地图』http://t.cn/A6Py99NI ??
5	天哪
3	这些地方我差不多都去过，疫情快点过去啊！！我以后还想去！！！
2	#春晚#【抗肺炎情景报告《爱是桥梁》】#隔绝病毒但不隔绝爱#?#春晚抗肺炎诗朗诵#主持人白岩松、康辉、水均益、贺红梅、海霞、欧阳夏丹等带来集体情景报告《爱是桥梁》。“我们在这儿过年，你们却在帮我们过关。” 在大年三十的晚上，抗击肺炎环节有力的向全国观众进行普及，提醒大家注意防护，平安健康。#春晚视频#http://t.cn/A6P4LOKO
0	监利县新型冠状病毒感染的肺炎疫情防控指挥部通告（第3号）为切实保障人民群众的身体健康和生命安全，有效防止新型冠状病毒感染的肺炎传播，依据《中华人民共和国传染病防治法》《中华人民共和国突发事件应对法》等相关法律法规的规定，现就我县新型冠状病毒感染的肺炎疫情防控工作通告如下：一、关停全县所有餐馆、酒店、小吃店等对外经营性饮食场所，禁止承接一切宴席、集会、聚餐等聚集性活动。二、关停全县茶楼、麻将馆等对外活动场所。三、停止操办红白喜事等一切宴请活动。请各乡镇（管委会）、公安局、市场监督管理局迅速组织实施。本通告自2020年1月25日16时起实行，恢复正常运行时间另行通告。监利县新型冠状病毒感染的肺炎疫情防控指挥部2020年1月25日 http://t.cn/R2Wx8MY荆州·监利县
0	[ok]
2	//@追风少年刘全有 :网易送的不是寒假作业，是直播课（SARS的时候学校停课就用电视直播课）……疫情严峻，其实这挺好[允悲]
3	//@AmberlySUGA:#新型肺炎撞上艺考呼吁适当延迟校考# #校考延迟呼吁推出合理解决政策# 请给一个合理的方案吧 让我们艺考生不要那么绝望@人民日报 @共青团
2	你可以选择相信任何言论，但此时此刻作为一个中国人，不要“传播”未经证实的言论，不制造更多恐慌，是基本的素质和善良，有人质疑说看不到武汉所有医院和医生的情况，可真正身处一线的人谁不是在为抗击疫情而奔忙，我也很想知道，但我同时知道，此刻满足我的需求不是最重要的
2	辽宁加油，我希望辽宁人民都平平安安[悲伤]
2	加油啊武汉
2	//@路边张三:[作揖]//@客心MINOR://@风息神泪:凑齐二十个好消息啦。大家扫一遍，放松一下。
1	武汉政府你们害了整个中国你知道么 无语
2	19//@战羡兔紙:#武汉加油# [拳头]同在//@战羡兔紙:加油！我们一直在！[拳头]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
5	旺旺这么厉害嘛！！阿一古
2	因为疫情，今天突然被通知节后暂缓回单位，注意防护。应该是省内最后一个还没完全封城的城市襄阳，我买的机票也给办理了全额退款，看来实际情况真的不容乐观。       新的一年，希望家人都平平安安，健健康康，更希望紧缺的物资能早日送到湖北各地，这场疫情能尽快结束，那些奋战在一线的医护人员都能平安归家。
3	浙江有难的时候不奢求你们援助，只希望不要再看到浙江滚出中国这种让人寒心的话了[感冒]
2	//@上海铁路局:【#各地医生驰援湖北#：等你们平安凯旋！】上海第一批重症和呼吸科医生出征武汉，四川派出135人组建第一批援助湖北医疗队，南方医院千名医护人员请战抗击新冠肺炎......同舟共济，驰援武汉，期待好消息，请你们一定一定要平安！ ???
2	我来了！！//@只是叭呐呐:好！一起助力武汉[拳头][拳头]
0	最近状态就是，不想起床。希望等疫情好了出去吃喝[并不简单] ??
2	加油[加油] http://t.cn/A6PqoUPO
2	//@左手韩:师夷长技以制夷，这位室友以后能成大事。
1	#辽宁累计确诊12例新型肺炎# 阿西！我还是删除吧，我说了我只是猜测，因为很巧合，我并没有说就是那个病，我的本意也只是让大家小心，我会主动联系他的家人问清楚的，如果真的是这个病，我会举报的。上条微博可以算是个小证据吧，我还不至于用去世的人蹭热度博眼球。 http://t.cn/RJyjtcN ??大连
0	//@sosoamor_lolita原创洋装:#樱花草莓# #上新# 感谢整理，认领p8，樱花草莓背带大年初一晚上8点上架[心][心][心]
2	加油加油  一定会好起来的
2	中医[good]
3	浙江美强惨[泪]
2	[good][good][good]
5	终于出消息了，赶紧问家里的人//@旋风杰瑞 :。。//@一两二米 :kkkkkkkk！！！！！
3	//@放风筝的风筝://@每天都在废话 ://@漂亮女鹅至上主义 :转发才51，潜江真的受忽视太严重了，请列表转转，救救潜江吧[泪]
3	[泪][泪][泪]我永远喜欢江浙沪//@肚子咕咕叫惹:作为江苏人，真的很心疼浙江了！各方面反应准备都很好，耐何无妄之灾……还要调优秀的医护工作者前去支援！
2	[微笑]
2	家人平安健康快乐 肺炎成功消除 李唯一回来
1	#全国确诊新型肺炎病例#到底能不能全国一二线城市延迟开学和上班时间？？ ??
4	//@京城吃货日记:#全国确诊新型肺炎病例# 大家不要掉以轻心，真正的硬仗还没到。//@来去之间: 这个消息比较关键，这几天压力还会比较大……
2	//@冲浪男孩吴彦祖:“希望四月武汉樱花烂漫时，它不再封城，像往年那样，千千万万人在树下看樱花，樱花在树上看遍千千万万的人。 ?”
1	早该这样了，七万多的武汉人飞来海南，要死啊？
0	//@Sylvia_硕子:1.柳州2.来宾北3.南宁东4.南宁5.平果6.田东北7.百色8.富宁9.广南县10.普者黑11.弥勒12.石林西13.昆明南14.昆明15.广通北16.楚雄17.祥云18.大理
4	我现在在海陵岛这里到底是不是隔离区啊！！！！有当地人吗！！！我真的害怕 http://t.cn/R27lodw ??阳江·阳江海陵岛大角湾风景名胜区
0	#德州热门[超话]#【德市民政局倡议防疫期间不集中进行春节祭扫】近期，新型冠状病毒感染的肺炎疫情在全国各地蔓延。1月24日，我市确诊了首例输入性新型冠状病毒感染的肺炎病例，德州市委、市政府高度重视，我市应急防控工作已全面启动，为切实保障春节祭扫期间人民群众的身体健康和生命安全，我们提醒和倡议广大市民朋友们：1.因集中祭扫人员过于密集集中，加之外出返乡人员较多，提倡采用鲜花祭奠、家庭追思等文明低碳健康方式，寄托哀思，不建议进行集中祭扫。2.确需在殡仪馆、公墓进行祭扫的，请合理安排时间，进行错峰祭扫，减少随行人员，避免人员大范围密集流动。 3.需要举行遗体告别仪式的，请控制参加人员规模，并采取相应防控措施；4.春节期间人员流动量大，祭扫或参加告别仪式请大家佩戴口罩、勤洗手、注意个人卫生，做好防范新型冠状病毒感染的肺炎的自身防护；提倡尽量减少祭扫和告别时间，减少近距离接触人群时间。面对疫情，维护好自身健康就是最大的负责，让我们从自己做起，从现在做起，从每一个卫生习惯做起！祭祀在心不在形式。请广大市民理解配合。
1	吃死你们不怕
2	[心]会好的
0	//@靖安司扛把子:民众买3M 9501和3M 9502就行，根本就不需要3M 9132和3M 1860，现在抢医用口罩就是在拖防疫进度，大家重视！
2	//@二逼瓦西里:转发支持。
4	昨天同心路市场人多的不能再多了，多半都没有戴口罩！！！也没有见到政府的人进行消毒什么的！做生意的人还有很多！！！@银川生活 @银川卫生健康 希望西夏区多做点新型肺炎的宣传！西夏区中老年人毕竟很多！！还有多进行人员出入的排查工作！谢谢  ???#宁夏新型肺炎新增确诊1例# http://t.cn/RczTWJ5银川
0	//@田冉冉只认钱:收藏！//@世界末日旗旗子:不是会员不能编辑微博，评论记得也看看//@世界末日旗旗子:补充辟谣平台：http://t.cn/A6PbRkJt
0	//@郑州职业技术学院团委:????
2	新年快乐噢 大家注意防范疫情 ??
3	心痛
4	#日本确诊3例新型肺炎病例#得，退票退票 ??
2	肺炎快点好起来吧 ??
4	#澳大利亚# ??????请大家注意！2020年1月19日武汉??广州??CZ3706 广州??墨尔本??CZ321从武汉来的50岁男性已经在维州被确诊为新型冠状病毒！目前在Monash hospital治疗。??同天同航班的同胞麻烦请自觉隔离14天? http://t.cn/RpTPgLE ??澳大利亚
2	尽自己的一份力 武汉加油！！！
1	不孝子人设永远不倒[拜拜]//@stellayone:澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出口一个月[太开心]这样的贱畜不梧桐等啥呢[太开心]
2	唯一能帮上点忙的就是捐钱了//@头条新闻:#抗击新型肺炎我们在行动#[拳头]
1	#加强农村新型肺炎防控##陕西防控新型肺炎##陕西确诊3例新型肺炎病例# 目前很多确诊的人都是从武汉打工回来的，说明农村这块问题很大，除了我们年轻人有点意识，中老年人根本不在意，反复说也都不觉得很严重，只因为宣传不到位。社区和村里可以用广播或者大喇叭宣传，农村还有很多人在走亲戚根本没有意识，加大宣传力度，至少会让中老年人提高意识！
1	//@Yingereer:这真的是人祸[微笑]必须追责，严惩。//@兽兽Bovn:一定要重重的追责[微笑]//@DAILYGRACE__:真的是 誰給這班子鐵膽去欺上瞞下 貪多只有貧 洗好屁股坐牢吧
2	//@福多多剧有福:再转一次，你们都听话
2	[心]
2	//@全世界最英俊的人://@Wbspo: 要刷微博我求求你们看一下这个视频，妖魔化反应过激过度恐慌会害了所有人，做好个人防护，自我隔离自我隔离自我隔离！不要给医护人员增加负担了！
0	//@我讲旧常识://@帛易-L: 替代性创伤是有医学诊断标准的，它比日常「崩溃」情绪要严重得多，不是谁看几天疫情消息就会轻易发展出创伤。脱离医学语境用这个词会模糊界限，「大家不要勉强自己」当然是一句放之四海皆准的万金油，但我还是想说每个公民都有责任尽自己努力感受、记住这场人祸
2	加油！
2	旺旺真厉害[加油]
2	平安[心][心][心][心][心][心][心][心][心]
2	已捐，加油武汉！
2	[good][good][good]
2	我的宝贝也新年快乐呀[泪][泪]保持健康 好好休息！
2	台巴子贱畜与狗禁止来中国@CenaC2016 //@步行者233:让他们滚远点。谢谢合作。
2	@UNIQ-王一博 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]
2	//@易烊千玺de小红鞋:好棒[good][good]
2	一起加油[拳头]
3	辛苦了[泪]一路走好[蜡烛][蜡烛]
2	众志成城，为你们点赞。
2	【这个春节，我承诺！】抗击疫情，你我有责！这个春节，我承诺！ http://t.cn/A6PqaMb8 ??
2	武汉加油！
2	“希望三四月武汉樱花烂漫时，它不再封城，像往年那样，千千万万人在树下看樱花，樱花在树上看遍千千万万的人。 ?” ??
0	//@lesliesay:【复星全球采购20万个口罩和5万套防护服驰援武汉】 1月24日，复星宣布启动全球调配医疗物资计划，当天下午第一批医疗防护装备已经对接落实到位，包括在英国、德国、葡萄牙、日本、印度等地采购超过5万套防护服和超过20万个医用口罩。这些物资将尽快运回国内，用于此次新型冠状病毒疫情防
1	//@乔凯文: “武汉协和医院的医生林羽回忆说，疫情刚开始的时候，武汉市的策略都是“冷处理”。他所在的医院就通知，在没有单位授权的时候，不允许私自在公众平台谈论病情，不允许私自接受媒体采访，不仅仅是临床系统，包括院感、CDC那边消息管控更严重，‘整个就不让说’。”
2	支持
4	//@陈迪Winston:感染者常见症状：发烧98%，咳嗽76%，肌肉酸痛或特别疲劳44%，咳痰28%。55%发生呼吸困难，从发病到呼吸困难的中位数时间为8天。最初一批患者中68%已经出院，15%已经死亡。不知病毒在后来的感染者身上会不会有新的变化。
2	不错
1	暂时没有问题，能配合工作和相应的措施。但我要反映问题。能不能别把怀疑着，从武汉回来者的信息外传，现在每个家族群，每个班级群，都能看到这样一份名单，能不能注意个人隐私，能不能不要泄露别人的信息。能理解隔离，能理解和配合相应的措施，但请不要随意随地的透入没有确诊新型冠状病毒者的信息。 ??@江西省公安局
4	快联系联系吧！
2	为积极响应政府号召并配合卫生部门做好疫情防疫工作，蜀之都足球俱乐部足球场从即日起将严格执行消毒标准，众志成城！抗击疫情从你我做起！#蜀之都足球俱乐部#祝大家新春快乐！身体健康！ ??
2	小味好棒[悲伤]
2	都要健康吧[泪][泪][泪]
2	今天是大年初一，这个让人焦虑的春节，希望此后每天都有好消息传来。
1	为啥我在哪个评论区都能看的这俩。引战呢？#全国确诊新型肺炎病例##22个省区市已启动一级响应# 有人管管吗？@微博管理员 ??
2	武汉加油！全国人民和你们在一起！[心] 我们一定能够战胜这场防疫战！！！[加油][加油][加油]
0	我在看：【科学家正利用疫苗快速开发技术研制新型冠状病毒疫苗】#跟新浪看热点#  http://t.cn/A6Pqpukc ??
3	#湖北不止一个武汉# 看看孩子吧
3	我大福建你要挺住啊[泪]
0	#全国确诊新型肺炎病例#
0	『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBrciW ??
1	我又迷惑了 公共交通取消了 私家车又禁了 再出问题只能走去医院吗？
2	武汉加油//@朱一龙:#武汉加油#我们在一起[心]
1	卧槽我真tm服了 村里前两天从武汉回来的其中一个其实是在武汉工作的gwy，我寻思着好歹是受过高等教育且立志为人民服务的年轻人，自觉在家隔离这点觉悟总有的，结果今天我妈接到乡邻反映说他每天都有出门去他亲戚家吃饭[费解]而且出门不戴口罩[费解]镇领导卫生院每天都打电话来询问他的动态，也再三叮嘱他注意事项，结果这一家子根本不care?? 真打根儿里坏透了！！！艹
1	什么时候到江西启动？
3	//@云深不知处rl:医者仁心//@福多多剧有福:这条我居然这么久才看到[泪][泪][泪][泪]老专家坐着轮椅上阵
0	个体防护
2	谢谢亨亨[泪][泪]真的谢谢
2	防控疫情，铁路在行动！@QQ浏览器 http://t.cn/A6Pq75sA http://t.cn/z8AGe5d ??兰州·西北民族大学
2	疫情快点消失，人员伤亡最少就是福！//@让红包飞:国泰民安是福，风调雨顺是福[中国赞] @让红包飞 和@央视新闻 一起祝大家新年平安健康～关注我们并转发，抽100位#中国福锦鲤#每人送1000元福气红包！转微博还能立即获得昵称后的“好运福” ，一起转发迎福>
4	陕西死了吗@陕西发布
3	？//@老Dan叔是老蛋叔:一开始就有所预料会有这种类似情况，疫情下的聚光灯照不到的黑暗角落，弱势群体生存更加艰难。。。
2	想去看看，太可爱了吧jhh
2	@邓伦 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@邓伦:#致敬疫情前线医护人员# 愿所有人都健康、平安，向我们的白衣天使致敬[心]
1	枪毙，一定是汉奸！//@章晓华微博:这种低级谣言，多看一眼都是耻辱。//@丁香园:不造谣、不传谣、不信谣
2	我不是为了我自己，也不知道他们有没有人性，我只希望中国好起来#新型冠状病毒# http://t.cn/RyLBZ0X ??南通·海安县
2	感谢您的艰苦付出[悲伤][悲伤] [蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]
1	#农村疫情防控54字#再发一次，这是今天早上的安徽亳州赵桥某村，今天一天，除了七点有一次广播，其他时候没有任何疫情宣传 ??
1	吃野味杂种biss
2	“希望四月武汉樱花烂漫时，它不再封城，像往年那样，千千万万人在树下看樱花，樱花在树上看遍千千万万的人。 ?”#武汉加油##武汉# ??
1	千里送病毒的还是人吗[泪]
0	#濮阳话题#
2	武汉加油
2	[心]//@恃美貌行凶:与疫情严重地区的人民群众一起共渡难关[心]
2	//@歌且行风长吟·://@谋与取://@解哑花:[赞]
3	[泪][泪]
0	//@丁香园:转官方版本
2	7//@小赞就是力量://@肖战工作室:#武汉加油# 我们都在！??//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
3	我为我家乡委屈
0	我想看看口红的颜色
2	[赞]//@泰姆和泰德:[泪][泪][泪]理科生好厉害//@从前有个我现在他死了:我我我[允悲][允悲]周三和非生物专业的朋友讨论的时候说的话，竟然真的有效，太棒了！ http://t.cn/A6PUkCmi
2	中午的通知，下午我们这的大超市和公共场所都封了。祝大家都平安?[心]
3	//@_HGE_:信阳地区的这几天不要再随意出门了 真的蛮严重的 湖北流向外省的人数 信阳排第一位 家里觉得不以为然的长辈 可以去找那种比较重视疫情又得家中长辈信任的哥姐叔姨的去跟他们说这件事  很多家长觉得我们是小孩子 不信的我们的话 就像我在自己家群说了三天 没抵上我哥说的一句话 无语 希望家乡
2	[good][good]
0	//@YunyunLi-JGW-3://@哆啦哆啦d_e壹壹:“6-12个月后，一部分人有了抗体，病毒会自己消失”
3	[泪][蜡烛][蜡烛][蜡烛]
2	#陕西出现一名9岁新型肺炎病例#看了看微博其他省份网友的反应，我突然觉得安康的还可以，至少这农村是有村干部打电话登记外省回来的人了，唉……快过去吧！ ??
2	//@宝藏文案bot:“希望四月武汉樱花烂漫时，它不再封城，像往年那样，千千万万人在树下看樱花，樱花在树上看遍千千万万的人。 ?”
2	愿所有人平安???
2	太可爱了叭[羞嗒嗒]
2	//@闻汤识面泡剧:辛苦了！[good]
1	//@课桌没板凳_一生懸命 :预案有没有，替代措施呢？市民基本生活需求，去超市药店怎么办？维护城市基本机能运行都水煤电网工作人员，医护人员出行怎么办？
4	真的希望武汉的朋友保护好自己一定不要外出，这场瘟疫真的很可怕，没有新闻上那么简单，全国的交通要道都关闭了，真正的武汉人才知道是什么样的，我的许多朋友现在都很危险，每天都有人离去，外地的朋友真的要保护自己，这场瘟疫真的离你们很近！！！非常可怕绝不是危言耸听，希望所有的朋友们都好好的。#武汉卫健委发布病毒性肺炎高发注意事项##武汉加油##武汉紧急求援# http://t.cn/Ridgxl2襄阳
0	//@我是你的小天真阿:???
2	我也相信！
0	勿信
5	//@彗星击落月球粉末散落在你我肩头 :！！！！看看看
2	//@追风少年刘全有 :网易送的不是寒假作业，是直播课（SARS的时候学校停课就用电视直播课）……疫情严峻，其实这挺好[允悲]
2	[赞]
1	#武汉中心城区实行机动车禁行#哇我一个外省人都觉得有毒吧，从出现疫情苗头的时候这一桩桩的是人干出来的吗？说封城的时候我就感觉心里膈应，把一个城市的人直接关起来就算了，也没有说最基本的物资供给该怎么办。现在直接机动车都不让走了，当是人人都有筋斗云十万八千里呢？领导肯定不担心哦有公务用车让他们用，就那征集的几千辆车就想满足一整个城市人的生存需求吗？明明知道有病毒这不是逼着人靠两条腿徒步直面病毒？每个社区的车运送过发热的病人我的妈来来来谁敢大摇大摆坐上去？换位思考，如果我是武汉人现在如果不想着怎么跑出武汉才是见了鬼了，这座城市里除了那些奉献坚守的人真的让人看不到一点希望[微笑]
2	带着希望的温暖//@小柠萌鸭9999:说的对，我看的时候就很像未来回忆的素材//@cheuwy:这可能成为一段历史的记忆点  多记录真实，为未来反思提供素材
3	[泪][泪]
2	迎难而上的英雄，是最棒的加油
2	//@国民老岳父公:找到官方辟谣了，操碎了心 http://t.cn/A6PwQ5p3
3	我累了
4	看评论说是新乡 我的恐慌减少一点点了
2	#来自饭圈女孩的正能量# [心][心][心]
2	#全国确诊新型肺炎病例##河南硬核# 尹宏大大太给力了 ??
2	#陕西出现一名9岁新型肺炎病例# 说的很理性，可以参考[赞]
2	武汉加油！ http://t.cn/A6PqaWR4
3	//@流浪矮脚猫:[失望]//@硅兔赛跑_:希望能照顾好那些没有子女的老人和拾荒者，他们可能觉得莫名其妙就突然被卷入了这场意外里[失望]//@崽啊柿不柿皮痒了:[泪]
2	聚会都取消吧，待在家?才是最安全的
4	我日 我是断网了吗 我怎么才看到 怎么就五例了？？？
1	有些人就像傻逼一样开疫情的玩笑臭傻逼！ ??
2	夸夸夸//@付钱开始故事:说实话真的没想到短短一天能集到4w＋，咱家不多话只默默干事的姐姐太多了。逸后行动力令人服气，时间紧事情却做得滴水不漏细致入微，还能非常有心选择黄冈，必须夸一夸，真的很棒很棒很棒！
2	#陕西出现一名9岁新型肺炎病例#儿童和青年不易感，不是不感，一定要多注意?做了个字幕，发到了家里群里，也分享给大家第一点，少出门第二点，如果要出门，回家后要做到四步，                 ①口罩处理               ②带回来的东西处理                （包括常用的手机、钥匙）               ③外套处理               ④洗手第三点，如果出现咳嗽，打喷嚏，流鼻涕，发热，先在家隔离观察，避免交叉感染 http://t.cn/A6Pq6MqF
2	哈哈哈哈哈哈可爱//@不必装蠢朱素娥:不愧是我从小到现在还在为了最后一片仙贝跟我弟打架打到爷爷奶奶来劝架的旺旺！！！你值得！！！
0	p1和我爸聊天记录p2麻醉科的老师p3……[微笑] ??
2	#鹰氏操盘学[超话]#?能让武汉封城、北京所有庙会取消贺岁电影全部下架、全国戒备百城空巷，疫情一定严重到超乎我们想象了………请放下你的盲目自信...…请照顾好自己和家人，对自己和家人负责！请取消聚会??? ??
2	[赞]
2	[亲亲][好喜欢][心]//@i因为是ikun呀:加油//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
2	tql//@旺仔俱乐部:#湖南旺旺医院# [加油][加油]//@旺仔俱乐部:身体旺旺！大团结一定赢！??
2	一切都会好起来的！
2	我们一起行动起来，武汉加油，我们与你们在一起//@环球人物杂志:#抗击新型肺炎我们在行动#
2	1//@战羡兔紙:#武汉加油# [拳头]同在//@战羡兔紙:加油！我们一直在！[拳头]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
2	好！！
2	武汉加油！
2	今年的春节注定是难忘的武汉爆发新型冠状病毒肺炎，赶上春运，导致多省均出现感染病例，广东省在23号就启动公共卫生事件一级响应，潮州这边大型公共服务场所都禁止对外开放。除此之外，春节云拜年也已经成为我们年轻人的共识，今天跟父母聊了很久，希望他们不要去参加闹热还有聚餐，他们碍于人际，一开始不同意，后边还是施予恐吓教育，他们才慢慢接受戴口罩还有不聚餐。今天是初一，没有出门，跟老爸老妈唠唠嗑，聊聊天，吃吃瓜子，虽然有点上火，一天时间竟也变得长一点，好的吧，休息了三天，除了打扫卫生，睡觉，玩手机，就没干别的，好的吧，就当作休息，今晚开始好好学习呀～
3	//@君泊·楚君:我们要面对的不仅仅是天灾。
1	#一级响应是什么#山西政府力争倒数第一[拜拜][拜拜][拜拜]好像这肺炎和山西没事一样[拜拜][拜拜][拜拜] ??
2	3//@运气王女孩:#武汉加油# 一起加油，我们同在（官二）@X玖少年团肖战DAYTOY //@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
